Time,Value,Error
6.2767,1.01371e-10,0.0388456
6.31605,1.21161e-10,0.0367863
6.3554,1.60622e-10,0.0338832
6.39475,2.50828e-10,0.030052
6.4341,3.95559e-10,0.026926
6.47345,6.59738e-10,0.0241681
6.5128,1.08235e-09,0.0220932
6.55215,1.68154e-09,0.0206326
6.5915,2.46705e-09,0.0195988
6.63085,3.40957e-09,0.0188679
6.6702,4.43185e-09,0.0183564
6.70955,5.28169e-09,0.0180498
6.7489,5.96807e-09,0.0178516
6.78825,6.44344e-09,0.0177333
6.8276,6.60075e-09,0.017697
6.86695,6.33102e-09,0.0177601
6.9063,5.63554e-09,0.0179431
6.94565,4.75002e-09,0.018232
6.985,3.84595e-09,0.0186246
7.02435,2.89356e-09,0.0192238
7.0637,2.11804e-09,0.0199866
7.10305,1.52499e-09,0.0209294
7.1424,1.10303e-09,0.0220237
7.18175,8.46117e-10,0.0230611
7.2211,7.03867e-10,0.0238667
7.26045,6.1626e-10,0.0244962
7.2998,5.51338e-10,0.0250566
7.33915,4.8423e-10,0.0257506
7.3785,4.8931e-10,0.0256931
7.41785,4.89546e-10,0.0256905
7.4572,4.75841e-10,0.0258475
7.49655,4.74955e-10,0.0258579
7.5359,4.57587e-10,0.0260676
7.57525,4.83521e-10,0.0257587
7.6146,4.73242e-10,0.0258781
7.81135,4.86392e-10,0.0393452
8.0081,5.02613e-10,0.0389458
8.20485,5.38696e-10,0.0381205
8.4016,5.43422e-10,0.0380188
8.59835,5.24601e-10,0.0384313
8.7951,4.8449e-10,0.0393924
8.99185,4.44685e-10,0.0404765
9.1886,4.24187e-10,0.0410928
9.38535,4.04917e-10,0.0417137
9.5821,3.99931e-10,0.0418814
9.77885,3.90692e-10,0.0422008
9.9756,3.858e-10,0.0423747
10.1723,3.83426e-10,0.0424738
10.3691,3.79574e-10,0.0427798
10.5659,3.74494e-10,0.0431759
10.7626,3.76077e-10,0.0433255
10.9593,3.87821e-10,0.0431001
11.1561,3.87596e-10,0.0432305
11.3529,3.94981e-10,0.0430762
11.5496,3.96788e-10,0.0431194
11.7463,4.06973e-10,0.042945
11.9431,4.17216e-10,0.0434208
12.1399,4.25994e-10,0.0441336
12.3366,4.34667e-10,0.0448761
12.5333,4.42665e-10,0.0455878
12.7301,4.48809e-10,0.0457666
12.9269,4.50995e-10,0.0459301
13.1236,4.61994e-10,0.0458515
13.3204,4.7538e-10,0.0458144
13.5171,4.90409e-10,0.0465985
13.7138,5.04338e-10,0.0476347
13.9106,5.19627e-10,0.0486686
14.1073,5.34856e-10,0.0496562
14.3041,5.5103e-10,0.0500735
14.5009,5.64877e-10,0.0504338
14.6976,5.83249e-10,0.050719
14.8944,6.07659e-10,0.0510663
15.0911,6.14074e-10,0.0527736
15.2879,6.22994e-10,0.054636
15.4846,6.4002e-10,0.0563657
15.6813,6.59301e-10,0.0579755
15.8781,6.86286e-10,0.0586814
16.0749,7.00606e-10,0.0594534
16.2716,7.18411e-10,0.0601818
16.4683,7.42631e-10,0.0608931
16.6651,7.56561e-10,0.0621338
16.8619,7.68482e-10,0.0634636
17.0586,7.73066e-10,0.064888
17.2553,7.85129e-10,0.0663979
17.4521,8.02627e-10,0.0687551
17.6489,8.14725e-10,0.0713158
17.8456,8.29139e-10,0.0738528
18.0423,8.37067e-10,0.0766781
18.2391,8.57199e-10,0.0805228
18.4359,8.74992e-10,0.0845856
18.6326,8.93423e-10,0.0886474
18.8293,8.96401e-10,0.0929069
19.0261,9.0219e-10,0.0973428
19.2229,9.04435e-10,0.102457
19.4196,8.92549e-10,0.110537
19.6163,8.83771e-10,0.11787
19.8131,8.72783e-10,0.119539
20.0099,8.61287e-10,0.120416
20.2066,8.56857e-10,0.121218
20.4033,8.39264e-10,0.122414
20.6001,8.26634e-10,0.124682
20.7969,8.12374e-10,0.12711
20.9936,7.98373e-10,0.129539
21.1903,7.85271e-10,0.132101
21.3871,7.64937e-10,0.135315
21.5839,7.44368e-10,0.138608
21.7806,7.2726e-10,0.141856
21.9773,7.06478e-10,0.144549
22.1741,6.89961e-10,0.144981
22.3709,6.6873e-10,0.145307
22.5676,6.53382e-10,0.145553
22.7643,6.32576e-10,0.145899
22.9611,6.04587e-10,0.146394
23.1578,5.77413e-10,0.146908
23.3546,5.49849e-10,0.147467
23.5513,5.18918e-10,0.148148
23.7481,4.87361e-10,0.148907
23.9449,4.47746e-10,0.149974
24.1416,4.19331e-10,0.15083
24.3383,3.91767e-10,0.151748
24.5351,3.60292e-10,0.152921
24.7318,3.37064e-10,0.153892
24.9286,3.11733e-10,0.155071
25.1254,2.84111e-10,0.156529
25.3221,2.59134e-10,0.158048
25.5189,2.39297e-10,0.159422
25.7156,2.18952e-10,0.161018
25.9124,1.98311e-10,0.162879
26.1091,1.84216e-10,0.164324
26.3058,1.64308e-10,0.166687
26.5026,1.52163e-10,0.168343
26.6993,1.37914e-10,0.170564
26.8961,1.24516e-10,0.172979
27.0929,1.16695e-10,0.174584
27.2896,1.04986e-10,0.177321
27.4863,9.7862e-11,0.179216
