Time,Value,Error
6.2767,1.32917e-10,0.0357872
6.31605,1.82952e-10,0.0326747
6.3554,2.15384e-10,0.0312666
6.39475,3.28451e-10,0.0281165
6.4341,5.20619e-10,0.0253576
6.47345,8.76008e-10,0.0229174
6.5128,1.40986e-09,0.0211785
6.55215,2.13795e-09,0.019962
6.5915,3.20205e-09,0.0190007
6.63085,4.42754e-09,0.0183582
6.6702,5.72634e-09,0.0179173
6.70955,6.84549e-09,0.0176431
6.7489,7.77473e-09,0.0174619
6.78825,8.27125e-09,0.0173779
6.8276,8.42614e-09,0.0173532
6.86695,8.0838e-09,0.0174087
6.9063,7.31354e-09,0.0175475
6.94565,6.2658e-09,0.017776
6.985,5.03949e-09,0.0181292
7.02435,3.85275e-09,0.0186212
7.0637,2.81801e-09,0.019284
7.10305,2.07887e-09,0.0200362
7.1424,1.52966e-09,0.0209199
7.18175,1.15555e-09,0.0218554
7.2211,9.69641e-10,0.0225108
7.26045,7.93955e-10,0.0233313
7.2998,7.61936e-10,0.0235106
7.33915,7.01799e-10,0.0238802
7.3785,6.81596e-10,0.0240152
7.41785,6.67832e-10,0.0241106
7.4572,6.61393e-10,0.0241562
7.49655,6.50346e-10,0.0242362
7.5359,6.38058e-10,0.0243275
7.57525,6.65173e-10,0.0241294
7.6146,6.58675e-10,0.0241757
7.81135,6.69025e-10,0.0357163
8.0081,7.09786e-10,0.0351018
8.20485,7.82541e-10,0.0341329
8.4016,7.83841e-10,0.0341166
8.59835,7.31738e-10,0.0347954
8.7951,6.75606e-10,0.0356132
8.99185,6.2583e-10,0.0364296
9.1886,5.85825e-10,0.0371589
9.38535,5.66094e-10,0.0375476
9.5821,5.55296e-10,0.0377676
9.77885,5.50014e-10,0.0378787
9.9756,5.38885e-10,0.0381171
10.1723,5.33379e-10,0.0382514
10.3691,5.3117e-10,0.0384653
10.5659,5.33237e-10,0.0386274
10.7626,5.35104e-10,0.0387952
10.9593,5.44249e-10,0.038799
11.1561,5.55544e-10,0.0386841
11.3529,5.57162e-10,0.0387552
11.5496,5.77826e-10,0.0384449
11.7463,5.89133e-10,0.0383962
11.9431,6.01054e-10,0.0389827
12.1399,6.13294e-10,0.0397491
12.3366,6.26846e-10,0.0405138
12.5333,6.31962e-10,0.0413748
12.7301,6.40433e-10,0.0415897
12.9269,6.47616e-10,0.0416962
13.1236,6.65268e-10,0.0416377
13.3204,6.81017e-10,0.0417142
13.5171,6.98775e-10,0.042617
13.7138,7.16591e-10,0.0437364
13.9106,7.3234e-10,0.0449117
14.1073,7.45845e-10,0.0460584
14.3041,7.67879e-10,0.0465331
14.5009,7.83983e-10,0.0469773
14.6976,8.05037e-10,0.0473709
14.8944,8.25465e-10,0.0479333
15.0911,8.43742e-10,0.0495526
15.2879,8.59444e-10,0.0514043
15.4846,8.8305e-10,0.0531718
15.6813,8.98858e-10,0.0549326
15.8781,9.3129e-10,0.0557462
16.0749,9.43719e-10,0.0566125
16.2716,9.7016e-10,0.0573551
16.4683,9.85614e-10,0.058266
16.6651,1.00576e-09,0.0595109
16.8619,1.01584e-09,0.0609069
17.0586,1.02342e-09,0.0623305
17.2553,1.02751e-09,0.0639543
17.4521,1.04885e-09,0.0663454
17.6489,1.05221e-09,0.0690264
17.8456,1.06701e-09,0.0716118
18.0423,1.08689e-09,0.0743774
18.2391,1.09977e-09,0.0783458
18.4359,1.1161e-09,0.0824759
18.6326,1.12e-09,0.0867007
18.8293,1.12867e-09,0.09093
19.0261,1.13148e-09,0.0953987
19.2229,1.12079e-09,0.10061
19.4196,1.10895e-09,0.108661
19.6163,1.09517e-09,0.116013
19.8131,1.08081e-09,0.117674
20.0099,1.0591e-09,0.118597
20.2066,1.04687e-09,0.119448
20.4033,1.02649e-09,0.120613
20.6001,1.00501e-09,0.122924
20.7969,9.7276e-10,0.125469
20.9936,9.58511e-10,0.127857
21.1903,9.30817e-10,0.130522
21.3871,9.06644e-10,0.133714
21.5839,8.75595e-10,0.137053
21.7806,8.50536e-10,0.140341
21.9773,8.30864e-10,0.142957
22.1741,8.08369e-10,0.143406
22.3709,7.76835e-10,0.14379
22.5676,7.4256e-10,0.144235
22.7643,7.24424e-10,0.144483
22.9611,6.9204e-10,0.14495
23.1578,6.51539e-10,0.145582
23.3546,6.12964e-10,0.146241
23.5513,5.73892e-10,0.146976
23.7481,5.35848e-10,0.147767
23.9449,4.98478e-10,0.148632
24.1416,4.64983e-10,0.149493
24.3383,4.30271e-10,0.15049
24.5351,3.91318e-10,0.151763
24.7318,3.62419e-10,0.152834
24.9286,3.30684e-10,0.154175
25.1254,3.06452e-10,0.155333
25.3221,2.75521e-10,0.15703
25.5189,2.51301e-10,0.158573
25.7156,2.29774e-10,0.160141
25.9124,2.07834e-10,0.161979
26.1091,1.88883e-10,0.163832
26.3058,1.73808e-10,0.165511
26.5026,1.57728e-10,0.167559
26.6993,1.44554e-10,0.169488
26.8961,1.32491e-10,0.171504
27.0929,1.17687e-10,0.174387
27.2896,1.09452e-10,0.176237
27.4863,1.00319e-10,0.178552
