Energy,Value,Error
0.03734,1.017e-06,0.193
0.03931,1.129e-06,0.193
0.04137,1.345e-06,0.193
0.04355,1.299e-06,0.193
0.04584,1.221e-06,0.193
0.04826,1.164e-06,0.193
0.0508,1.089e-06,0.193
0.05347,9.921e-07,0.193
0.05628,9.313e-07,0.193
0.05925,1.158e-06,0.193
0.06236,1.267e-06,0.193
0.06565,1.378e-06,0.193
0.0691,1.405e-06,0.193
0.07274,1.345e-06,0.193
0.07657,1.313e-06,0.193
0.0806,1.345e-06,0.193
0.08484,1.215e-06,0.193
0.0893,9.78e-07,0.193
0.094,9.023e-07,0.193
0.09895,9.977e-07,0.193
0.1042,9.783e-07,0.193
0.1096,9.906e-07,0.193
0.1154,9.875e-07,0.193
0.1215,1.015e-06,0.193
0.1279,1.056e-06,0.133
0.1346,1.066e-06,0.133
0.1417,1.037e-06,0.133
0.1492,9.046e-07,0.133
0.157,8.02e-07,0.133
0.1653,7.35e-07,0.133
0.174,6.857e-07,0.133
0.1831,6.587e-07,0.133
0.1928,5.705e-07,0.133
0.2029,5.258e-07,0.133
0.2136,4.982e-07,0.133
0.2248,4.784e-07,0.133
0.2367,4.79e-07,0.133
0.2491,4.827e-07,0.133
0.2622,4.67e-07,0.133
0.276,4.721e-07,0.133
0.2906,4.918e-07,0.133
0.3058,4.915e-07,0.133
0.3219,4.769e-07,0.133
0.3389,4.46e-07,0.133
0.3567,3.913e-07,0.133
0.3755,3.345e-07,0.133
0.3953,2.85e-07,0.133
0.4161,2.487e-07,0.133
0.438,2.374e-07,0.133
0.461,2.398e-07,0.133
0.4853,2.404e-07,0.133
0.5108,2.393e-07,0.133
0.5377,2.437e-07,0.133
0.566,2.586e-07,0.133
0.5958,2.722e-07,0.133
0.6272,2.586e-07,0.133
0.6602,2.304e-07,0.133
0.6949,1.957e-07,0.133
0.7315,1.732e-07,0.133
0.77,1.56e-07,0.133
0.8105,1.429e-07,0.133
0.8532,1.316e-07,0.133
0.8981,1.21e-07,0.133
0.9453,1.103e-07,0.133
0.9951,1.001e-07,0.133
1.047,9.135e-08,0.133
1.103,8.277e-08,0.0224081
1.161,7.238e-08,0.0224441
1.222,6.081e-08,0.0224916
1.286,5.023e-08,0.0225503
1.354,4.241e-08,0.0225978
1.425,3.746e-08,0.0226348
1.5,3.426e-08,0.0226511
1.579,3.181e-08,0.0226617
1.662,2.942e-08,0.0226756
1.749,2.688e-08,0.0226969
1.842,2.397e-08,0.0227211
1.938,2.103e-08,0.022773
2.04,1.848e-08,0.0228104
2.148,1.632e-08,0.0228483
2.261,1.438e-08,0.022896
2.317,1.261e-08,0.0235142
2.3965,1.13772e-08,0.0233031
2.478,1.05484e-08,0.0233441
2.559,9.01726e-09,0.0234839
2.6415,6.98709e-09,0.0237081
2.7235,6.32539e-09,0.0238169
2.807,6.596e-09,0.0237543
2.89,6.5036e-09,0.023775
2.9745,5.8236e-09,0.0238733
3.0585,4.95064e-09,0.0240642
3.144,4.1541e-09,0.0242582
3.229,3.72784e-09,0.0244083
3.315,3.5586e-09,0.0244559
3.4015,3.34735e-09,0.0245333
3.4885,3.13955e-09,0.0246171
3.576,3.23431e-09,0.0245658
3.664,3.19953e-09,0.0245732
3.7515,3.1443e-09,0.0246066
3.8405,2.84869e-09,0.0247278
3.93,2.62772e-09,0.0248437
4.02,2.38066e-09,0.0249937
4.1095,2.24677e-09,0.0250999
4.2005,2.06051e-09,0.0252208
4.2915,2.11168e-09,0.0252077
4.383,2.03154e-09,0.0250018
4.475,1.97635e-09,0.0247761
4.5665,1.89859e-09,0.0245927
4.6595,1.85687e-09,0.0243399
4.753,1.71757e-09,0.0242081
4.846,1.50667e-09,0.0242085
4.9405,1.36379e-09,0.0241165
5.0345,1.37463e-09,0.0238417
5.1295,1.34398e-09,0.0236001
5.225,1.27328e-09,0.0234365
5.321,1.32809e-09,0.0230647
5.4165,1.23923e-09,0.0229568
5.5135,1.23191e-09,0.0226681
5.6105,1.20494e-09,0.0224466
5.708,1.21484e-09,0.0221477
5.806,1.19351e-09,0.0219062
5.9035,9.02866e-10,0.0223172
6.0025,1.03468e-09,0.0216752
6.1015,1.02847e-09,0.0214201
6.201,1.00251e-09,0.0212014
6.301,1.00271e-09,0.0209211
6.4005,9.2174e-10,0.0208734
6.5015,9.64476e-10,0.0204597
6.6025,7.68034e-10,0.0207826
6.704,7.90189e-10,0.0204278
6.806,8.26144e-10,0.020033
6.9075,5.16879e-10,0.0211748
7.0105,6.3282e-10,0.0202317
7.1135,6.2546e-10,0.0200069
7.216,8.20076e-10,0.0190018
7.32,7.7257e-10,0.0188689
7.4245,8.29282e-10,0.0184159
7.5285,8.82047e-10,0.0180195
7.6335,9.0718e-10,0.0176791
7.739,9.32605e-10,0.0173546
7.845,6.36399e-10,0.0181221
7.951,4.02646e-10,0.0193929
8.0565,5.16843e-10,0.0183081
8.1635,5.1755e-10,0.016
8.271,3.21659e-10,0.016
8.378,3.38769e-10,0.016
8.486,4.14808e-10,0.016
8.5945,5.23074e-10,0.016
8.7035,7.65806e-10,0.016
8.8125,8.89242e-10,0.016
8.921,9.61902e-10,0.016
9.031,9.91229e-10,0.016
9.1415,1.07677e-09,0.016
9.2515,1.04456e-09,0.016
9.3625,9.91799e-10,0.016
9.474,7.64406e-10,0.016
9.585,7.01316e-10,0.016
9.698,6.83625e-10,0.016
9.8095,1.13534e-09,0.0159999
9.9225,9.94021e-10,0.016
10.0355,9.38046e-10,0.0160001
10.149,9.21545e-10,0.016
10.262,9.14587e-10,0.016
10.377,1.03661e-09,0.016
10.4905,8.33868e-10,0.016
10.6055,7.95302e-10,0.016
10.721,7.95302e-10,0.016
10.836,7.49179e-10,0.016
10.952,7.49179e-10,0.016
11.0685,6.40515e-10,0.016
11.1845,6.40515e-10,0.0135
11.3015,6.2363e-10,0.0135
11.419,4.66983e-10,0.0135
11.537,5.08183e-10,0.0135
11.655,5.98325e-10,0.0135
11.7725,5.8296e-10,0.0135
11.8915,5.47262e-10,0.0135
12.0105,3.75157e-10,0.0135
12.13,6.67589e-10,0.0135
12.249,6.16695e-10,0.0135
12.37,7.09775e-10,0.0135
12.4895,1.03047e-09,0.0135
12.6105,1.48996e-09,0.0135
12.7315,1.61198e-09,0.0135
12.853,1.79317e-09,0.0135
12.974,1.32349e-09,0.0135
13.097,1.56832e-09,0.0135
13.2185,2.05001e-09,0.0135
13.3415,2.3809e-09,0.021
13.4645,2.93387e-09,0.021
13.588,4.07267e-09,0.021
13.712,5.26333e-09,0.0210001
13.836,6.79777e-09,0.0209999
13.9605,1.09325e-08,0.0210001
14.0845,1.80065e-08,0.0210001
14.2105,2.0901e-08,0.021
14.335,1.7626e-08,0.021
14.461,1.07627e-08,0.021
14.587,4.81076e-09,0.021
14.7135,1.0821e-09,0.0210001
14.8405,1.14976e-10,0.0210001
14.9675,1.19232e-10,0.021
