Time,Value,Error
6.26952,8.4653e-11,0.0411221
6.30888,9.61725e-11,0.0394896
6.34824,1.54242e-10,0.0342757
6.3876,2.39132e-10,0.0304228
6.42696,4.22911e-10,0.0265242
6.46632,6.82836e-10,0.0240067
6.50568,1.12158e-09,0.0219628
6.54504,1.78191e-09,0.0204632
6.5844,2.61527e-09,0.0194581
6.62376,3.56706e-09,0.018775
6.66312,4.60576e-09,0.0182868
6.70248,5.51976e-09,0.0179769
6.74184,6.31785e-09,0.0177633
6.7812,6.80834e-09,0.0176511
6.82056,6.90333e-09,0.0176308
6.85992,6.59685e-09,0.0176979
6.89928,5.90687e-09,0.0178679
6.93864,5.00977e-09,0.0181393
6.978,4.01414e-09,0.0185416
7.01736,3.0481e-09,0.0191078
7.05672,2.26224e-09,0.0198156
7.09608,1.64492e-09,0.0206981
7.13544,1.23819e-09,0.0216127
7.1748,9.52332e-10,0.0225815
7.21416,7.88224e-10,0.0233626
7.25352,6.67241e-10,0.0241147
7.29288,6.25712e-10,0.024422
7.33224,5.59608e-10,0.0249798
7.3716,5.53405e-10,0.0250373
7.41096,5.30603e-10,0.0252569
7.45032,5.62207e-10,0.0249561
7.48968,5.47084e-10,0.0250968
7.52904,5.66047e-10,0.0249213
7.5684,5.48561e-10,0.0250828
7.60776,5.62148e-10,0.0249566
7.80456,5.48526e-10,0.0379087
8.00136,5.80497e-10,0.0372601
8.19816,6.39913e-10,0.036189
8.39496,6.5519e-10,0.035937
8.59176,6.18528e-10,0.0365572
8.78856,5.6307e-10,0.0376051
8.98536,5.17571e-10,0.0385924
9.18216,4.76845e-10,0.0395928
9.37896,4.64593e-10,0.0399189
9.57576,4.52826e-10,0.0402446
9.77256,4.46564e-10,0.0404231
9.96936,4.43067e-10,0.0405248
10.1662,4.38719e-10,0.0406628
10.363,4.37809e-10,0.0408501
10.5598,4.38022e-10,0.041053
10.7566,4.42771e-10,0.0411226
10.9534,4.54988e-10,0.0409757
11.1502,4.55579e-10,0.0410853
11.347,4.6548e-10,0.0409175
11.5438,4.81985e-10,0.0405876
11.7406,4.95572e-10,0.0404053
11.9374,5.01704e-10,0.0410508
12.1342,5.15184e-10,0.0417201
12.331,5.23018e-10,0.0425427
12.5278,5.34253e-10,0.0432492
12.7246,5.39783e-10,0.0434999
12.9214,5.50629e-10,0.0434944
13.1182,5.66709e-10,0.04339
13.315,5.76279e-10,0.0435088
13.5118,5.89523e-10,0.0444056
13.7086,6.17642e-10,0.0452676
13.9054,6.35494e-10,0.0463507
14.1022,6.47817e-10,0.0474832
14.299,6.65516e-10,0.0479704
14.4958,6.8755e-10,0.0482775
14.6926,7.01941e-10,0.0487101
14.8894,7.17714e-10,0.0492746
15.0862,7.30663e-10,0.0508972
15.283,7.57447e-10,0.0525617
15.4798,7.66202e-10,0.0544658
15.6766,7.94144e-10,0.0560553
15.8734,8.186e-10,0.0569068
16.0702,8.37563e-10,0.0576796
16.267,8.56821e-10,0.058448
16.4638,8.75477e-10,0.0592918
16.6606,8.96625e-10,0.0604897
16.8574,9.14926e-10,0.0617908
17.0542,9.21543e-10,0.0632138
17.251,9.24484e-10,0.0648257
17.4478,9.44192e-10,0.0672011
17.6446,9.49343e-10,0.0698514
17.8414,9.64726e-10,0.0724118
18.0382,9.88993e-10,0.0750956
18.235,1.00768e-09,0.0789885
18.4318,1.02701e-09,0.0830836
18.6286,1.03044e-09,0.0873031
18.8254,1.04505e-09,0.0914774
19.0222,1.04453e-09,0.0959582
19.219,1.03741e-09,0.10111
19.4158,1.02788e-09,0.109133
19.6126,1.02548e-09,0.116489
19.8094,1.00301e-09,0.118287
20.0062,9.88733e-10,0.119168
20.203,9.81042e-10,0.119989
20.3998,9.5766e-10,0.121179
20.5966,9.4783e-10,0.123391
20.7934,9.21992e-10,0.125896
20.9902,9.05723e-10,0.128321
21.187,8.73445e-10,0.131045
21.3838,8.57908e-10,0.134168
21.5806,8.31786e-10,0.137479
21.7774,8.15091e-10,0.140691
21.9742,7.87208e-10,0.143453
22.171,7.64855e-10,0.143942
22.3678,7.5096e-10,0.144122
22.5646,7.18942e-10,0.14456
22.7614,6.97026e-10,0.144876
22.9582,6.66709e-10,0.145338
23.155,6.34006e-10,0.145874
23.3518,5.97994e-10,0.146514
23.5486,5.59454e-10,0.147267
23.7454,5.22899e-10,0.148055
23.9422,4.88459e-10,0.148881
24.139,4.49482e-10,0.149923
24.3358,4.20701e-10,0.150784
24.5326,3.84312e-10,0.152012
24.7294,3.53097e-10,0.153211
24.9262,3.25663e-10,0.154405
25.123,2.96658e-10,0.155844
25.3198,2.72107e-10,0.157233
25.5166,2.44696e-10,0.159029
25.7134,2.24139e-10,0.160585
25.9102,2.03581e-10,0.16238
26.107,1.86686e-10,0.164063
26.3038,1.68893e-10,0.166106
26.5006,1.53238e-10,0.168186
26.6974,1.37973e-10,0.170554
26.8942,1.25119e-10,0.172872
27.091,1.17014e-10,0.174529
27.2878,1.07089e-10,0.176796
27.4846,9.74839e-11,0.179331
