Energy,Value,Error
0.0337,7.009e-07,0.193
0.03547,1.009e-06,0.193
0.03734,1.141e-06,0.193
0.03931,1.221e-06,0.193
0.04137,1.162e-06,0.193
0.04355,1.049e-06,0.193
0.04584,9.504e-07,0.193
0.04826,9.07e-07,0.193
0.0508,1.032e-06,0.193
0.05347,1.117e-06,0.193
0.05628,1.041e-06,0.193
0.05925,9.207e-07,0.193
0.06236,9.458e-07,0.193
0.06565,1.124e-06,0.193
0.0691,1.286e-06,0.193
0.07274,1.254e-06,0.193
0.07657,1.142e-06,0.193
0.0806,1.054e-06,0.193
0.08484,9.19e-07,0.193
0.0893,8.274e-07,0.193
0.094,7.199e-07,0.193
0.09895,6.758e-07,0.193
0.1042,7.407e-07,0.193
0.1096,8.633e-07,0.193
0.1154,9.538e-07,0.193
0.1215,1.045e-06,0.193
0.1279,1.062e-06,0.133
0.1346,9.931e-07,0.133
0.1417,8.975e-07,0.133
0.1492,7.749e-07,0.133
0.157,6.76e-07,0.133
0.1653,6.207e-07,0.133
0.174,6.081e-07,0.133
0.1831,5.493e-07,0.133
0.1928,4.525e-07,0.133
0.2029,4.044e-07,0.133
0.2136,4.089e-07,0.133
0.2248,4.454e-07,0.133
0.2367,4.473e-07,0.133
0.2491,4.673e-07,0.133
0.2622,4.862e-07,0.133
0.276,4.938e-07,0.133
0.2906,4.873e-07,0.133
0.3058,4.687e-07,0.133
0.3219,4.501e-07,0.133
0.3389,4.221e-07,0.133
0.3567,3.809e-07,0.133
0.3755,3.258e-07,0.133
0.3953,2.723e-07,0.133
0.4161,2.306e-07,0.133
0.438,2.128e-07,0.133
0.461,2.108e-07,0.133
0.4853,2.116e-07,0.133
0.5108,2.088e-07,0.133
0.5377,2.089e-07,0.133
0.566,2.23e-07,0.133
0.5958,2.44e-07,0.133
0.6272,2.465e-07,0.133
0.6602,2.186e-07,0.133
0.6949,1.722e-07,0.133
0.7315,1.535e-07,0.133
0.77,1.403e-07,0.133
0.8105,1.289e-07,0.133
0.8532,1.199e-07,0.133
0.8981,1.097e-07,0.133
0.9453,9.743e-08,0.133
0.9951,8.631e-08,0.133
1.047,7.72e-08,0.133
1.103,6.883e-08,0.0224765
1.161,6.017e-08,0.0225161
1.222,5.13e-08,0.0225618
1.286,4.342e-08,0.0226146
1.354,3.731e-08,0.0226571
1.425,3.3e-08,0.022696
1.5,3.015e-08,0.0227138
