Energy [MeV],Leakage current per unit lethargy [1/u/n],Relative error [-]
0.079516,0.6296,0.1081
0.082762,0.2223,0.04862
0.086139,0.4092,0.03479
0.089655,0.512,0.02796
0.093313,0.5023,0.02293
0.097122,0.3392,0.01708
0.10109,0.2255,0.01309
0.10521,0.1761,0.01068
0.1095,0.1951,0.00962
0.11397,0.217,0.008868
0.11862,0.1855,0.007739
0.12347,0.1243,0.006374
0.1285,0.09018,0.005423
0.13375,0.125,0.005446
0.13921,0.184,0.005739
0.14489,0.2102,0.00561
0.1508,0.1922,0.005085
0.15696,0.167,0.00454
0.16336,0.1649,0.004262
0.17003,0.1641,0.004027
0.17697,0.1758,0.004016
0.18419,0.189,0.004023
0.19171,0.2044,0.004045
0.19953,0.1711,0.00366
0.20767,0.163,0.003493
0.21615,0.1689,0.003423
0.22497,0.1898,0.003473
0.23415,0.2375,0.003706
0.24371,0.2813,0.003875
0.25365,0.2814,0.003758
0.264,0.2378,0.003431
0.27478,0.207,0.003184
0.28599,0.2313,0.00331
0.29766,0.2608,0.003457
0.30981,0.2895,0.003586
0.32245,0.3145,0.003683
0.33561,0.311,0.003617
0.34931,0.2949,0.003483
0.36357,0.2617,0.003249
0.3784,0.2372,0.003062
0.39385,0.2346,0.003138
0.40992,0.2436,0.003089
0.42665,0.2684,0.00323
0.44406,0.2706,0.00324
0.46218,0.2983,0.00339
0.48105,0.3572,0.003693
0.50068,0.4334,0.004052
0.52111,0.4769,0.004241
0.54238,0.4802,0.004248
0.56451,0.4699,0.004196
0.58755,0.4669,0.004175
0.61153,0.4253,0.003982
0.63648,0.4202,0.003951
0.66246,0.4411,0.004038
0.6895,0.4449,0.004047
0.71763,0.444,0.004034
0.74692,0.4627,0.004107
0.7774,0.4498,0.004042
0.80913,0.4263,0.003945
0.84215,0.3904,0.003788
0.87652,0.3987,0.003835
0.91229,0.4049,0.003874
0.94952,0.3813,0.003771
0.98827,0.3603,0.003678
1.0286,0.3678,0.003725
1.0706,0.3686,0.00374
1.1143,0.3314,0.003562
1.1598,0.3205,0.003516
1.2071,0.3108,0.003469
1.2563,0.3045,0.003439
1.3076,0.2929,0.00338
1.361,0.281,0.003318
1.4165,0.2644,0.003227
1.4743,0.2568,0.003188
1.5345,0.2471,0.003134
1.5971,0.2353,0.003067
1.6623,0.2275,0.003024
1.7301,0.2168,0.00296
1.8008,0.2014,0.002865
1.8742,0.1945,0.002826
1.9507,0.1887,0.002795
2.0303,0.1765,0.002716
2.1132,0.1674,0.002657
2.1994,0.1591,0.002603
2.2892,0.1475,0.002521
2.3826,0.1347,0.002424
2.4799,0.1261,0.00236
2.5811,0.1215,0.00233
2.6864,0.1129,0.002266
2.796,0.1084,0.00224
2.9101,0.09996,0.002173
3.0289,0.09208,0.002109
3.1525,0.08561,0.002057
3.2812,0.07893,0.002
3.4151,0.07838,0.002014
3.5545,0.0735,0.001977
3.6995,0.06764,0.001925
3.8505,0.06934,0.001971
4.0076,0.06265,0.001894
4.1712,0.05944,0.001861
4.3414,0.0549,0.001808
4.5186,0.05512,0.001825
4.703,0.05815,0.001883
4.8949,0.053,0.001822
5.0947,0.05308,0.001839
5.3026,0.04938,0.001798
5.519,0.04657,0.00177
5.7443,0.04608,0.00178
5.9787,0.04267,0.001731
6.2227,0.04373,0.001759
6.4766,0.04065,0.001714
6.741,0.04068,0.001726
7.0161,0.0366,0.00166
7.3024,0.0355,0.00165
7.6004,0.03543,0.001662
7.9106,0.0383,0.001732
8.2334,0.03759,0.001734
8.5694,0.03697,0.001741
8.9192,0.03438,0.001709
9.2832,0.03816,0.001806
9.662,0.03791,0.001811
10.056,0.03823,0.001828
10.467,0.03939,0.001875
10.894,0.03782,0.001876
11.339,0.04155,0.001982
11.801,0.04498,0.002054
12.283,0.06197,0.002373
12.784,0.08648,0.002765
13.306,0.1295,0.003345
13.849,0.1955,0.004072
14.414,0.4839,0.006339
15.002,1.612,0.01148
15.615,1.03,0.009165
16.252,0.08669,0.002732
16.915,0.0009937,0.000707
17.605,1e-38,0.0005609
18.324,1e-38,0.0005661
19.072,1e-38,0.0005547
19.85,1e-38,0.0005461
20.66,1e-38,0.0005497
