Energy [MeV],Leakage current per unit lethargy [1/u/n],Relative error [-]
0.082762,0.04424,0.09662
0.086139,0.1595,0.04439
0.089655,0.1602,0.03048
0.093313,0.1558,0.02275
0.097122,0.09744,0.0181
0.10109,0.1032,0.01354
0.10521,0.1108,0.01124
0.1095,0.141,0.009679
0.11397,0.1264,0.008885
0.11862,0.09304,0.007714
0.12347,0.09838,0.006514
0.1285,0.1019,0.006014
0.13375,0.1196,0.005579
0.13921,0.1255,0.005404
0.14489,0.1205,0.005118
0.1508,0.1197,0.00469
0.15696,0.1156,0.004363
0.16336,0.1198,0.00404
0.17003,0.1288,0.003849
0.17697,0.1457,0.003737
0.18419,0.1392,0.003802
0.19171,0.1317,0.003632
0.19953,0.1352,0.003455
0.20767,0.1388,0.003396
0.21615,0.1449,0.003341
0.22497,0.1634,0.003284
0.23415,0.1808,0.003336
0.24371,0.184,0.00337
0.25365,0.1838,0.003288
0.264,0.1943,0.003183
0.27478,0.1894,0.003217
0.28599,0.2008,0.003143
0.29766,0.2136,0.00319
0.30981,0.2208,0.003243
0.32245,0.2382,0.003254
0.33561,0.2493,0.003329
0.34931,0.2476,0.003357
0.36357,0.239,0.003304
0.3784,0.2285,0.003207
0.39385,0.2247,0.003098
0.40992,0.2377,0.003066
0.42665,0.2488,0.00312
0.44406,0.2768,0.003211
0.46218,0.2918,0.003376
0.48105,0.3088,0.003459
0.50068,0.3211,0.003552
0.52111,0.3399,0.003616
0.54238,0.3491,0.003714
0.56451,0.3588,0.003756
0.58755,0.3671,0.003799
0.61153,0.3658,0.003834
0.63648,0.3479,0.00382
0.66246,0.3424,0.003721
0.6895,0.3395,0.003685
0.71763,0.3268,0.003662
0.74692,0.3147,0.003587
0.7774,0.3129,0.003514
0.80913,0.3111,0.003496
0.84215,0.3088,0.003494
0.87652,0.3149,0.003488
0.91229,0.3138,0.003529
0.94952,0.2958,0.003477
0.98827,0.2834,0.00344
1.0286,0.2851,0.003378
1.0706,0.2882,0.003397
1.1143,0.29,0.003425
1.1598,0.2853,0.003446
1.2071,0.2769,0.003429
1.2563,0.2726,0.003385
1.3076,0.2568,0.003364
1.361,0.2532,0.003273
1.4165,0.2561,0.003256
1.4743,0.2467,0.003279
1.5345,0.2399,0.003226
1.5971,0.2388,0.003188
1.6623,0.2244,0.003155
1.7301,0.2193,0.003099
1.8008,0.2091,0.003072
1.8742,0.2119,0.003011
1.9507,0.2053,0.003039
2.0303,0.1972,0.003003
2.1132,0.1946,0.002956
2.1994,0.1849,0.002947
2.2892,0.1793,0.002887
2.3826,0.1722,0.002855
2.4799,0.1621,0.002812
2.5811,0.1563,0.002744
2.6864,0.1564,0.002709
2.796,0.1407,0.002729
2.9101,0.1332,0.002613
3.0289,0.1271,0.002566
3.1525,0.1257,0.00253
3.2812,0.1174,0.002539
3.4151,0.1116,0.002481
3.5545,0.1031,0.002477
3.6995,0.09922,0.002381
3.8505,0.09987,0.002366
4.0076,0.09353,0.002402
4.1712,0.08867,0.002343
4.3414,0.0883,0.0023
4.5186,0.08111,0.002312
4.703,0.07782,0.002238
4.8949,0.07427,0.002212
5.0947,0.07065,0.002183
5.3026,0.06768,0.002152
5.519,0.06231,0.002129
5.7443,0.06208,0.002071
5.9787,0.06262,0.002089
6.2227,0.05621,0.002019
6.4766,0.05906,0.002077
6.741,0.05466,0.002018
7.0161,0.05475,0.002034
7.3024,0.05565,0.002064
7.6004,0.0542,0.002055
7.9106,0.05236,0.00204
8.2334,0.05741,0.002147
8.5694,0.06267,0.00226
8.9192,0.06437,0.002316
9.2832,0.06701,0.002385
9.662,0.07329,0.0025
10.056,0.07678,0.00257
10.467,0.08662,0.002754
10.894,0.1021,0.003028
11.339,0.1252,0.003386
11.801,0.1478,0.003674
12.283,0.1903,0.004158
12.784,0.2359,0.004616
13.306,0.3157,0.005324
13.849,0.4754,0.006507
14.414,2.082,0.01353
15.002,6.801,0.02435
15.615,2.376,0.01437
16.252,0.1538,0.003708
16.915,0.002032,0.0007537
17.605,1e-38,0.0006149
18.324,0.0001263,0.000622
19.072,0.000992,0.0006741
19.85,0.0007619,0.0006534
20.66,2.218e-05,0.0005961
