Pellet,Activity,Error
"1, ENEA 2",2,2
"2, ENEA 2",2,2
"3, ENEA 2",2,2
"4, ENEA 2",2,2
"5, ENEA 2",2,2
"6, ENEA 2",2,2
"7, ENEA 2",2,2
"8, ENEA 2",2,2
"9, ENEA 2",2,2
"10, ENEA 2",2,2
"11, ENEA 2",2,2
"12, ENEA 2",2,2
"1, ENEA 4",2,2
"2, ENEA 4",2,2
"3, ENEA 4",2,2
"4, ENEA 4",2,2
"5, ENEA 4",2,2
"6, ENEA 4",2,2
"7, ENEA 4",2,2
"8, ENEA 4",2,2
"9, ENEA 4",2,2
"10, ENEA 4",2,2
"11, ENEA 4",2,2
"12, ENEA 4",2,2
"1, ENEA 6",2,2
"2, ENEA 6",2,2
"3, ENEA 6",2,2
"4, ENEA 6",2,2
"5, ENEA 6",2,2
"6, ENEA 6",2,2
"7, ENEA 6",2,2
"8, ENEA 6",2,2
"9, ENEA 6",2,2
"10, ENEA 6",2,2
"11, ENEA 6",2,2
"12, ENEA 6",2,2
"1, ENEA 8",2,2
"2, ENEA 8",2,2
"3, ENEA 8",2,2
"4, ENEA 8",2,2
"5, ENEA 8",2,2
"6, ENEA 8",2,2
"7, ENEA 8",2,2
"8, ENEA 8",2,2
"9, ENEA 8",2,2
"10, ENEA 8",2,2
"11, ENEA 8",2,2
"12, ENEA 8",2,2
