Cells,Value,Error
291.97,1.80291e-10,0.0151
296.44,2.29852e-10,0.0142
300.91,3.41276e-10,0.0131
305.38,5.42923e-10,0.0122
309.85,8.88144e-10,0.0114
314.32,1.46953e-09,0.0108
318.79,2.42568e-09,0.0103
323.26,3.99507e-09,0.0098
327.73,6.56441e-09,0.0093
332.2,1.07696e-08,0.0089
336.67,1.75588e-08,0.0085
341.14,2.86232e-08,0.0082
345.61,4.63125e-08,0.0079
350.08,7.46337e-08,0.0076
354.55,1.19943e-07,0.0074
359.02,1.91583e-07,0.0072
363.49,3.04832e-07,0.007
367.96,4.8272e-07,0.0068
372.43,7.6091e-07,0.0066
376.9,1.19945e-06,0.0064
377.0,1.34384e-05,0.0061
395.5,7.77081e-06,0.0054
400.5,2.31409e-06,0.0066
406.6,1.36678e-05,0.0052
412.7,2.89172e-05,0.0046
418.8,6.61206e-05,0.004
424.9,0.000159234,0.0034
431.0,0.000415986,0.0028
436.0,0.000254747,0.0033
447.9,0.000409888,0.0027
451.0,0.0292157,0.0021
455.2,0.00119356,0.0023
458.2,0.0740029,0.0017
465.2,0.00375549,0.0018
468.2,0.258547,0.0014
473.7,0.0125919,0.0014
476.7,0.727969,0.0011
481.7,0.0382657,0.0011
484.7,1.91169,0.0009
487.0,0.0943893,0.0009
489.0,3.4564,0.0008
490.0,0.163308,0.0009
493.6,5.60057,0.0007
493.7,0.298581,0.0009
494.2,0.279515,0.0008
495.0,4.1377,0.0008
1132.1,5.99006,0.0004
1132.6,0.429801,0.0003
1132.7,0.460038,0.0004
1136.3,8.5543,0.0003
1137.3,0.258826,0.0004
1139.3,5.38367,0.0003
1141.6,0.150386,0.0004
1144.6,2.97339,0.0004
1149.6,0.0601124,0.0005
1152.6,1.11457,0.0005
1158.1,0.0192768,0.0007
1161.1,0.38844,0.0007
1168.1,0.00559065,0.0009
1171.1,0.108659,0.0009
1175.3,0.00173415,0.0011
1178.4,0.0421225,0.0011
1185.3,0.000581582,0.0014
1227.8,0.000343554,0.0017
1232.49,0.000626377,0.0014
1237.18,0.000291065,0.0016
1241.87,0.000143573,0.0019
1246.56,7.33643e-05,0.0022
1251.25,3.84996e-05,0.0025
1255.94,2.05184e-05,0.0028
1260.63,1.10712e-05,0.0032
1265.32,6.02932e-06,0.0036
1270.01,3.32788e-06,0.004
1274.7,1.92509e-06,0.0044
1279.7,3.60084e-07,0.0058
1284.7,1.11064e-06,0.005
1300.1,1.92539e-06,0.0054
1304.57,1.74571e-07,0.0057
1309.04,1.10478e-07,0.0059
1313.51,6.99161e-08,0.0062
1317.98,4.38972e-08,0.0064
1322.45,2.74396e-08,0.0067
1326.92,1.7071e-08,0.0069
1331.39,1.05655e-08,0.0072
1335.86,6.51101e-09,0.0076
1340.33,3.98728e-09,0.0079
1344.8,2.43442e-09,0.0082
1349.27,1.47544e-09,0.0087
1353.74,8.94513e-10,0.0091
1358.21,5.42041e-10,0.0097
1362.68,3.2544e-10,0.0102
1367.15,1.94294e-10,0.0108
1371.62,1.16255e-10,0.0114
1376.09,6.89923e-11,0.0122
1380.56,4.01942e-11,0.0131
1385.03,2.26344e-11,0.0143
1389.5,1.09302e-11,0.016
