Cells,Value,Error
291.97,7.8999e-09,0.0102
296.44,9.73654e-09,0.0097
300.91,1.37938e-08,0.0093
305.38,2.0837e-08,0.0088
309.85,3.2389e-08,0.0085
314.32,5.01277e-08,0.0082
318.79,7.74383e-08,0.008
323.26,1.18677e-07,0.0076
327.73,1.80142e-07,0.0075
332.2,2.70878e-07,0.0072
336.67,4.01715e-07,0.0071
341.14,5.91662e-07,0.0068
345.61,8.53596e-07,0.0068
350.08,1.21258e-06,0.0066
354.55,1.69154e-06,0.0065
359.02,2.33134e-06,0.0063
363.49,3.18718e-06,0.0062
367.96,4.38192e-06,0.0058
372.43,6.15583e-06,0.0055
376.9,9.05511e-06,0.0049
377.0,2.15995e-05,0.0052
395.5,2.65861e-05,0.0042
400.5,4.3766e-05,0.0037
406.6,0.000136706,0.0034
412.7,0.000314029,0.0031
418.8,0.00071262,0.0028
424.9,0.00151811,0.0026
431.0,0.002576,0.0024
436.0,0.00317132,0.0022
447.9,0.0101044,0.0017
451.0,0.0474889,0.0018
455.2,0.0312473,0.0015
458.2,0.11178,0.0015
465.2,0.0761689,0.0012
468.2,0.379702,0.0012
473.7,0.225995,0.001
476.7,1.04092,0.001
481.7,0.588345,0.0008
484.7,2.72231,0.0008
487.0,1.27972,0.0007
489.0,4.79237,0.0007
490.0,1.8793,0.0007
493.6,7.24624,0.0006
493.7,2.27293,0.001
494.2,2.30813,0.0008
495.0,5.44577,0.0006
1132.1,7.51767,0.0003
1132.6,2.82685,0.0005
1132.7,2.83752,0.0006
1136.3,10.5778,0.0003
1137.3,2.41542,0.0004
1139.3,7.09685,0.0003
1141.6,1.71151,0.0004
1144.6,4.06663,0.0003
1149.6,0.820013,0.0004
1152.6,1.55871,0.0005
1158.1,0.324677,0.0005
1161.1,0.563264,0.0006
1168.1,0.109991,0.0006
1171.1,0.163107,0.0008
1175.3,0.04497,0.0007
1178.4,0.0681969,0.0009
1185.3,0.0143223,0.0009
1227.8,0.00432039,0.0011
1232.49,0.00368267,0.0012
1237.18,0.00257379,0.0013
1241.87,0.00149829,0.0014
1246.56,0.000804441,0.0015
1251.25,0.000422476,0.0017
1255.94,0.000221568,0.0019
1260.63,0.000116907,0.0021
1265.32,6.23081e-05,0.0024
1270.01,3.35402e-05,0.0027
1274.7,1.78569e-05,0.003
1279.7,6.49133e-06,0.0034
1284.7,3.928e-06,0.0039
1300.1,3.11865e-06,0.0047
1304.57,1.31119e-06,0.0046
1309.04,8.93859e-07,0.005
1313.51,6.32913e-07,0.0055
1317.98,4.57018e-07,0.0057
1322.45,3.30554e-07,0.006
1326.92,2.38191e-07,0.0061
1331.39,1.6777e-07,0.0063
1335.86,1.16983e-07,0.0064
1340.33,8.06237e-08,0.0066
1344.8,5.46297e-08,0.0067
1349.27,3.64906e-08,0.007
1353.74,2.40977e-08,0.0071
1358.21,1.57019e-08,0.0075
1362.68,1.01958e-08,0.0077
1367.15,6.51562e-09,0.0081
1371.62,4.11843e-09,0.0083
1376.09,2.54915e-09,0.0088
1380.56,1.53354e-09,0.0092
1385.03,8.6991e-10,0.0098
1389.5,4.03069e-10,0.0107
