Cells,Value,Error
291.97,7.7196e-09,0.0102
296.44,9.50669e-09,0.0097
300.91,1.34526e-08,0.0093
305.38,2.02941e-08,0.0088
309.85,3.15008e-08,0.0086
314.32,4.86582e-08,0.0082
318.79,7.50127e-08,0.008
323.26,1.14682e-07,0.0076
327.73,1.73577e-07,0.0075
332.2,2.60108e-07,0.0072
336.67,3.84156e-07,0.0071
341.14,5.63038e-07,0.0069
345.61,8.07283e-07,0.0068
350.08,1.13794e-06,0.0066
354.55,1.5716e-06,0.0065
359.02,2.13976e-06,0.0063
363.49,2.88234e-06,0.0062
367.96,3.8992e-06,0.0058
372.43,5.39492e-06,0.0054
376.9,7.85566e-06,0.0048
377.0,8.16118e-06,0.0051
395.5,1.88153e-05,0.0042
400.5,4.14519e-05,0.0037
406.6,0.000123038,0.0034
412.7,0.000285112,0.003
418.8,0.000646499,0.0028
424.9,0.00135888,0.0026
431.0,0.00216002,0.0025
436.0,0.00291657,0.0022
447.9,0.00969449,0.0017
451.0,0.0182732,0.0018
455.2,0.0300537,0.0015
458.2,0.0377767,0.0017
465.2,0.0724134,0.0012
468.2,0.121156,0.0013
473.7,0.213403,0.001
476.7,0.312955,0.001
481.7,0.55008,0.0008
484.7,0.810617,0.0009
487.0,1.18533,0.0007
489.0,1.33597,0.0008
490.0,1.71599,0.0007
493.6,1.64566,0.0009
493.7,1.97435,0.0011
494.2,2.02862,0.0008
495.0,1.30807,0.0009
1132.1,1.52761,0.0007
1132.6,2.39705,0.0006
1132.7,2.37748,0.0007
1136.3,2.02353,0.0006
1137.3,2.15659,0.0004
1139.3,1.71318,0.0005
1141.6,1.56112,0.0004
1144.6,1.09324,0.0004
1149.6,0.759901,0.0004
1152.6,0.444136,0.0005
1158.1,0.3054,0.0005
1161.1,0.174824,0.0006
1168.1,0.104401,0.0006
1171.1,0.0544485,0.0008
1175.3,0.0432359,0.0007
1178.4,0.0260744,0.0009
1185.3,0.0137407,0.0009
1227.8,0.00397683,0.0011
1232.49,0.00305629,0.0012
1237.18,0.00228273,0.0013
1241.87,0.00135472,0.0014
1246.56,0.000731077,0.0015
1251.25,0.000383977,0.0017
1255.94,0.00020105,0.0019
1260.63,0.000105836,0.0021
1265.32,5.62787e-05,0.0024
1270.01,3.02123e-05,0.0027
1274.7,1.59318e-05,0.003
1279.7,6.13125e-06,0.0034
1284.7,2.81736e-06,0.0041
1300.1,1.19327e-06,0.0054
1304.57,1.13662e-06,0.0047
1309.04,7.83381e-07,0.0051
1313.51,5.62996e-07,0.0056
1317.98,4.13121e-07,0.0058
1322.45,3.03114e-07,0.0061
1326.92,2.2112e-07,0.0061
1331.39,1.57204e-07,0.0064
1335.86,1.10472e-07,0.0064
1340.33,7.66364e-08,0.0067
1344.8,5.21952e-08,0.0067
1349.27,3.50151e-08,0.007
1353.74,2.32031e-08,0.0072
1358.21,1.51599e-08,0.0075
1362.68,9.8704e-09,0.0077
1367.15,6.32133e-09,0.0081
1371.62,4.00217e-09,0.0084
1376.09,2.48016e-09,0.0089
1380.56,1.49334e-09,0.0092
1385.03,8.47275e-10,0.0099
1389.5,3.92139e-10,0.0108
