Cells,Value,Error
291.97,1153740.0,0.0097
296.44,1419170.0,0.0092
300.91,2002780.0,0.0088
305.38,3035080.0,0.0085
309.85,4699540.0,0.0082
314.32,7280920.0,0.0079
318.79,11209500.0,0.0076
323.26,17140800.0,0.0074
327.73,26016800.0,0.0072
332.2,38992400.0,0.007
336.67,57980300.0,0.0068
341.14,85082200.0,0.0066
345.61,122766000.0,0.0065
350.08,175279000.0,0.0063
354.55,246006000.0,0.0062
359.02,342441000.0,0.0061
363.49,476451000.0,0.0059
367.96,672923000.0,0.0055
372.43,975414000.0,0.0051
376.9,1419360000.0,0.0046
377.0,1532560000.0,0.0051
395.5,1698550000.0,0.004
400.5,6664070000.0,0.0035
406.6,20153100000.0,0.0032
412.7,45785800000.0,0.0029
418.8,101177000000.0,0.0026
424.9,207424000000.0,0.0024
431.0,337348000000.0,0.0023
436.0,484979000000.0,0.002
447.9,1638180000000.0,0.0016
451.0,3531810000000.0,0.0016
455.2,4854620000000.0,0.0014
458.2,7341730000000.0,0.0014
465.2,12268300000000.0,0.0011
468.2,23917000000000.0,0.0011
473.7,36295700000000.0,0.0009
476.7,62470000000000.0,0.0009
481.7,93215700000000.0,0.0007
484.7,157697000000000.0,0.0007
487.0,190093000000000.0,0.0006
489.0,244182000000000.0,0.0006
490.0,264205000000000.0,0.0006
493.6,305360000000000.0,0.0007
493.7,306948000000000.0,0.0007
494.2,307791000000000.0,0.0006
495.0,317891000000000.0,0.0006
1132.1,361153000000000.0,0.0005
1132.6,360262000000000.0,0.0004
1132.7,365870000000000.0,0.0005
1136.3,367996000000000.0,0.0004
1137.3,330809000000000.0,0.0003
1139.3,310932000000000.0,0.0004
1141.6,250405000000000.0,0.0003
1144.6,212032000000000.0,0.0004
1149.6,128978000000000.0,0.0003
1152.6,88396700000000.0,0.0004
1158.1,51871600000000.0,0.0004
1161.1,34413300000000.0,0.0005
1168.1,17673500000000.0,0.0005
1171.1,10568500000000.0,0.0007
1175.3,6973150000000.0,0.0007
1178.4,5034860000000.0,0.0008
1185.3,2318500000000.0,0.0008
1227.8,661033000000.0,0.001
1232.49,479366000000.0,0.0011
1237.18,346297000000.0,0.0012
1241.87,208440000000.0,0.0013
1246.56,115092000000.0,0.0014
1251.25,61674400000.0,0.0015
1255.94,32749600000.0,0.0017
1260.63,17442100000.0,0.0019
1265.32,9343390000.0,0.0021
1270.01,5042900000.0,0.0024
1274.7,2675990000.0,0.0027
1279.7,1003630000.0,0.003
1284.7,256862000.0,0.0037
1300.1,226223000.0,0.0051
1304.57,207309000.0,0.0042
1309.04,142807000.0,0.0046
1313.51,97314100.0,0.0051
1317.98,68438800.0,0.0054
1322.45,48737800.0,0.0056
1326.92,34710200.0,0.0058
1331.39,24366000.0,0.006
1335.86,16942400.0,0.0061
1340.33,11611800.0,0.0063
1344.8,7865910.0,0.0064
1349.27,5256630.0,0.0067
1353.74,3472370.0,0.0068
1358.21,2267110.0,0.0071
1362.68,1471210.0,0.0073
1367.15,941271.0,0.0076
1371.62,594708.0,0.0079
1376.09,370217.0,0.0083
1380.56,223125.0,0.0086
1385.03,127135.0,0.0092
1389.5,59001.1,0.0098
