Cells,Value,Error
47,7.78398,0.0009
45,4.43199,0.0008
43,2.76422,0.0009
41,1.24925,0.001
39,0.443169,0.0012
37,0.141613,0.0016
35,0.043854,0.002
33,0.016896,0.0024
26,0.000117941,0.0054
30,0.00335508,0.003
29,0.00131426,0.0036
28,0.000560226,0.0042
27,0.000249057,0.0048
21,3.32979e-05,0.0061
55,11.8065,0.0004
57,6.93881,0.0003
59,4.34023,0.0004
61,1.93909,0.0004
63,0.674637,0.0006
65,0.21047,0.0008
67,0.0637931,0.001
69,0.023983,0.0012
72,0.00503373,0.0015
73,0.00237564,0.0017
74,0.00119821,0.002
75,0.000624047,0.0023
76,0.000331875,0.0026
77,0.000178564,0.0029
78,9.69198e-05,0.0033
79,5.29769e-05,0.0037
80,2.92508e-05,0.0041
81,1.67898e-05,0.0046
86,4.85575e-06,0.0054
