Cells,Energy,Value,Error
291.97,0.1,13144.4,0.0118
291.97,1.0,710564.0,0.0098
291.97,5.0,271682.0,0.0106
291.97,10.0,158310.0,0.0116
291.97,20.0,42.8122,0.3189
296.44,0.1,15996.4,0.0109
296.44,1.0,874114.0,0.0093
296.44,5.0,333525.0,0.01
296.44,10.0,195477.0,0.0108
296.44,20.0,59.528,0.3232
300.91,0.1,22588.2,0.0112
300.91,1.0,1230290.0,0.0089
300.91,5.0,474132.0,0.0097
300.91,10.0,275684.0,0.0105
300.91,20.0,82.5377,0.3166
305.38,0.1,34318.0,0.0102
305.38,1.0,1868490.0,0.0085
305.38,5.0,717683.0,0.0092
305.38,10.0,414458.0,0.0099
305.38,20.0,129.241,0.2703
309.85,0.1,53782.9,0.0103
309.85,1.0,2894640.0,0.0083
309.85,5.0,1107390.0,0.0089
309.85,10.0,643412.0,0.0097
309.85,20.0,310.846,0.2445
314.32,0.1,81611.8,0.0093
314.32,1.0,4484790.0,0.0079
314.32,5.0,1729570.0,0.0085
314.32,10.0,984304.0,0.0091
314.32,20.0,640.006,0.2468
318.79,0.1,127012.0,0.0095
318.79,1.0,6892650.0,0.0077
318.79,5.0,2667140.0,0.0083
318.79,10.0,1522230.0,0.009
318.79,20.0,507.713,0.2388
323.26,0.1,193846.0,0.0087
323.26,1.0,10543200.0,0.0074
323.26,5.0,4081430.0,0.0079
323.26,10.0,2321330.0,0.0085
323.26,20.0,1007.19,0.2497
327.73,0.1,292731.0,0.0089
327.73,1.0,15993200.0,0.0073
327.73,5.0,6239810.0,0.0078
327.73,10.0,3489390.0,0.0084
327.73,20.0,1654.94,0.216
332.2,0.1,438954.0,0.0082
332.2,1.0,24005500.0,0.007
332.2,5.0,9314900.0,0.0075
332.2,10.0,5230780.0,0.008
332.2,20.0,2285.39,0.1913
336.67,0.1,652797.0,0.0084
336.67,1.0,35796600.0,0.0069
336.67,5.0,13894500.0,0.0074
336.67,10.0,7632040.0,0.008
336.67,20.0,4377.68,0.1961
341.14,0.1,960723.0,0.0078
341.14,1.0,52526400.0,0.0067
341.14,5.0,20455100.0,0.0071
341.14,10.0,11132100.0,0.0076
341.14,20.0,7914.76,0.1576
345.61,0.1,1370050.0,0.008
345.61,1.0,75858900.0,0.0066
345.61,5.0,29817700.0,0.0071
345.61,10.0,15710800.0,0.0077
345.61,20.0,9045.14,0.1861
350.08,0.1,1959980.0,0.0075
350.08,1.0,108713000.0,0.0064
350.08,5.0,42853700.0,0.0068
350.08,10.0,21736700.0,0.0074
350.08,20.0,15883.5,0.1481
354.55,0.1,2717720.0,0.0078
354.55,1.0,152897000.0,0.0063
354.55,5.0,61053000.0,0.0067
354.55,10.0,29317300.0,0.0075
354.55,20.0,20619.8,0.1694
359.02,0.1,3723270.0,0.0073
359.02,1.0,213438000.0,0.0061
359.02,5.0,86932300.0,0.0065
