Cells,Value,Error
291.97,2893400.0,0.0102
296.44,3617430.0,0.0097
300.91,5218880.0,0.0092
305.38,8078010.0,0.0087
309.85,12810700.0,0.0083
314.32,20365800.0,0.008
318.79,32292800.0,0.0077
323.26,50785600.0,0.0074
327.73,78980700.0,0.0072
332.2,122109000.0,0.0069
336.67,186429000.0,0.0068
341.14,281665000.0,0.0066
345.61,420026000.0,0.0064
350.08,615895000.0,0.0062
354.55,886378000.0,0.0061
359.02,1244950000.0,0.006
363.49,1705030000.0,0.0058
367.96,2251930000.0,0.0057
372.43,2833510000.0,0.0056
376.9,3341570000.0,0.0054
377.0,3524180000.0,0.0056
395.5,3648300000.0,0.0054
400.5,5777380000.0,0.0048
406.6,11528200000.0,0.0042
412.7,25424400000.0,0.0036
418.8,65671800000.0,0.003
424.9,181910000000.0,0.0026
431.0,459959000000.0,0.0024
436.0,842209000000.0,0.0023
447.9,1582600000000.0,0.002
451.0,3095840000000.0,0.0017
455.2,4077370000000.0,0.0016
458.2,7327690000000.0,0.0015
465.2,11182700000000.0,0.0013
468.2,22060200000000.0,0.0012
473.7,29744000000000.0,0.0011
476.7,51541200000000.0,0.001
481.7,66485800000000.0,0.0009
484.7,107919000000000.0,0.0008
487.0,125555000000000.0,0.0008
489.0,169116000000000.0,0.0007
490.0,193389000000000.0,0.0007
493.6,265400000000000.0,0.0006
493.7,295664000000000.0,0.0007
494.2,308530000000000.0,0.0006
495.0,351275000000000.0,0.0006
1132.1,436614000000000.0,0.0004
1132.6,394307000000000.0,0.0004
1132.7,379300000000000.0,0.0004
1136.3,348434000000000.0,0.0003
1137.3,268017000000000.0,0.0003
1139.3,238640000000000.0,0.0003
1141.6,183237000000000.0,0.0003
1144.6,159181000000000.0,0.0004
1149.6,99658700000000.0,0.0004
1152.6,77395600000000.0,0.0004
1158.1,44614300000000.0,0.0005
1161.1,32909400000000.0,0.0006
1168.1,16566400000000.0,0.0006
1171.1,10766300000000.0,0.0007
1175.3,5946100000000.0,0.0008
1178.4,4471740000000.0,0.0008
1185.3,2246810000000.0,0.001
1227.8,1168920000000.0,0.0012
1232.49,689655000000.0,0.0012
1237.18,346183000000.0,0.0013
1241.87,156417000000.0,0.0014
1246.56,71170800000.0,0.0016
1251.25,33737600000.0,0.0019
1255.94,16676000000.0,0.0022
1260.63,8555690000.0,0.0025
1265.32,4516900000.0,0.0029
1270.01,2490000000.0,0.0033
1274.7,1485600000.0,0.0038
1279.7,834810000.0,0.0044
1284.7,526849000.0,0.0048
1300.1,503537000.0,0.005
1304.57,480151000.0,0.005
1309.04,405390000.0,0.0051
1313.51,321274000.0,0.0052
1317.98,241303000.0,0.0053
1322.45,175288000.0,0.0054
1326.92,124015000.0,0.0056
1331.39,85578400.0,0.0057
1335.86,58069100.0,0.0059
1340.33,38716800.0,0.0061
1344.8,25468300.0,0.0063
1349.27,16509300.0,0.0065
1353.74,10603100.0,0.0067
1358.21,6744850.0,0.007
1362.68,4256930.0,0.0073
1367.15,2651680.0,0.0077
1371.62,1643700.0,0.008
1376.09,1001310.0,0.0084
1380.56,593804.0,0.0089
1385.03,328391.0,0.0093
1389.5,137031.0,0.0097
