Cells,Value,Error
47,601.921,0.0009
45,318.955,0.0009
43,180.476,0.001
41,70.057,0.0012
39,22.001,0.0015
37,6.28441,0.002
35,1.95871,0.0026
33,0.646067,0.0031
26,0.00519362,0.0066
30,0.116465,0.0043
29,0.0544102,0.0048
28,0.0246885,0.0054
27,0.0112585,0.006
21,0.000953962,0.0081
55,940.626,0.0004
57,512.677,0.0004
59,290.846,0.0004
61,110.99,0.0005
63,33.8403,0.0007
65,9.36994,0.001
67,2.84318,0.0013
69,0.916171,0.0016
72,0.168499,0.0021
73,0.094141,0.0023
74,0.0510047,0.0026
75,0.0275225,0.0029
76,0.0149352,0.0033
77,0.00813793,0.0036
78,0.0044455,0.0041
79,0.00243952,0.0045
80,0.00133992,0.005
81,0.000735253,0.0056
86,0.000138232,0.0075
