Energy,Value,Error,Position
0.06237,1.70282187221873e-07,0.0015,Pos B
0.06564,1.8603058103975524e-08,0.0097,Pos B
0.0691,2.206523121387289e-08,0.0091,Pos B
0.07274,2.7247912087912056e-08,0.0082,Pos B
0.07657,1.4982114882506526e-08,0.0101,Pos B
0.0806,2.6132506203473908e-08,0.0079,Pos B
0.08484,2.6642452830188717e-08,0.0077,Pos B
0.0893,1.4431502242152447e-08,0.0093,Pos B
0.094,1.82422765957447e-08,0.0085,Pos B
0.09896,1.1240463709677407e-08,0.0099,Pos B
0.1041,1.2113346303501965e-08,0.0097,Pos B
0.1097,1.4781607142857123e-08,0.0087,Pos B
0.1154,1.510338596491229e-08,0.0087,Pos B
0.1215,1.9577377049180346e-08,0.0076,Pos B
0.1278,1.877809523809524e-08,0.0077,Pos B
0.1346,2.088705882352941e-08,0.007,Pos B
0.1417,2.146859154929579e-08,0.0068,Pos B
0.1492,7.414653333333327e-09,0.0096,Pos B
0.157,1.2953846153846151e-08,0.0079,Pos B
0.1653,1.2943614457831323e-08,0.0078,Pos B
0.174,1.2951264367816113e-08,0.0077,Pos B
0.1831,1.6531098901098854e-08,0.0069,Pos B
0.1928,1.0918350515463933e-08,0.0078,Pos B
0.2029,8.66831683168317e-09,0.0083,Pos B
0.2136,1.0260467289719611e-08,0.0077,Pos B
0.2248,1.1465982142857155e-08,0.0073,Pos B
0.2367,1.0354789915966392e-08,0.0074,Pos B
0.2491,1.0012016129032262e-08,0.0075,Pos B
0.2622,1.0131068702290076e-08,0.0073,Pos B
0.276,1.4860434782608658e-08,0.0061,Pos B
0.2906,7.363561643835615e-09,0.0078,Pos B
0.3058,1.3042960526315795e-08,0.0062,Pos B
0.322,1.2712345679012351e-08,0.006,Pos B
0.3389,7.174082840236699e-09,0.0074,Pos B
0.3567,1.2203202247190985e-08,0.0059,Pos B
0.3755,8.858829787234051e-09,0.0065,Pos B
0.3953,8.035353535353541e-09,0.0065,Pos B
0.416,6.071787439613528e-09,0.0071,Pos B
0.438,6.407636363636357e-09,0.0068,Pos B
0.461,6.259130434782603e-09,0.0068,Pos B
0.4853,6.7073662551440354e-09,0.0065,Pos B
0.5108,6.625960784313719e-09,0.0065,Pos B
0.5377,6.363531598513029e-09,0.0065,Pos B
0.566,6.321130742049472e-09,0.0065,Pos B
0.5958,7.074127516778512e-09,0.0061,Pos B
0.6272,6.8127707006369465e-09,0.006,Pos B
0.6601,6.5825227963525754e-09,0.006,Pos B
0.6949,5.33522988505748e-09,0.0063,Pos B
0.7315,5.115819672131137e-09,0.0064,Pos B
0.77,4.17631168831169e-09,0.0068,Pos B
0.8105,3.300765432098767e-09,0.0074,Pos B
0.8532,3.6891100702576146e-09,0.007,Pos B
0.898,3.26037946428571e-09,0.0073,Pos B
0.9453,2.906638477801268e-09,0.0077,Pos B
0.9951,2.6443574297188778e-09,0.0077,Pos B
1.048,2.3208695652173885e-09,0.0079,Pos B
1.103,2.1889818181818205e-09,0.008,Pos B
1.16,2.1789473684210548e-09,0.008,Pos B
1.222,2.198758064516127e-09,0.0078,Pos B
1.286,1.5596453124999986e-09,0.0087,Pos B
1.353,1.4653358208955235e-09,0.0088,Pos B
1.425,1.3820749999999989e-09,0.009,Pos B
1.5,1.120881333333334e-09,0.0096,Pos B
1.579,1.0137481012658233e-09,0.0098,Pos B
1.662,9.62796385542169e-10,0.0098,Pos B
1.749,9.297988505747106e-10,0.0101,Pos B
1.842,7.935709677419357e-10,0.0105,Pos B
1.938,6.411500000000008e-10,0.0112,Pos B
2.041,5.800242718446604e-10,0.0114,Pos B
2.12,5.39511392405062e-10,0.0131,Pos B
2.203,5.151686746987968e-10,0.0136,Pos B
2.287,4.796226190476186e-10,0.0141,Pos B
2.37,4.404012048192761e-10,0.0147,Pos B
2.456,3.996197674418611e-10,0.0151,Pos B
2.54,3.360440476190473e-10,0.0162,Pos B
2.627,3.011701149425296e-10,0.0165,Pos B
2.713,3.0896395348837104e-10,0.0169,Pos B
2.8,2.6522298850574793e-10,0.0178,Pos B
2.887,2.53479310344827e-10,0.0185,Pos B
2.975,2.2844886363636345e-10,0.0189,Pos B
3.063,2.421522727272725e-10,0.019,Pos B
3.153,2.0235555555555586e-10,0.02,Pos B
3.242,1.9156404494382028e-10,0.0214,Pos B
3.333,1.7231978021977985e-10,0.0215,Pos B
3.423,1.664833333333336e-10,0.0223,Pos B
3.514,1.5059010989011031e-10,0.0227,Pos B
3.606,1.503065217391303e-10,0.0238,Pos B
3.698,1.2848695652173902e-10,0.0247,Pos B
3.791,1.2517311827956993e-10,0.0255,Pos B
3.884,1.171408602150538e-10,0.0262,Pos B
3.977,1.1645913978494627e-10,0.0262,Pos B
4.071,1.0277744680851079e-10,0.0279,Pos B
4.166,1.0684947368420981e-10,0.0275,Pos B
4.261,1.0576631578947396e-10,0.0274,Pos B
4.356,9.449821052631603e-11,0.0284,Pos B
4.453,1.0398969072164902e-10,0.0286,Pos B
4.549,9.316885416666659e-11,0.0295,Pos B
4.646,8.850443298969116e-11,0.0308,Pos B
4.743,8.804422680412333e-11,0.0318,Pos B
4.84,8.305175257732e-11,0.0311,Pos B
4.939,7.969838383838367e-11,0.0321,Pos B
5.038,8.123444444444428e-11,0.0315,Pos B
5.137,7.51598989898995e-11,0.0335,Pos B
5.237,7.702289999999959e-11,0.0324,Pos B
5.337,7.088290000000024e-11,0.0333,Pos B
5.437,7.123959999999962e-11,0.0348,Pos B
5.539,6.710578431372587e-11,0.0347,Pos B
5.64,6.286594059405942e-11,0.0378,Pos B
5.741,6.047960396039605e-11,0.037,Pos B
5.844,5.6870097087378285e-11,0.0374,Pos B
5.947,5.77151456310681e-11,0.0381,Pos B
6.05,5.7135048543689454e-11,0.0378,Pos B
6.154,6.044951923076917e-11,0.0384,Pos B
6.258,6.06365384615384e-11,0.0385,Pos B
6.363,5.672199999999977e-11,0.0381,Pos B
6.468,5.700028571428597e-11,0.0394,Pos B
6.573,5.903295238095214e-11,0.0403,Pos B
6.679,5.7675660377358565e-11,0.0388,Pos B
6.785,5.6401698113207614e-11,0.0375,Pos B
6.892,5.2124018691588685e-11,0.0396,Pos B
6.999,5.7438411214953633e-11,0.039,Pos B
7.106,5.6358878504672784e-11,0.0394,Pos B
7.214,5.296009259259233e-11,0.0414,Pos B
7.322,5.311833333333351e-11,0.0415,Pos B
7.431,4.715403669724771e-11,0.0415,Pos B
7.54,4.854385321100918e-11,0.0419,Pos B
7.649,5.0155321100917435e-11,0.0455,Pos B
7.759,4.495363636363623e-11,0.0428,Pos B
7.87,4.1297207207207295e-11,0.0433,Pos B
7.98,5.07054545454544e-11,0.044,Pos B
8.092,4.837678571428567e-11,0.0426,Pos B
8.203,4.866585585585635e-11,0.0443,Pos B
8.316,5.170893805309674e-11,0.0421,Pos B
8.428,5.246312499999995e-11,0.0434,Pos B
8.54,4.7772857142857854e-11,0.043,Pos B
8.653,5.1241150442477276e-11,0.0429,Pos B
8.767,5.16852631578952e-11,0.0439,Pos B
8.881,5.1069298245613686e-11,0.0413,Pos B
8.995,5.156552631578993e-11,0.0438,Pos B
9.11,5.1129565217391204e-11,0.0414,Pos B
9.226,5.5457413793102756e-11,0.0398,Pos B
9.341,5.058860869565286e-11,0.0428,Pos B
9.456,5.663852173913033e-11,0.0403,Pos B
9.573,5.312957264957225e-11,0.04,Pos B
9.69,5.152572649572689e-11,0.042,Pos B
9.807,5.651658119658077e-11,0.0426,Pos B
9.924,5.3322222222222633e-11,0.0423,Pos B
10.04,5.167387931034498e-11,0.046,Pos B
10.16,4.675191666666628e-11,0.0468,Pos B
10.28,4.12838333333336e-11,0.0505,Pos B
10.4,4.3178083333332976e-11,0.0488,Pos B
10.52,4.278666666666694e-11,0.0493,Pos B
10.64,4.1049749999999665e-11,0.0478,Pos B
10.76,3.963500000000026e-11,0.0507,Pos B
10.88,3.999924999999967e-11,0.0492,Pos B
11.0,3.816733333333358e-11,0.049,Pos B
11.12,3.945733333333359e-11,0.0488,Pos B
11.24,4.200133333333298e-11,0.049,Pos B
11.36,4.0487000000000266e-11,0.0489,Pos B
11.49,3.8353230769230535e-11,0.0479,Pos B
11.61,4.038591666666693e-11,0.0512,Pos B
11.73,3.9401916666666346e-11,0.0498,Pos B
11.86,3.938930769230799e-11,0.0473,Pos B
11.98,4.1501999999999654e-11,0.0543,Pos B
12.1,3.912958333333359e-11,0.0484,Pos B
12.23,4.382484615384589e-11,0.0467,Pos B
12.35,4.7208250000000306e-11,0.0479,Pos B
