Energy,Value,Error,Position
0.3713,1.2926474552363715e-05,0.001,Pos A
0.3895,9.646538461538465e-06,0.0035,Pos A
0.4092,9.089137055837566e-06,0.0035,Pos A
0.4295,8.628472906403949e-06,0.0036,Pos A
0.4503,8.111442307692312e-06,0.0037,Pos A
0.4706,8.164285714285698e-06,0.0038,Pos A
0.4924,7.594770642201839e-06,0.0038,Pos A
0.5148,3.0705133928571383e-05,0.0022,Pos A
0.5377,4.693362445414864e-06,0.0048,Pos A
0.56,4.411748878923747e-06,0.005,Pos A
0.584,4.298000000000016e-06,0.0049,Pos A
0.6084,3.9487172131147396e-06,0.0052,Pos A
0.6334,3.7700240000000137e-06,0.0052,Pos A
0.6578,3.632512295081954e-06,0.0054,Pos A
0.6838,3.492584615384627e-06,0.0054,Pos A
0.7103,3.44437358490565e-06,0.0054,Pos A
0.7374,3.2318118081180795e-06,0.0056,Pos A
0.7639,3.566071698113212e-06,0.0054,Pos A
0.792,3.14274021352313e-06,0.0056,Pos A
0.8206,3.22066433566434e-06,0.0056,Pos A
0.8497,8.837457044673536e-06,0.0033,Pos A
0.9084,2.612265758091994e-06,0.0044,Pos A
0.9391,2.554566775244295e-06,0.0062,Pos A
0.9703,2.283384615384615e-06,0.0066,Pos A
1.002,2.7147570977918025e-06,0.006,Pos A
1.034,2.2777093749999983e-06,0.0065,Pos A
1.067,1.9279393939393988e-06,0.0071,Pos A
1.101,1.770623529411763e-06,0.0073,Pos A
1.135,1.748747058823528e-06,0.0073,Pos A
1.169,1.8221176470588218e-06,0.0073,Pos A
1.204,1.7453514285714326e-06,0.0073,Pos A
1.24,1.9373444444444428e-06,0.0068,Pos A
1.277,1.5604297297297332e-06,0.0077,Pos A
1.314,1.7701513513513444e-06,0.0073,Pos A
1.35,1.8198611111111095e-06,0.0073,Pos A
1.389,1.4603333333333362e-06,0.0079,Pos A
1.427,1.5293842105263145e-06,0.0077,Pos A
1.466,2.2028538461538506e-06,0.0064,Pos A
1.506,1.2746899999999987e-06,0.0084,Pos A
1.547,1.3319975609756123e-06,0.0081,Pos A
1.588,1.2488999999999956e-06,0.0085,Pos A
1.63,1.2018000000000054e-06,0.0085,Pos A
1.672,1.248799999999999e-06,0.0086,Pos A
1.715,1.2121465116279028e-06,0.0086,Pos A
1.759,1.1678681818181866e-06,0.0087,Pos A
1.803,1.1710340909090898e-06,0.0088,Pos A
1.848,1.226922222222218e-06,0.0086,Pos A
1.893,1.0085777777777795e-06,0.0093,Pos A
1.939,1.0009913043478252e-06,0.0094,Pos A
1.986,1.047893617021278e-06,0.0091,Pos A
2.034,9.894562500000037e-07,0.0095,Pos A
2.082,9.301999999999992e-07,0.0095,Pos A
2.13,1.0392312499999992e-06,0.0091,Pos A
2.18,8.902059999999953e-07,0.0098,Pos A
2.231,5.3361372549019904e-06,0.0041,Pos A
2.281,7.72601999999996e-07,0.0108,Pos A
2.333,7.085211538461532e-07,0.0111,Pos A
2.386,6.492377358490574e-07,0.0116,Pos A
2.438,6.687942307692301e-07,0.0117,Pos A
2.492,6.48750000000002e-07,0.0119,Pos A
2.546,7.354870370370393e-07,0.011,Pos A
2.601,7.185290909090887e-07,0.0109,Pos A
2.657,7.245267857142851e-07,0.0109,Pos A
2.713,6.542053571428565e-07,0.0115,Pos A
2.771,6.782189655172434e-07,0.0113,Pos A
2.829,5.875982758620663e-07,0.0124,Pos A
2.888,6.197898305084775e-07,0.0116,Pos A
2.947,6.190728813559305e-07,0.0119,Pos A
3.007,5.899199999999994e-07,0.0119,Pos A
3.069,6.192887096774211e-07,0.0116,Pos A
3.129,5.721083333333328e-07,0.0123,Pos A
3.192,5.883841269841255e-07,0.012,Pos A
3.255,5.820682539682565e-07,0.0119,Pos A
3.32,5.363969230769235e-07,0.0125,Pos A
3.385,5.484738461538466e-07,0.0121,Pos A
3.451,5.261439393939372e-07,0.0124,Pos A
3.517,5.173333333333346e-07,0.0129,Pos A
3.584,5.557850746268642e-07,0.0124,Pos A
3.652,5.269088235294113e-07,0.0123,Pos A
3.722,5.488028571428584e-07,0.0121,Pos A
3.791,4.883376811594206e-07,0.0129,Pos A
3.861,4.92129999999998e-07,0.0129,Pos A
3.934,4.6932876712328793e-07,0.0129,Pos A
4.005,4.511521126760581e-07,0.0133,Pos A
4.078,4.09694520547943e-07,0.0141,Pos A
4.153,3.995866666666705e-07,0.014,Pos A
4.227,4.0139864864864465e-07,0.0141,Pos A
4.304,4.0792337662337684e-07,0.0136,Pos A
4.38,4.01625000000002e-07,0.0138,Pos A
4.458,6.114294871794849e-07,0.0113,Pos A
4.536,3.9142179487179785e-07,0.0139,Pos A
4.616,3.520412499999997e-07,0.0147,Pos A
4.696,3.492337499999997e-07,0.0148,Pos A
4.777,3.410629629629613e-07,0.0148,Pos A
4.859,3.656609756097568e-07,0.0146,Pos A
4.943,3.367392857142872e-07,0.0149,Pos A
5.026,3.669795180722883e-07,0.0141,Pos A
5.111,3.8654588235294134e-07,0.0137,Pos A
5.198,3.533321839080434e-07,0.014,Pos A
5.285,3.5233448275862175e-07,0.0142,Pos A
5.373,3.5999545454545425e-07,0.0136,Pos A
5.462,3.493707865168558e-07,0.0141,Pos A
5.552,3.805200000000006e-07,0.0133,Pos A
5.643,3.4262967032966963e-07,0.0142,Pos A
5.735,3.5707391304347626e-07,0.0138,Pos A
5.828,3.8285053763440873e-07,0.0134,Pos A
5.922,3.2984893617021483e-07,0.014,Pos A
6.017,3.106894736842084e-07,0.0148,Pos A
6.113,3.0425312499999973e-07,0.0149,Pos A
6.21,2.938474226804138e-07,0.0147,Pos A
6.309,2.518323232323227e-07,0.0163,Pos A
6.408,2.613393939393934e-07,0.0151,Pos A
6.508,2.575230000000009e-07,0.0157,Pos A
6.61,2.8632843137254814e-07,0.015,Pos A
6.713,2.1984368932038887e-07,0.0161,Pos A
6.817,2.560990384615382e-07,0.0157,Pos A
6.922,4.445304761904781e-07,0.0115,Pos A
7.028,3.576367924528306e-07,0.0129,Pos A
7.135,6.699785046728959e-07,0.0092,Pos A
7.244,6.534440366972478e-07,0.0095,Pos A
7.353,6.655844036697248e-07,0.0091,Pos A
7.464,5.969414414414379e-07,0.0096,Pos A
7.576,6.614687500000047e-07,0.009,Pos A
7.69,3.832596491228045e-07,0.012,Pos A
7.805,4.4941043478261135e-08,0.0354,Pos A
7.921,1.6396206896551645e-07,0.0175,Pos A
8.037,2.4667499999999883e-08,0.0525,Pos A
8.155,6.723661016949235e-08,0.0271,Pos A
8.275,1.57898333333332e-08,0.0574,Pos A
8.396,3.409206611570235e-08,0.0433,Pos A
8.519,1.4954715447154552e-08,0.0617,Pos A
8.642,2.753780487804893e-07,0.0138,Pos A
8.766,1.362508064516123e-08,0.0684,Pos A
8.891,4.957184e-08,0.0308,Pos A
9.018,5.362858267716508e-07,0.0094,Pos A
9.146,1.1752265624999989e-08,0.068,Pos A
9.275,1.1263565891472907e-08,0.0688,Pos A
9.406,2.0102595419847293e-07,0.0153,Pos A
9.537,4.381419847328237e-09,0.1112,Pos A
9.67,3.9411052631579215e-09,0.1252,Pos A
9.804,3.4205597014925286e-09,0.131,Pos A
9.938,3.791283582089542e-09,0.1333,Pos A
10.07,5.881810606060621e-09,0.0949,Pos A
10.21,2.1687428571428483e-09,0.13,Pos A
10.35,1.0701214285714378e-09,0.149,Pos A
10.49,2.260642857142848e-09,0.2142,Pos A
