Energy,Value,Error,Position
0.02477,0.0001693851440023623,0.0012,Pos A
0.02608,3.0511297709923696e-05,0.008,Pos A
0.02744,1.001970588235294e-05,0.0118,Pos A
0.02889,1.7724689655172415e-06,0.0154,Pos A
0.03041,3.916861842105262e-06,0.0142,Pos A
0.03201,6.369375000000011e-06,0.0128,Pos A
0.0337,8.030118343195248e-06,0.012,Pos A
0.03547,8.439152542372878e-06,0.0118,Pos A
0.03734,8.24122994652408e-06,0.0118,Pos A
0.03931,8.715532994923859e-06,0.0114,Pos A
0.04138,8.948357487922694e-06,0.0111,Pos A
0.04355,9.096267281105998e-06,0.0108,Pos A
0.04584,1.032187772925764e-05,0.0101,Pos A
0.04825,1.0227427385892106e-05,0.0099,Pos A
0.0508,7.009176470588244e-06,0.0112,Pos A
0.05347,4.9444194756554325e-06,0.0124,Pos A
0.05629,6.702021276595738e-06,0.0112,Pos A
0.05925,7.757195945945952e-06,0.0103,Pos A
0.06237,8.389871794871782e-06,0.0098,Pos A
0.06564,5.702171253822626e-06,0.0111,Pos A
0.0691,6.47973988439308e-06,0.0104,Pos A
0.07274,7.985961538461529e-06,0.0094,Pos A
0.07657,4.461279373368146e-06,0.0115,Pos A
0.0806,7.791885856079393e-06,0.009,Pos A
0.08484,7.917665094339634e-06,0.0088,Pos A
0.0893,4.429125560538111e-06,0.0104,Pos A
0.094,5.672914893617026e-06,0.0095,Pos A
0.09896,3.4491935483870926e-06,0.0111,Pos A
0.1041,3.6775291828793834e-06,0.011,Pos A
0.1097,4.453035714285708e-06,0.01,Pos A
0.1154,4.493701754385968e-06,0.01,Pos A
0.1215,5.697754098360661e-06,0.0089,Pos A
0.1278,5.5672539682539675e-06,0.0087,Pos A
0.1346,6.349573529411765e-06,0.0079,Pos A
0.1417,6.740070422535216e-06,0.0075,Pos A
0.1492,2.502586666666664e-06,0.0104,Pos A
0.157,4.2275e-06,0.0086,Pos A
0.1653,4.218156626506023e-06,0.0085,Pos A
0.174,4.200689655172421e-06,0.0084,Pos A
0.1831,5.363373626373612e-06,0.0073,Pos A
0.1928,3.7106701030927886e-06,0.0083,Pos A
0.2029,3.00170297029703e-06,0.0088,Pos A
0.2136,3.4313925233644808e-06,0.0083,Pos A
0.2248,3.728607142857147e-06,0.0079,Pos A
0.2367,3.3949579831932788e-06,0.008,Pos A
0.2491,3.2762580645161304e-06,0.0081,Pos A
0.2622,3.2047480916030536e-06,0.008,Pos A
0.276,4.617079710144916e-06,0.0067,Pos A
0.2906,2.5209726027397257e-06,0.0083,Pos A
0.3058,4.291348684210528e-06,0.0065,Pos A
0.322,4.343314814814817e-06,0.0063,Pos A
0.3389,2.6167810650887618e-06,0.0075,Pos A
0.3567,4.3703707865168445e-06,0.0059,Pos A
0.3755,3.37735106382979e-06,0.0064,Pos A
