Energy,Value,Error,Position
0.3713,1.708761110075077e-08,0.0016,Pos B
0.3895,1.2889725274725278e-08,0.0054,Pos B
0.4092,1.211319796954315e-08,0.0053,Pos B
0.4295,1.155950738916257e-08,0.0054,Pos B
0.4503,1.0842163461538468e-08,0.0055,Pos B
0.4706,1.08874384236453e-08,0.0057,Pos B
0.4924,1.0182522935779824e-08,0.0057,Pos B
0.5148,4.160035714285709e-08,0.0032,Pos B
0.5377,6.2265065502183624e-09,0.0072,Pos B
0.56,5.824977578475312e-09,0.0075,Pos B
0.584,5.720583333333355e-09,0.0074,Pos B
0.6084,5.223237704918014e-09,0.0077,Pos B
0.6334,4.932920000000017e-09,0.0078,Pos B
0.6578,4.775778688524573e-09,0.0081,Pos B
0.6838,4.635576923076939e-09,0.008,Pos B
0.7103,4.479396226415081e-09,0.0081,Pos B
0.7374,4.343505535055348e-09,0.0083,Pos B
0.7639,4.654603773584911e-09,0.0081,Pos B
0.792,4.156832740213521e-09,0.0084,Pos B
0.8206,4.2125874125874185e-09,0.0083,Pos B
0.8497,1.146223367697594e-08,0.005,Pos B
0.9084,3.4423679727427616e-09,0.0066,Pos B
0.9391,3.252882736156345e-09,0.0093,Pos B
0.9703,2.9089487179487175e-09,0.0098,Pos B
1.002,3.4543848580441694e-09,0.0089,Pos B
1.034,2.9767093749999975e-09,0.0097,Pos B
1.067,2.495478787878794e-09,0.0104,Pos B
1.101,2.359497058823527e-09,0.0108,Pos B
1.135,2.3210588235294096e-09,0.0109,Pos B
1.169,2.40805882352941e-09,0.0108,Pos B
1.204,2.225714285714291e-09,0.0109,Pos B
1.24,2.4824388888888865e-09,0.0102,Pos B
1.277,2.025364864864869e-09,0.0112,Pos B
1.314,2.277062162162153e-09,0.0106,Pos B
1.35,2.3231833333333315e-09,0.0108,Pos B
1.389,1.878912820512824e-09,0.0116,Pos B
1.427,1.9594184210526298e-09,0.0114,Pos B
1.466,2.718794871794877e-09,0.0097,Pos B
1.506,1.6951899999999984e-09,0.0122,Pos B
1.547,1.7362585365853691e-09,0.0118,Pos B
1.588,1.6310731707317015e-09,0.0124,Pos B
1.63,1.5885142857142927e-09,0.0127,Pos B
