Energy,Value,Error
1e-07,1.99722e-12,0.112
4.14e-07,4.22637e-11,0.027
5.316e-07,2.95924e-11,0.0343
6.826e-07,4.52744e-11,0.0291
8.764e-07,6.88922e-11,0.0253
1.125e-06,1.03619e-10,0.0203
1.445e-06,1.46457e-10,0.0198
1.855e-06,2.07226e-10,0.0154
2.382e-06,2.8034e-10,0.0132
3.059e-06,3.96532e-10,0.0115
3.928e-06,5.5082e-10,0.0109
5.043e-06,7.65863e-10,0.0088
6.476e-06,1.08742e-09,0.0073
8.315e-06,1.53772e-09,0.0061
1.068e-05,2.21611e-09,0.0053
1.371e-05,3.10305e-09,0.0044
1.76e-05,4.43788e-09,0.0037
2.26e-05,6.37072e-09,0.0032
2.902e-05,9.09762e-09,0.0026
3.727e-05,1.30289e-08,0.0022
4.785e-05,1.87509e-08,0.0019
6.144e-05,2.70596e-08,0.0016
7.889e-05,3.90223e-08,0.0013
0.0001013,5.60926e-08,0.0011
0.0001301,8.07844e-08,0.0009
0.000167,1.15706e-07,0.0008
0.0002145,1.65633e-07,0.0006
0.0002754,2.3433e-07,0.0005
0.0003536,3.26184e-07,0.0005
0.000454,4.43845e-07,0.0004
0.0005829,5.79955e-07,0.0003
0.0007485,7.094e-07,0.0003
0.0009611,7.75448e-07,0.0003
0.001234,7.07703e-07,0.0003
0.001585,4.83233e-07,0.0004
0.002035,2.00309e-07,0.0006
0.002249,2.33497e-08,0.002
0.002485,7.74183e-09,0.0034
0.002613,1.15021e-09,0.0097
0.002747,4.41866e-10,0.0195
0.003035,5.152e-10,0.0147
0.003355,2.40702e-09,0.0077
0.003707,8.71619e-09,0.004
0.004307,3.82726e-08,0.0017
0.005531,1.73828e-07,0.0007
0.007102,3.47955e-07,0.0005
0.009119,5.32718e-07,0.0004
0.01059,4.07729e-07,0.0004
0.01171,3.11873e-07,0.0005
0.01503,9.08286e-07,0.0003
0.0193,1.08949e-06,0.0003
0.02187,6.02067e-07,0.0003
0.02358,3.79066e-07,0.0004
0.02418,1.28876e-07,0.0007
0.02479,1.29106e-07,0.0007
0.02606,2.61845e-07,0.0005
0.027,1.88279e-07,0.0006
0.0285,2.90616e-07,0.0005
0.03183,6.05097e-07,0.0003
0.03431,4.16307e-07,0.0004
0.04087,9.62663e-07,0.0003
0.04631,6.94312e-07,0.0003
0.05248,4.45564e-07,0.0004
0.05656,1.33739e-07,0.0008
0.06738,8.35543e-07,0.0003
0.07202,3.36137e-07,0.0005
0.0795,4.96839e-07,0.0004
