Cor A,Value,Error
830.0,2.31056e-07,0.000457271
833.26,3.67601e-07,0.000657601
836.52,3.68653e-07,0.000655065
839.78,3.69872e-07,0.000658223
843.04,3.71128e-07,0.000661577
846.29,3.72212e-07,0.000662923
849.55,3.73918e-07,0.000673335
852.81,3.38835e-07,0.000405905
856.07,1.05475e-07,0.00040848
859.33,3.66361e-08,0.000655187
862.59,2.15266e-08,0.000862901
865.85,1.43823e-08,0.00105812
869.11,1.01869e-08,0.00125568
872.37,7.40693e-09,0.00146039
875.63,5.45752e-09,0.00168578
878.88,4.06406e-09,0.00193082
882.14,3.05468e-09,0.00219949
885.4,2.30788e-09,0.00250018
888.66,1.75581e-09,0.00283361
891.92,1.33951e-09,0.00318687
895.18,1.0318e-09,0.0035954
898.44,8.21047e-10,0.00398203
901.7,7.5155e-10,0.00416049
904.96,1.94249e-09,0.00257002
908.22,3.4192e-09,0.0021338
911.47,3.50825e-09,0.00205786
914.73,3.44999e-09,0.00205338
917.99,3.4239e-09,0.00206679
921.25,3.50815e-09,0.0022142
924.51,3.5502e-09,0.00220848
927.77,3.57144e-09,0.00217734
931.03,3.59113e-09,0.00215367
934.29,3.6164e-09,0.00213382
937.55,3.64352e-09,0.00211381
940.81,3.67302e-09,0.00209241
944.06,3.70719e-09,0.00206828
947.32,3.78273e-09,0.00189441
950.58,4.41372e-09,0.00143899
953.84,6.7809e-09,0.00129148
957.1,1.13536e-08,0.00125238
960.36,1.17138e-08,0.00120081
963.62,9.52234e-09,0.00118378
966.88,6.72232e-09,0.00118275
970.14,4.45689e-09,0.00118998
973.39,2.89238e-09,0.00120172
976.65,1.87365e-09,0.0012174
979.91,1.22497e-09,0.00123551
983.17,8.1138e-10,0.00125517
986.43,5.44342e-10,0.00127606
989.69,3.6892e-10,0.0012978
992.95,2.32309e-10,0.00132407
996.21,1.45333e-10,0.00135386
999.47,9.12939e-11,0.00138567
1002.73,5.74224e-11,0.00141967
1005.98,3.58253e-11,0.00145613
1009.24,2.24307e-11,0.00149381
1012.5,1.41381e-11,0.0015323
1015.76,9.02922e-12,0.00157104
1019.02,5.86257e-12,0.00161049
1022.28,3.80994e-12,0.00165329
1025.54,2.80877e-12,0.00168915
1028.8,2.06878e-12,0.00171684
1032.06,1.55496e-12,0.00173754
1035.32,1.16661e-12,0.00175881
1038.57,8.41688e-13,0.0017826
1041.83,5.9424e-13,0.00180625
1045.09,4.70505e-13,0.00182153
1048.35,3.75484e-13,0.00183582
1051.61,2.85155e-13,0.00185146
1054.87,1.9686e-13,0.00186955
1058.13,1.17119e-13,0.00190141
1061.39,7.01125e-14,0.0019388
1064.65,4.19769e-14,0.00198258
1067.91,2.51416e-14,0.00203241
1071.16,1.50697e-14,0.00208845
1074.42,9.04006e-15,0.00214778
1077.68,5.54045e-15,0.00219739
1080.94,2.84256e-15,0.00223476
1084.2,1.28638e-15,0.00226318
