Cor A,Value,Error
830.0,1.0993e-09,0.000358432
833.26,0.0,0.0
836.52,0.0,0.0
839.78,0.0,0.0
843.04,0.0,0.0
846.29,0.0,0.0
849.55,0.0,0.0
852.81,6.1298e-08,0.000477726
856.07,5.66511e-08,0.000516093
859.33,2.08653e-08,0.000720986
862.59,1.14799e-08,0.000915651
865.85,7.5099e-09,0.0011101
869.11,5.26988e-09,0.00131678
872.37,3.81213e-09,0.0015287
875.63,2.80275e-09,0.0017669
878.88,2.08438e-09,0.00202515
882.14,1.56305e-09,0.00230514
885.4,1.17961e-09,0.00262847
888.66,8.97177e-10,0.00297519
891.92,6.85106e-10,0.00336031
895.18,5.28535e-10,0.00378575
898.44,4.26382e-10,0.00426152
901.7,4.16631e-10,0.00465489
904.96,5.93861e-10,0.00365422
908.22,5.38917e-10,0.00259252
911.47,5.71653e-10,0.00250463
914.73,5.86482e-10,0.0024959
917.99,6.06999e-10,0.00251088
921.25,2.74637e-10,0.00269008
924.51,1.59302e-10,0.00271981
927.77,1.61781e-10,0.00268259
931.03,1.63818e-10,0.00266289
934.29,1.65686e-10,0.00262168
937.55,1.67855e-10,0.00259343
940.81,1.70145e-10,0.0025761
944.06,1.72606e-10,0.00253638
947.32,4.91277e-10,0.00203296
950.58,1.3903e-09,0.0016152
953.84,2.30274e-09,0.00142352
957.1,1.97994e-09,0.00137616
960.36,1.92695e-09,0.00125445
963.62,1.44779e-09,0.00122564
966.88,9.35853e-10,0.0012215
970.14,5.74958e-10,0.00123038
973.39,3.25591e-10,0.00124612
976.65,2.01108e-10,0.00126395
979.91,1.35971e-10,0.00128332
983.17,9.3179e-11,0.00130404
986.43,6.46492e-11,0.0013256
989.69,4.80834e-11,0.00134855
992.95,4.74147e-11,0.00137893
996.21,2.71832e-11,0.00141585
999.47,1.58113e-11,0.00145403
1002.73,8.22943e-12,0.00149096
1005.98,4.82477e-12,0.0015243
1009.24,3.23435e-12,0.00155761
1012.5,2.19027e-12,0.00159231
1015.76,1.79669e-12,0.00163317
1019.02,1.08219e-12,0.00168074
1022.28,6.55311e-13,0.00173303
1025.54,1.06275e-13,0.0017527
1028.8,2.20607e-13,0.00178925
1032.06,2.19238e-13,0.00181639
1035.32,1.36053e-13,0.0018406
1038.57,4.12581e-14,0.00184573
1041.83,8.78863e-14,0.00187645
1045.09,5.04129e-14,0.00189801
1048.35,3.19794e-14,0.0019131
1051.61,1.38402e-14,0.00191397
1054.87,3.75141e-14,0.00194138
1058.13,2.40463e-14,0.00196756
1061.39,1.5032e-14,0.00200384
1064.65,8.795e-15,0.00204941
1067.91,5.15098e-15,0.00210291
1071.16,3.01965e-15,0.00216414
1074.42,1.77128e-15,0.00222948
1077.68,9.75321e-16,0.00227692
1080.94,8.14521e-16,0.00229521
1084.2,3.74661e-16,0.00231266
