Cor A,Value,Error
830.0,2.94911e-13,0.00070394
833.26,0.0,0.0
836.52,0.0,0.0
839.78,0.0,0.0
843.04,0.0,0.0
846.29,0.0,0.0
849.55,0.0,0.0
852.81,1.89221e-13,0.00033681
856.07,3.62756e-09,0.000702048
859.33,2.1238e-09,0.000588733
862.59,1.69784e-09,0.000550621
865.85,1.45978e-09,0.000542333
869.11,1.28254e-09,0.00054993
872.37,1.13992e-09,0.000566991
875.63,1.01775e-09,0.000590107
878.88,9.11161e-10,0.000618655
882.14,8.16992e-10,0.000651794
885.4,7.33442e-10,0.000690643
888.66,6.61444e-10,0.000737665
891.92,6.01616e-10,0.000796771
895.18,5.53726e-10,0.000873822
898.44,5.21007e-10,0.000980289
901.7,5.1158e-10,0.00113577
904.96,2.78683e-10,0.00136018
908.22,1.06199e-15,0.00245485
911.47,8.4605e-16,0.0024099
914.73,6.8116e-16,0.00236026
917.99,5.54308e-16,0.00233851
921.25,1.86514e-16,0.00295458
924.51,8.27716e-17,0.00399959
927.77,7.79952e-17,0.00391243
931.03,7.35026e-17,0.00385106
934.29,6.96155e-17,0.00394472
937.55,6.5601e-17,0.00384002
940.81,6.20068e-17,0.00385754
944.06,5.86853e-17,0.00396154
947.32,1.29492e-16,0.00434959
950.58,2.24043e-16,0.00434213
953.84,1.4572e-16,0.00451624
957.1,6.21404e-17,0.00384003
960.36,3.36772e-17,0.00419889
963.62,1.85005e-17,0.00556201
966.88,9.38501e-18,0.0080031
970.14,4.6961e-18,0.0112974
973.39,2.33208e-18,0.0145984
976.65,1.32042e-18,0.0176603
979.91,8.82617e-19,0.02018
983.17,6.21501e-19,0.0217823
986.43,4.51205e-19,0.0227679
989.69,3.56596e-19,0.0234591
992.95,4.12917e-19,0.0240495
996.21,2.64821e-19,0.0244678
999.47,1.70105e-19,0.024831
1002.73,9.30422e-20,0.025175
1005.98,5.79628e-20,0.0254226
1009.24,4.25626e-20,0.0256224
1012.5,3.14205e-20,0.0258489
1015.76,2.85078e-20,0.0261242
1019.02,1.82839e-20,0.0264022
1022.28,1.17121e-20,0.0266643
1025.54,6.46807e-22,0.0272451
1028.8,3.37871e-21,0.0270641
1032.06,3.42047e-21,0.0273532
1035.32,1.94831e-21,0.0276194
1038.57,3.46518e-22,0.027823
1041.83,1.30212e-21,0.0278764
1045.09,6.37096e-22,0.0281498
1048.35,3.37008e-22,0.0284237
1051.61,9.65337e-23,0.0285434
1054.87,4.72942e-22,0.028641
1058.13,3.36535e-22,0.0287342
1061.39,2.33166e-22,0.0288524
1064.65,1.50321e-22,0.0289752
1067.91,9.69278e-23,0.0291171
1071.16,6.23833e-23,0.0292503
1074.42,4.01407e-23,0.0293717
1077.68,2.36333e-23,0.0294904
1080.94,2.50667e-23,0.0295704
1084.2,1.44516e-23,0.0296422
