Cor A,Value,Error
830.0,4.95834e-10,0.000443331
833.26,0.0,0.0
836.52,0.0,0.0
839.78,0.0,0.0
843.04,0.0,0.0
846.29,0.0,0.0
849.55,0.0,0.0
852.81,2.38992e-08,0.000278363
856.07,2.24444e-08,0.00056007
859.33,1.2994e-08,0.000491176
862.59,1.03778e-08,0.000472683
865.85,8.81094e-09,0.000479145
869.11,7.63156e-09,0.0004969
872.37,6.68822e-09,0.000521084
875.63,5.89497e-09,0.000549434
878.88,5.21586e-09,0.000581591
882.14,4.62664e-09,0.000617382
885.4,4.11229e-09,0.000657864
888.66,3.67307e-09,0.000705473
891.92,3.30888e-09,0.00076396
895.18,3.01485e-09,0.00083874
898.44,2.8053e-09,0.000940719
901.7,2.71889e-09,0.00108918
904.96,1.54966e-09,0.0012615
908.22,1.48625e-10,0.00128402
911.47,1.19251e-10,0.00128776
914.73,9.8248e-11,0.00128722
917.99,8.25049e-11,0.00130016
921.25,3.30601e-11,0.00135722
924.51,1.86788e-11,0.00138646
927.77,1.78966e-11,0.00138263
931.03,1.71346e-11,0.00137918
934.29,1.64177e-11,0.00138474
937.55,1.57263e-11,0.001377
940.81,1.50479e-11,0.00138053
944.06,1.44086e-11,0.00139342
947.32,3.70873e-11,0.00134585
950.58,7.11016e-11,0.00130959
953.84,5.09239e-11,0.00130306
957.1,2.61174e-10,0.00122389
960.36,1.25545e-10,0.00138275
963.62,4.55523e-11,0.00176852
966.88,1.71268e-11,0.00243934
970.14,6.74724e-12,0.00360889
973.39,2.91771e-12,0.00560923
976.65,1.35853e-12,0.00839334
979.91,6.85556e-13,0.0116836
983.17,3.81955e-13,0.0149412
986.43,2.31159e-13,0.017698
989.69,1.46177e-13,0.0197877
992.95,7.30467e-14,0.0214048
996.21,5.22549e-14,0.0222582
999.47,3.71961e-14,0.0229318
1002.73,2.90748e-14,0.023448
1005.98,2.06196e-14,0.0240288
1009.24,1.3461e-14,0.0246044
1012.5,8.74013e-15,0.0251146
1015.76,4.81156e-15,0.0256562
1019.02,3.4784e-15,0.0258867
1022.28,2.46199e-15,0.0261407
1025.54,2.73667e-15,0.0262794
1028.8,1.49505e-15,0.0267768
1032.06,9.51195e-16,0.027098
1035.32,7.42125e-16,0.0272989
1038.57,6.58092e-16,0.0274717
1041.83,3.23508e-16,0.0278622
1045.09,2.74961e-16,0.0279775
1048.35,2.15792e-16,0.0281621
1051.61,1.7751e-16,0.0283372
1054.87,7.90862e-17,0.0286934
1058.13,5.10157e-17,0.0288391
1061.39,3.26067e-17,0.0289844
1064.65,2.2452e-17,0.0290737
1067.91,1.54011e-17,0.0291769
1071.16,1.05319e-17,0.0292774
1074.42,7.22207e-18,0.0293672
1077.68,5.54693e-18,0.0294163
1080.94,1.21482e-18,0.0301895
1084.2,7.05236e-19,0.0302798
