Cor A,Value,Error
830.0,5.10284e-07,0.00034215
833.26,7.76699e-07,0.000422806
836.52,7.73865e-07,0.000421063
839.78,7.71444e-07,0.000421645
843.04,7.69866e-07,0.000421527
846.29,7.68656e-07,0.000423809
849.55,7.68572e-07,0.000427885
852.81,7.05286e-07,0.000317167
856.07,5.7009e-07,0.000338552
859.33,5.07784e-07,0.000362763
862.59,4.57166e-07,0.000387178
865.85,4.10756e-07,0.000413086
869.11,3.6772e-07,0.000440404
872.37,3.28297e-07,0.000469193
875.63,2.92219e-07,0.000499552
878.88,2.59399e-07,0.000531676
882.14,2.29751e-07,0.000566496
885.4,2.03048e-07,0.000604563
888.66,1.79304e-07,0.000646753
891.92,1.58582e-07,0.000695507
895.18,1.40398e-07,0.00075326
898.44,1.2489e-07,0.000824844
901.7,1.12314e-07,0.000918305
904.96,1.03815e-07,0.000987688
908.22,9.42124e-08,0.000966572
911.47,8.58273e-08,0.000989198
914.73,7.86583e-08,0.00101634
917.99,7.22357e-08,0.00105056
921.25,6.7453e-08,0.00108885
924.51,6.54619e-08,0.00109269
927.77,6.35843e-08,0.00109602
931.03,6.17548e-08,0.00110096
934.29,5.99469e-08,0.00110632
937.55,5.81816e-08,0.00111335
940.81,5.63801e-08,0.00112159
944.06,5.46371e-08,0.00113138
947.32,5.23942e-08,0.00112589
950.58,4.26413e-08,0.00108383
953.84,3.1067e-08,0.00108017
957.1,2.43409e-08,0.00107675
960.36,1.46753e-08,0.00110103
963.62,6.56777e-09,0.00117898
966.88,2.61918e-09,0.00129829
970.14,9.75189e-10,0.00147527
973.39,3.52263e-10,0.00174543
976.65,1.27066e-10,0.00218083
979.91,4.72453e-11,0.00293566
983.17,1.86372e-11,0.00427635
986.43,8.04189e-12,0.00644505
989.69,3.86561e-12,0.00941804
992.95,1.96744e-12,0.012929
996.21,1.17644e-12,0.0157956
999.47,7.60886e-13,0.0179465
1002.73,5.07913e-13,0.0195693
1005.98,3.41388e-13,0.0208544
1009.24,2.29889e-13,0.0218746
1012.5,1.54816e-13,0.0227082
1015.76,1.04252e-13,0.0233928
1019.02,7.01886e-14,0.0239402
1022.28,4.71924e-14,0.02441
1025.54,3.53865e-14,0.0247505
1028.8,2.33325e-14,0.0251775
1032.06,1.50252e-14,0.0256242
1035.32,1.03612e-14,0.0260141
1038.57,7.18453e-15,0.0263801
1041.83,4.88243e-15,0.0267211
1045.09,3.59719e-15,0.026972
1048.35,2.69262e-15,0.0272348
1051.61,1.97997e-15,0.0275223
1054.87,1.32565e-15,0.0278419
1058.13,9.55163e-16,0.0280785
1061.39,7.12735e-16,0.0282365
1064.65,5.23077e-16,0.0283733
1067.91,3.76898e-16,0.0285027
1071.16,2.67928e-16,0.0286279
1074.42,1.89605e-16,0.0287365
1077.68,1.33663e-16,0.0288374
1080.94,8.1942e-17,0.0289475
1084.2,4.31012e-17,0.0290334
