Cor A,Value,Error
830.0,5.09683e-07,0.00034166
833.26,7.76025e-07,0.000423966
836.52,7.73175e-07,0.000422092
839.78,7.70864e-07,0.000421124
843.04,7.68991e-07,0.000421371
846.29,7.67738e-07,0.000423222
849.55,7.67305e-07,0.000424493
852.81,7.04014e-07,0.000316737
856.07,5.67307e-07,0.000337393
859.33,5.04459e-07,0.000362386
862.59,4.53801e-07,0.000387584
865.85,4.07394e-07,0.000414245
869.11,3.64517e-07,0.000442304
872.37,3.24818e-07,0.000471558
875.63,2.88589e-07,0.000502585
878.88,2.55803e-07,0.000535574
882.14,2.25975e-07,0.000571123
885.4,1.99332e-07,0.000610085
888.66,1.75751e-07,0.000653486
891.92,1.54978e-07,0.000703223
895.18,1.36958e-07,0.000762133
898.44,1.21695e-07,0.00083689
901.7,1.09109e-07,0.000935209
904.96,1.00791e-07,0.00100823
908.22,9.16901e-08,0.000987527
911.47,8.37801e-08,0.00101028
914.73,7.70079e-08,0.00103795
917.99,7.09696e-08,0.00107333
921.25,6.63922e-08,0.00111209
924.51,6.43898e-08,0.001116
927.77,6.25833e-08,0.00111957
931.03,6.08046e-08,0.00112478
934.29,5.90712e-08,0.00113088
937.55,5.73146e-08,0.00113759
940.81,5.55565e-08,0.00114654
944.06,5.38318e-08,0.00115741
947.32,5.16473e-08,0.00115243
950.58,4.19189e-08,0.00110905
953.84,3.02708e-08,0.00110426
957.1,2.3286e-08,0.00109922
960.36,1.39736e-08,0.0011247
963.62,6.23663e-09,0.00120529
966.88,2.48535e-09,0.00132927
970.14,9.27179e-10,0.00151221
973.39,3.35544e-10,0.00178819
976.65,1.2143e-10,0.00223124
979.91,4.53245e-11,0.00300118
983.17,1.79787e-11,0.00436674
986.43,7.80536e-12,0.00657412
989.69,3.77557e-12,0.00956597
992.95,1.93453e-12,0.0130688
996.21,1.16361e-12,0.0159059
999.47,7.55118e-13,0.018013
1002.73,5.05452e-13,0.0196101
1005.98,3.40344e-13,0.0208684
1009.24,2.29536e-13,0.0218681
1012.5,1.54739e-13,0.0226851
1015.76,1.04298e-13,0.0233507
1019.02,7.02865e-14,0.0239017
1022.28,4.72939e-14,0.0243651
1025.54,3.54638e-14,0.0246979
1028.8,2.3376e-14,0.0251157
1032.06,1.50542e-14,0.0255639
1035.32,1.03744e-14,0.0259563
1038.57,7.18634e-15,0.026322
1041.83,4.8777e-15,0.0266597
1045.09,3.59e-15,0.0269108
1048.35,2.68317e-15,0.0271662
1051.61,1.97069e-15,0.0274412
1054.87,1.31702e-15,0.027757
1058.13,9.48249e-16,0.0279939
1061.39,7.06932e-16,0.0281582
1064.65,5.18894e-16,0.0282847
1067.91,3.73658e-16,0.0283964
1071.16,2.65696e-16,0.0285152
1074.42,1.88182e-16,0.0286364
1077.68,1.32763e-16,0.0287379
1080.94,8.14535e-17,0.0288433
1084.2,4.27711e-17,0.0289248
