Cor A,Value,Error
830.0,1.11033e-09,0.000359185
833.26,0.0,0.0
836.52,0.0,0.0
839.78,0.0,0.0
843.04,0.0,0.0
846.29,0.0,0.0
849.55,0.0,0.0
852.81,6.16519e-08,0.000480874
856.07,5.81019e-08,0.000517302
859.33,2.20676e-08,0.000724507
862.59,1.22883e-08,0.000925916
865.85,8.08759e-09,0.00112918
869.11,5.68017e-09,0.00134961
872.37,4.10958e-09,0.00157636
875.63,3.03729e-09,0.00183452
878.88,2.26102e-09,0.0021084
882.14,1.69209e-09,0.00242381
885.4,1.28024e-09,0.00277623
888.66,9.73847e-10,0.00317156
891.92,7.50977e-10,0.00360882
895.18,5.79574e-10,0.00406269
898.44,4.69765e-10,0.00461788
901.7,4.46914e-10,0.00497614
904.96,5.70318e-10,0.00389895
908.22,4.96695e-10,0.00273324
911.47,5.30628e-10,0.00264389
914.73,5.47518e-10,0.00263782
917.99,5.70281e-10,0.0026196
921.25,2.59532e-10,0.00280742
924.51,1.52367e-10,0.00287201
927.77,1.54938e-10,0.00280406
931.03,1.57326e-10,0.00276883
934.29,1.59144e-10,0.00272705
937.55,1.61558e-10,0.00268787
940.81,1.64166e-10,0.00266071
944.06,1.67552e-10,0.00264785
947.32,4.74584e-10,0.00210289
950.58,1.34444e-09,0.00166956
953.84,2.23547e-09,0.00146625
957.1,1.91972e-09,0.00141783
960.36,1.86602e-09,0.00128786
963.62,1.40056e-09,0.00125853
966.88,9.04136e-10,0.00125374
970.14,5.55538e-10,0.0012631
973.39,3.14852e-10,0.00127969
976.65,1.94883e-10,0.00129829
979.91,1.32071e-10,0.00131842
983.17,9.07572e-11,0.00133994
986.43,6.31429e-11,0.00136226
989.69,4.71177e-11,0.00138584
992.95,4.66903e-11,0.00141682
996.21,2.68678e-11,0.00145423
999.47,1.5686e-11,0.0014926
1002.73,8.19038e-12,0.00152949
1005.98,4.81564e-12,0.00156261
1009.24,3.23833e-12,0.0015954
1012.5,2.19978e-12,0.00162934
1015.76,1.81121e-12,0.00166918
1019.02,1.09463e-12,0.00171546
1022.28,6.65023e-13,0.00176618
1025.54,1.07379e-13,0.00178523
1028.8,2.24469e-13,0.00182027
1032.06,2.23838e-13,0.00184578
1035.32,1.39249e-13,0.00186849
1038.57,4.21454e-14,0.00187309
1041.83,9.03289e-14,0.00190192
1045.09,5.19021e-14,0.0019221
1048.35,3.29782e-14,0.00193605
1051.61,1.4256e-14,0.00193657
1054.87,3.8903e-14,0.0019617
1058.13,2.50146e-14,0.00198567
1061.39,1.56837e-14,0.00201922
1064.65,9.2014e-15,0.00206134
1067.91,5.4031e-15,0.0021106
1071.16,3.17536e-15,0.00216659
1074.42,1.8672e-15,0.00222669
1077.68,1.03037e-15,0.00226936
1080.94,8.632e-16,0.00228597
1084.2,3.98353e-16,0.00230171
