Cor A,Value,Error
830.0,2.94441e-13,0.000704436
833.26,0.0,0.0
836.52,0.0,0.0
839.78,0.0,0.0
843.04,0.0,0.0
846.29,0.0,0.0
849.55,0.0,0.0
852.81,2.37858e-13,0.000329893
856.07,3.59278e-09,0.000706502
859.33,2.09033e-09,0.000595978
862.59,1.66837e-09,0.000557082
865.85,1.43487e-09,0.000548917
869.11,1.26038e-09,0.000555754
872.37,1.11909e-09,0.000573168
875.63,9.98699e-10,0.000596784
878.88,8.93385e-10,0.000626019
882.14,7.9961e-10,0.000660451
885.4,7.17211e-10,0.000699968
888.66,6.46088e-10,0.000748378
891.92,5.8606e-10,0.000808457
895.18,5.38792e-10,0.00088756
898.44,5.06585e-10,0.000997385
901.7,4.95938e-10,0.00116264
904.96,2.70744e-10,0.00140049
908.22,4.35418e-16,0.00625935
911.47,3.10381e-16,0.00671313
914.73,2.2244e-16,0.00734905
917.99,1.608e-16,0.00809527
921.25,5.86197e-17,0.00949693
924.51,3.27887e-17,0.0105394
927.77,3.04006e-17,0.0108223
931.03,2.80433e-17,0.0110816
934.29,2.59155e-17,0.0114784
937.55,2.39905e-17,0.011807
940.81,2.22153e-17,0.0122957
944.06,2.02586e-17,0.01246
947.32,4.95952e-17,0.0123061
950.58,8.52113e-17,0.0127783
953.84,5.31557e-17,0.0138491
957.1,3.50868e-17,0.00765268
960.36,2.97803e-17,0.00527199
963.62,1.73674e-17,0.00667605
966.88,9.10227e-18,0.00918705
970.14,4.72427e-18,0.01255
973.39,2.40171e-18,0.015705
976.65,1.39159e-18,0.0186854
979.91,9.4546e-19,0.0209729
983.17,6.73321e-19,0.0223551
986.43,4.91104e-19,0.0232416
989.69,3.904e-19,0.0239064
992.95,4.57508e-19,0.024495
996.21,2.92593e-19,0.0248971
999.47,1.87269e-19,0.0252574
1002.73,1.01649e-19,0.025575
1005.98,6.31098e-20,0.0258196
1009.24,4.64044e-20,0.0260246
1012.5,3.42815e-20,0.0262264
1015.76,3.12706e-20,0.0265201
1019.02,1.99853e-20,0.026803
1022.28,1.27577e-20,0.0270618
1025.54,5.21875e-22,0.0271446
1028.8,3.60058e-21,0.0274215
1032.06,3.66644e-21,0.0277152
1035.32,2.06485e-21,0.0279752
1038.57,3.29887e-22,0.027989
1041.83,1.38727e-21,0.0282236
1045.09,6.67485e-22,0.0284455
1048.35,3.4644e-22,0.0286697
1051.61,9.13088e-23,0.028653
1054.87,5.00394e-22,0.0289105
1058.13,3.56297e-22,0.0290072
1061.39,2.46795e-22,0.0291348
1064.65,1.58958e-22,0.029258
1067.91,1.02206e-22,0.0293904
1071.16,6.56882e-23,0.0295068
1074.42,4.2198e-23,0.0296417
1077.68,2.47343e-23,0.0297766
1080.94,2.63774e-23,0.0298538
1084.2,1.52438e-23,0.0299216
