Cor A,Value,Error
830.0,5.0035e-10,0.000442918
833.26,0.0,0.0
836.52,0.0,0.0
839.78,0.0,0.0
843.04,0.0,0.0
846.29,0.0,0.0
849.55,0.0,0.0
852.81,2.4453e-08,0.000276765
856.07,2.26463e-08,0.000554043
859.33,1.30397e-08,0.000489065
862.59,1.03625e-08,0.000472329
865.85,8.76816e-09,0.000480556
869.11,7.57149e-09,0.000498973
872.37,6.61452e-09,0.000524216
875.63,5.8169e-09,0.000553551
878.88,5.13526e-09,0.000586791
882.14,4.54182e-09,0.000623941
885.4,4.02938e-09,0.000665374
888.66,3.59274e-09,0.000714416
891.92,3.22622e-09,0.00077393
895.18,2.93455e-09,0.000850726
898.44,2.72788e-09,0.000956136
901.7,2.63499e-09,0.0011136
904.96,1.50404e-09,0.00129679
908.22,1.44037e-10,0.00132295
911.47,1.16205e-10,0.00132548
914.73,9.63501e-11,0.00132711
917.99,8.14538e-11,0.00133821
921.25,3.2971e-11,0.00137296
924.51,1.87743e-11,0.00138582
927.77,1.80173e-11,0.00138752
931.03,1.728e-11,0.00139285
934.29,1.65617e-11,0.00139712
937.55,1.5866e-11,0.00140192
940.81,1.51923e-11,0.00140295
944.06,1.45365e-11,0.00140876
947.32,3.76109e-11,0.00135131
950.58,7.21957e-11,0.00132036
953.84,5.11739e-11,0.0013191
957.1,2.5108e-10,0.00125379
960.36,1.20718e-10,0.00141436
963.62,4.38664e-11,0.00181298
966.88,1.65531e-11,0.00250604
970.14,6.54212e-12,0.00369123
973.39,2.85461e-12,0.00572539
976.65,1.33665e-12,0.00853507
979.91,6.78615e-13,0.0118513
983.17,3.80731e-13,0.0150717
986.43,2.31644e-13,0.0177875
989.69,1.46991e-13,0.0198554
992.95,7.39992e-14,0.0214283
996.21,5.29917e-14,0.0222618
999.47,3.77452e-14,0.022917
1002.73,2.94674e-14,0.0234259
1005.98,2.09079e-14,0.0239917
1009.24,1.36694e-14,0.024552
1012.5,8.88628e-15,0.0250385
1015.76,4.90851e-15,0.0255587
1019.02,3.54549e-15,0.0258048
1022.28,2.50732e-15,0.0260638
1025.54,2.76536e-15,0.0262271
1028.8,1.51221e-15,0.0267086
1032.06,9.63553e-16,0.0270166
1035.32,7.4972e-16,0.027231
1038.57,6.61743e-16,0.0274138
1041.83,3.26506e-16,0.0277831
1045.09,2.76461e-16,0.0279029
1048.35,2.16423e-16,0.0280832
1051.61,1.7757e-16,0.0282588
1054.87,7.9824e-17,0.028565
1058.13,5.1534e-17,0.028701
1061.39,3.29622e-17,0.0288433
1064.65,2.2683e-17,0.0289414
1067.91,1.55391e-17,0.0290362
1071.16,1.0625e-17,0.0291217
1074.42,7.28078e-18,0.0292214
1077.68,5.5809e-18,0.0292888
1080.94,1.25149e-18,0.0299518
1084.2,7.25121e-19,0.0300339
