Energy,Time,Value,Error,Location
0.1,0s,9039.86,0.0143,10
0.1,1e6s,7630.1,0.0132,10
0.4,0s,693088.0,0.0111,10
0.4,1e6s,573862.0,0.0111,10
0.6,0s,401968.0,0.0116,10
0.6,1e6s,309571.0,0.0117,10
0.8,0s,213061.0,0.079,10
0.8,1e6s,197965.0,0.0845,10
1.0,0s,464912.0,0.0113,10
1.0,1e6s,429036.0,0.0113,10
1.22,0s,33722.9,0.0144,10
1.22,1e6s,32487.9,0.0143,10
1.44,0s,26446.0,0.0135,10
1.44,1e6s,26093.5,0.0135,10
1.66,0s,323.319,0.044,10
1.66,1e6s,288.445,0.044,10
2.0,0s,2331.34,0.0187,10
2.0,1e6s,2081.82,0.0187,10
2.5,0s,12.2949,0.5276,10
2.5,1e6s,0.0,0.0,10
3.0,0s,0.0,0.0,10
3.0,1e6s,0.0,0.0,10
4.0,0s,10.4531,0.6019,10
4.0,1e6s,0.0,0.0,10
5.0,0s,0.0,0.0,10
5.0,1e6s,0.0,0.0,10
8.0,0s,0.0,0.0,10
8.0,1e6s,0.0,0.0,10
10.0,0s,0.0,0.0,10
10.0,1e6s,0.0,0.0,10
20.0,0s,0.0,0.0,10
20.0,1e6s,0.0,0.0,10
0.1,0s,7220.78,0.0146,11
0.1,1e6s,6064.66,0.014,11
0.4,0s,553223.0,0.0127,11
0.4,1e6s,458274.0,0.0127,11
0.6,0s,324206.0,0.0129,11
0.6,1e6s,249641.0,0.0128,11
0.8,0s,160542.0,0.0134,11
0.8,1e6s,148276.0,0.0134,11
1.0,0s,375571.0,0.013,11
1.0,1e6s,346612.0,0.013,11
1.22,0s,28100.5,0.0153,11
1.22,1e6s,27043.7,0.0152,11
1.44,0s,22106.2,0.0155,11
1.44,1e6s,21797.2,0.0155,11
1.66,0s,282.249,0.0313,11
1.66,1e6s,247.388,0.0297,11
2.0,0s,1902.19,0.0169,11
2.0,1e6s,1698.6,0.0169,11
2.5,0s,23.1004,0.3081,11
2.5,1e6s,0.0,0.0,11
3.0,0s,0.0,0.0,11
3.0,1e6s,0.0,0.0,11
4.0,0s,1.70803,0.7209,11
4.0,1e6s,0.0,0.0,11
5.0,0s,0.0,0.0,11
5.0,1e6s,0.0,0.0,11
8.0,0s,0.0,0.0,11
8.0,1e6s,0.0,0.0,11
10.0,0s,0.0,0.0,11
10.0,1e6s,0.0,0.0,11
20.0,0s,0.0,0.0,11
20.0,1e6s,0.0,0.0,11
0.1,0s,4911.27,0.0183,12
0.1,1e6s,4124.2,0.0178,12
0.4,0s,378002.0,0.0186,12
0.4,1e6s,312459.0,0.0176,12
0.6,0s,224325.0,0.0201,12
0.6,1e6s,173194.0,0.0209,12
0.8,0s,111441.0,0.0174,12
0.8,1e6s,102903.0,0.0174,12
1.0,0s,259391.0,0.0176,12
1.0,1e6s,239335.0,0.0176,12
1.22,0s,20507.7,0.0199,12
1.22,1e6s,19660.2,0.0197,12
1.44,0s,15840.9,0.0187,12
1.44,1e6s,15612.9,0.0186,12
1.66,0s,202.801,0.0344,12
1.66,1e6s,180.985,0.0344,12
2.0,0s,1304.32,0.0201,12
2.0,1e6s,1163.56,0.0201,12
2.5,0s,15.4196,0.2437,12
2.5,1e6s,0.0,0.0,12
3.0,0s,0.0,0.0,12
3.0,1e6s,0.0,0.0,12
4.0,0s,0.405532,0.9667,12
4.0,1e6s,0.0,0.0,12
5.0,0s,0.0,0.0,12
5.0,1e6s,0.0,0.0,12
8.0,0s,0.0,0.0,12
8.0,1e6s,0.0,0.0,12
10.0,0s,0.0,0.0,12
10.0,1e6s,0.0,0.0,12
20.0,0s,0.0,0.0,12
20.0,1e6s,0.0,0.0,12
0.1,0s,3116.18,0.0252,13
0.1,1e6s,2599.08,0.0248,13
0.4,0s,234741.0,0.024,13
0.4,1e6s,194934.0,0.0237,13
0.6,0s,138307.0,0.0234,13
0.6,1e6s,106560.0,0.0233,13
0.8,0s,70100.7,0.023,13
0.8,1e6s,64716.1,0.023,13
1.0,0s,164089.0,0.0235,13
1.0,1e6s,151403.0,0.0236,13
1.22,0s,13652.8,0.0237,13
1.22,1e6s,13072.7,0.0237,13
1.44,0s,10466.5,0.0235,13
1.44,1e6s,10312.1,0.0235,13
1.66,0s,130.682,0.0345,13
1.66,1e6s,114.968,0.0333,13
2.0,0s,832.29,0.0258,13
2.0,1e6s,741.011,0.0258,13
2.5,0s,11.7073,0.2927,13
2.5,1e6s,0.0,0.0,13
3.0,0s,0.0,0.0,13
3.0,1e6s,0.0,0.0,13
4.0,0s,2.41597,0.6243,13
4.0,1e6s,0.0,0.0,13
5.0,0s,0.0,0.0,13
5.0,1e6s,0.0,0.0,13
8.0,0s,0.0,0.0,13
8.0,1e6s,0.0,0.0,13
10.0,0s,0.0,0.0,13
10.0,1e6s,0.0,0.0,13
20.0,0s,0.0,0.0,13
20.0,1e6s,0.0,0.0,13
