Energy,Value,Error,Cells-Segments
1e-10,0.0,0.0,front cyl - hole
1e-09,0.0,0.0,front cyl - hole
1e-08,0.0,0.0,front cyl - hole
1e-07,642305000000.0,0.8046,front cyl - hole
1e-06,1671420000000.0,0.2065,front cyl - hole
1e-05,2475650000000.0,0.0377,front cyl - hole
0.0001,3203610000000.0,0.0345,front cyl - hole
0.001,3724360000000.0,0.0131,front cyl - hole
0.01,4436130000000.0,0.0107,front cyl - hole
0.1,7589470000000.0,0.0077,front cyl - hole
1.0,26605500000000.0,0.0036,front cyl - hole
10.0,23459500000000.0,0.0033,front cyl - hole
13.0,1452370000000.0,0.011,front cyl - hole
14.0,105410000000000.0,0.0039,front cyl - hole
15.0,0.0,0.0,front cyl - hole
16.0,0.0,0.0,front cyl - hole
20.0,0.0,0.0,front cyl - hole
1e-10,0.0,0.0,front cyl - cyl
1e-09,0.0,0.0,front cyl - cyl
1e-08,0.0,0.0,front cyl - cyl
1e-07,0.0,0.0,front cyl - cyl
1e-06,111955000000.0,0.4503,front cyl - cyl
1e-05,1122670000000.0,0.6536,front cyl - cyl
0.0001,556079000000.0,0.2517,front cyl - cyl
0.001,2835490000000.0,0.753,front cyl - cyl
0.01,1532230000000.0,0.1864,front cyl - cyl
0.1,6836670000000.0,0.1946,front cyl - cyl
1.0,30783900000000.0,0.0191,front cyl - cyl
10.0,28707300000000.0,0.0042,front cyl - cyl
13.0,1859930000000.0,0.0107,front cyl - cyl
14.0,101475000000000.0,0.0007,front cyl - cyl
15.0,0.0,0.0,front cyl - cyl
16.0,0.0,0.0,front cyl - cyl
20.0,0.0,0.0,front cyl - cyl
1e-10,0.0,0.0,front cyl - gap
1e-09,0.0,0.0,front cyl - gap
1e-08,0.0,0.0,front cyl - gap
1e-07,0.0,0.0,front cyl - gap
1e-06,0.0,0.0,front cyl - gap
1e-05,31281.0,0.5644,front cyl - gap
0.0001,3523730000000.0,1.0,front cyl - gap
0.001,330775000000.0,1.0,front cyl - gap
0.01,31388900000.0,1.0,front cyl - gap
0.1,2965980000000.0,0.3813,front cyl - gap
1.0,42072000000000.0,0.0754,front cyl - gap
10.0,29454700000000.0,0.0246,front cyl - gap
13.0,1620840000000.0,0.0763,front cyl - gap
14.0,96874800000000.0,0.0026,front cyl - gap
15.0,0.0,0.0,front cyl - gap
16.0,0.0,0.0,front cyl - gap
20.0,0.0,0.0,front cyl - gap
1e-10,0.0,0.0,front cyl - SS
1e-09,0.0,0.0,front cyl - SS
1e-08,0.0,0.0,front cyl - SS
1e-07,0.0,0.0,front cyl - SS
1e-06,0.0,0.0,front cyl - SS
1e-05,0.0,0.0,front cyl - SS
0.0001,0.0,0.0,front cyl - SS
0.001,14850600000.0,1.0,front cyl - SS
0.01,0.0,0.0,front cyl - SS
0.1,5739940000000.0,0.2791,front cyl - SS
1.0,42164600000000.0,0.0331,front cyl - SS
10.0,29195100000000.0,0.0326,front cyl - SS
13.0,1239610000000.0,0.0478,front cyl - SS
14.0,85333500000000.0,0.0012,front cyl - SS
15.0,0.0,0.0,front cyl - SS
16.0,0.0,0.0,front cyl - SS
20.0,0.0,0.0,front cyl - SS
1e-10,0.0,0.0,end cyl - hole
1e-09,0.0,0.0,end cyl - hole
1e-08,450839000.0,1.0,end cyl - hole
1e-07,392636000.0,0.4846,end cyl - hole
1e-06,1356860000.0,0.2755,end cyl - hole
1e-05,3452130000.0,0.1038,end cyl - hole
0.0001,3951040000.0,0.0809,end cyl - hole
0.001,5475000000.0,0.0642,end cyl - hole
0.01,5697840000.0,0.0412,end cyl - hole
0.1,8757010000.0,0.0313,end cyl - hole
1.0,24132600000.0,0.0133,end cyl - hole
10.0,22805500000.0,0.0102,end cyl - hole
13.0,2747750000.0,0.0212,end cyl - hole
14.0,269247000000.0,0.0084,end cyl - hole
15.0,0.0,0.0,end cyl - hole
16.0,0.0,0.0,end cyl - hole
20.0,0.0,0.0,end cyl - hole
1e-10,0.0,0.0,end cyl - cyl
1e-09,0.0,0.0,end cyl - cyl
1e-08,4161330.0,0.7076,end cyl - cyl
1e-07,92932500.0,0.4927,end cyl - cyl
1e-06,241382000.0,0.1086,end cyl - cyl
1e-05,544984000.0,0.0542,end cyl - cyl
0.0001,857380000.0,0.0549,end cyl - cyl
0.001,1199710000.0,0.0594,end cyl - cyl
0.01,1541100000.0,0.0649,end cyl - cyl
0.1,2735630000.0,0.0746,end cyl - cyl
1.0,6162100000.0,0.0454,end cyl - cyl
10.0,2361120000.0,0.0407,end cyl - cyl
13.0,118846000.0,0.0356,end cyl - cyl
14.0,1008150000.0,0.0331,end cyl - cyl
15.0,0.0,0.0,end cyl - cyl
16.0,0.0,0.0,end cyl - cyl
20.0,0.0,0.0,end cyl - cyl
1e-10,0.0,0.0,end cyl - gap
1e-09,0.0,0.0,end cyl - gap
1e-08,0.0,0.0,end cyl - gap
1e-07,17483.0,1.0,end cyl - gap
1e-06,131616000.0,0.3236,end cyl - gap
1e-05,526932000.0,0.0773,end cyl - gap
0.0001,868168000.0,0.0511,end cyl - gap
0.001,1235750000.0,0.0516,end cyl - gap
0.01,1776720000.0,0.0979,end cyl - gap
0.1,3036570000.0,0.0629,end cyl - gap
1.0,17794700000.0,0.5045,end cyl - gap
10.0,6030260000.0,0.1693,end cyl - gap
13.0,917412000.0,0.7099,end cyl - gap
14.0,92529200000.0,0.0494,end cyl - gap
15.0,0.0,0.0,end cyl - gap
16.0,0.0,0.0,end cyl - gap
20.0,0.0,0.0,end cyl - gap
1e-10,0.0,0.0,end cyl - SS
1e-09,0.0,0.0,end cyl - SS
1e-08,0.0,0.0,end cyl - SS
1e-07,0.0,0.0,end cyl - SS
1e-06,0.0,0.0,end cyl - SS
1e-05,0.0,0.0,end cyl - SS
0.0001,0.0,0.0,end cyl - SS
0.001,0.0,0.0,end cyl - SS
0.01,0.0,0.0,end cyl - SS
0.1,0.0,0.0,end cyl - SS
1.0,0.0,0.0,end cyl - SS
10.0,0.0,0.0,end cyl - SS
13.0,0.0,0.0,end cyl - SS
14.0,0.0,0.0,end cyl - SS
15.0,0.0,0.0,end cyl - SS
16.0,0.0,0.0,end cyl - SS
20.0,0.0,0.0,end cyl - SS
