Value,Error,Cells-Segments
180670000000000.0,0.0045,front cyl - hole
175821000000000.0,0.0154,front cyl - cyl
176874000000000.0,0.028,front cyl - gap
163688000000000.0,0.0147,front cyl - SS
348466000000.0,0.0074,end cyl - hole
16867500000.0,0.0471,end cyl - cyl
124847000000.0,0.0852,end cyl - gap
0.0,0.0,end cyl - SS
77393900000.0,0.018,front plate - hole
27861900000.0,0.0178,front plate - cyl
28618700000.0,0.0836,front plate - gap
3352090000.0,0.0368,front plate - SS
23217900000.0,0.0133,end plate - hole
7384460000.0,0.0143,end plate - cyl
4098480000.0,0.0728,end plate - gap
554521000.0,0.0512,end plate - SS
