Energy,Value,Error
0.01,2.347096565056802e-11,2.8852977059542186e-09
0.02,3.641741879215471e-11,4.47538769292937e-09
0.049999999999999996,5.595970542217331e-10,2.135124001580839e-08
0.09999999999999999,9.549683235813533e-09,6.733766054960148e-08
0.19999999999999998,1.3380704212852372e-07,4.2627807643891885e-07
0.3,1.5943635403553275e-07,4.4303219504281994e-07
0.39999999999999997,1.313157335883907e-07,3.5091236103006183e-07
0.6,2.3045143943772877e-07,4.330393388450784e-07
0.7999999999999999,1.1005690654055495e-07,1.7629596494499938e-07
1.0,9.257523242281059e-08,1.9034088576341621e-07
1.22,6.007666635777087e-08,2.070749785759542e-07
1.44,5.266591608864764e-08,2.131949236414542e-07
1.66,4.286595829480982e-08,1.521219770872558e-07
2.0,6.227370499292626e-08,1.7696592424530113e-07
2.5,6.89374426059624e-08,1.2675051662950246e-07
3.0,5.537024806701266e-08,1.5792970910434177e-07
4.0,8.62925136696674e-08,2.6197471766306366e-07
5.0,6.327127585606673e-08,1.973884574509429e-07
6.5,8.257598479933782e-08,2.396549343378511e-07
8.0,7.574961790311512e-08,1.699620320592197e-07
10.0,3.015209955291024e-08,1.1069771613035324e-07
12.0,4.010338656556191e-10,1.6058565885583477e-08
14.0,0.0,0.0
20.0,0.0,0.0
