Energy,Value,Error
0.7 - 1,6.068311111785367e-06,0.0007
1 - 1.2,4.779149999999998e-06,0.0014486299446391695
1.2 - 1.5,2.776697000000002e-06,0.0019324705052750114
1.5 - 2,1.3734649999999997e-06,0.0030206914555760377
2 - 2.5,6.618064999999999e-07,0.0045468070998740855
2.5 - 3,3.0745549999999996e-07,0.0070637021857437934
3 - 4,2.576465e-07,0.008480697392691118
4 - 7,1.6963384999999998e-07,0.0122628323618329
7 - 10,3.090909700000002e-08,0.034160867814034115
10 - 20,4.489200800000003e-09,0.10080013047809734
