Energy,Value,Error
0.1,6.610524646224708e-06,0.000379242477048939
0.1059,6.5314191749988765e-06,0.0005576831416418936
0.1122,6.60510278101602e-06,0.0005974915167547661
0.1188,8.375086039402149e-06,0.0005230753031960951
0.1259,1.1457750842363486e-05,0.00042747594226054386
0.1334,1.6445012184985855e-05,0.0003318187165363964
0.1413,1.8969781157727798e-05,0.00034139607348685066
0.1496,8.455540190271025e-06,0.00036319484296196613
0.1585,6.912050596729452e-06,0.00047662510739549294
0.1679,1.1564353989980291e-05,0.0003729804730983045
0.1778,1.27016172496395e-05,0.0003022090499404529
0.1884,1.3402370826834144e-05,0.0003402068633268938
0.1995,6.183107790344919e-06,0.00036485097794754294
0.2113,5.1153569589299356e-06,0.00048069917867825303
0.2239,7.950778603203446e-06,0.00039869230858101943
0.2371,6.738020965234615e-06,0.0003901017393916206
0.2512,6.926722916482676e-06,0.0003804539244435521
0.2661,8.999915100653582e-06,0.0003226734789600839
0.2818,1.176632351912971e-05,0.0002905954414888935
0.2985,1.3754229789777442e-05,0.00025225058635267445
0.3162,1.786887059368743e-05,0.0002574924038902102
0.335,1.2006182237403748e-05,0.0002111152161934751
0.3548,1.3239102793819756e-05,0.00023407891539366284
0.3758,1.097970045700861e-05,0.0002443676963005631
0.3981,6.302741175188517e-06,0.0003045614299437311
0.4217,3.8083381418248472e-06,0.0003594957030060951
0.4467,4.597610582204032e-06,0.00036791643299372684
0.4732,5.764115277828451e-06,0.00034819237459638916
0.5012,5.2062161226130046e-06,0.0003589293265466437
0.5309,5.166281997907943e-06,0.0003767486047977013
0.5623,6.49384281496267e-06,0.000336129771331135
0.5957,8.179711181493806e-06,0.0003186112666233924
0.631,1.0717382093457813e-05,0.0002668458750475616
0.6683,1.0106096976103245e-05,0.0002130179998479047
0.7079,6.507104091356413e-06,0.0002423188335099711
0.7499,3.436520731649109e-06,0.00033061192203302835
0.7943,2.275325459467369e-06,0.00041664541348737904
0.8414,2.454675011310114e-06,0.0004590332300497343
0.8913,2.5993919446229674e-06,0.0004155596851698063
0.9441,2.665904288012985e-06,0.00039701871365172724
1.0,2.2571984759697886e-06,0.0003878368904965708
1.0592,1.7258066456617486e-06,0.00039456993724765627
1.122,1.6408136318675377e-06,0.0004564511049430516
1.1885,1.4712306663240617e-06,0.0004237658317250727
1.2589,1.2628139158211747e-06,0.000413475359795819
1.3335,8.604884443713189e-07,0.0006336750411683103
