Value,Error,Energy,Offset
1084.6999999999998,0.15857287729326086,5 - 10,on-axis
6361.499999999999,0.15729348424113812,10 - 20,on-axis
23617.0,0.09996210356946267,20 - 30,on-axis
37478.0,0.061835877047868075,30 - 40,on-axis
36510.0,0.0339679539852095,40 - 50,on-axis
33734.0,0.03207612497776721,50 - 60,on-axis
178980.0,0.013591406861101798,60 - 70,on-axis
159.56,0.027436575582852844,5 - 10,20 cm
896.1899999999999,0.07329984713063077,10 - 20,20 cm
1636.1,0.06261163743047489,20 - 30,20 cm
2245.7999999999997,0.04734010152284265,30 - 40,20 cm
1563.6,0.041685917114351476,40 - 50,20 cm
838.0000000000001,0.06148675417661096,50 - 60,20 cm
1839.3,0.1244926874354374,60 - 70,20 cm
30.23,0.01789910684750248,5 - 10,40 cm
154.49,0.05239724253997019,10 - 20,40 cm
234.57,0.05374583280044335,20 - 30,40 cm
270.78,0.0367047049265086,30 - 40,40 cm
156.1,0.03338315182575272,40 - 50,40 cm
80.30000000000001,0.0467744707347447,50 - 60,40 cm
102.04599999999999,0.14222911236109206,60 - 70,40 cm
