Energy,Value,Error,abs err,Offset
4.0,0.0,0.0,0.0,on-axis
5.0,1.57,0.272,0.42704000000000003,on-axis
6.0,1.655,0.157,0.259835,on-axis
7.0,1.522,0.223,0.339406,on-axis
8.0,1.441,0.105,0.151305,on-axis
9.0,1.378,0.07,0.09646,on-axis
10.0,1.314,0.156,0.204984,on-axis
11.0,1.297,0.1989999999999999,0.25810299999999986,on-axis
12.0,1.333,0.1969999999999999,0.26260099999999986,on-axis
13.0,1.394,0.126,0.175644,on-axis
14.0,1.463,0.027,0.039501,on-axis
15.0,1.545,0.057,0.088065,on-axis
16.0,1.645,0.036,0.059219999999999995,on-axis
17.0,1.751,0.118,0.20661799999999997,on-axis
18.0,1.847,0.207,0.382329,on-axis
19.0,1.931,0.209,0.403579,on-axis
20.0,2.025,0.121,0.245025,on-axis
21.0,2.166,0.037,0.08014199999999999,on-axis
22.0,2.381,0.14,0.33334,on-axis
23.0,2.676,0.215,0.5753400000000001,on-axis
24.0,3.033,0.244,0.7400519999999999,on-axis
25.0,3.404,0.233,0.7931320000000001,on-axis
26.0,3.746,0.1939999999999999,0.7267239999999996,on-axis
27.0,4.037,0.144,0.581328,on-axis
28.0,4.291,0.1009999999999999,0.4333909999999996,on-axis
29.0,4.537,0.075,0.340275,on-axis
30.0,4.796,0.065,0.31174,on-axis
31.0,5.061,0.064,0.323904,on-axis
32.0,5.311,0.062,0.329282,on-axis
33.0,5.528,0.062,0.342736,on-axis
34.0,5.779,0.067,0.387193,on-axis
35.0,6.416,0.06,0.38496,on-axis
36.0,8.372,0.024,0.200928,on-axis
37.0,13.1,0.038,0.49779999999999996,on-axis
38.0,21.33,0.05,1.0665,on-axis
39.0,31.04,0.04,1.2416,on-axis
40.0,37.3,0.022,0.8205999999999999,on-axis
41.0,35.9,0.01,0.359,on-axis
42.0,27.41,0.019,0.52079,on-axis
43.0,16.58,0.037,0.6134599999999999,on-axis
44.0,7.982,0.063,0.502866,on-axis
