Energy,Value,Error,abs err,Offset
6.0,,,,on-axis
7.0,,,,on-axis
8.0,549.4,0.278,152.7332,on-axis
9.0,535.3,0.036,19.270799999999998,on-axis
10.0,521.1,0.17,88.587,on-axis
11.0,522.4,0.217,113.3608,on-axis
12.0,540.8,0.206,111.40479999999998,on-axis
13.0,570.8,0.153,87.33239999999999,on-axis
14.0,599.2,0.09,53.928000000000004,on-axis
15.0,616.7,0.072,44.4024,on-axis
16.0,632.1,0.109,68.8989,on-axis
17.0,671.8,0.172,115.54959999999998,on-axis
18.0,764.2,0.205,156.661,on-axis
19.0,922.4,0.174,160.49759999999998,on-axis
20.0,1140.0,0.1,114.0,on-axis
21.0,1401.0,0.0409999999999999,57.44099999999985,on-axis
22.0,1690.0,0.087,147.03,on-axis
23.0,1996.0,0.12,239.51999999999998,on-axis
24.0,2314.0,0.133,307.762,on-axis
25.0,2626.0,0.129,338.754,on-axis
26.0,2900.0,0.115,333.5,on-axis
27.0,3102.0,0.099,307.098,on-axis
28.0,3210.0,0.085,272.85,on-axis
29.0,3238.0,0.075,242.85,on-axis
30.0,3230.0,0.071,229.32999999999998,on-axis
31.0,3238.0,0.07,226.66000000000003,on-axis
32.0,3305.0,0.07,231.35000000000002,on-axis
33.0,3441.0,0.068,233.98800000000003,on-axis
34.0,3627.0,0.065,235.755,on-axis
35.0,3830.0,0.062,237.46,on-axis
36.0,4017.0,0.059,237.003,on-axis
37.0,4166.0,0.0559999999999999,233.29599999999957,on-axis
38.0,4273.0,0.054,230.742,on-axis
39.0,4351.0,0.051,221.90099999999998,on-axis
40.0,4424.0,0.046,203.504,on-axis
41.0,4526.0,0.04,181.04,on-axis
42.0,4688.0,0.036,168.768,on-axis
43.0,4937.0,0.033,162.92100000000002,on-axis
44.0,5279.0,0.031,163.649,on-axis
46.0,5920.0,0.0289999999999999,171.6799999999994,on-axis
48.0,6736.0,0.0279999999999999,188.60799999999932,on-axis
50.0,7050.0,0.0279999999999999,197.3999999999993,on-axis
52.0,6558.0,0.033,216.41400000000002,on-axis
54.0,5548.0,0.045,249.66,on-axis
56.0,5437.0,0.04,217.48000000000002,on-axis
58.0,9141.0,0.022,201.10199999999998,on-axis
60.0,19470.0,0.026,506.21999999999997,on-axis
62.0,34780.0,0.017,591.26,on-axis
64.0,46580.0,0.008,372.64,on-axis
