Energy,Value,Error
0.1,7.301230007301229e-06,0.0004
0.1059,5.373434599156119e-06,0.0011
0.1122,6.279305400669118e-06,0.001
0.1188,7.78103188929001e-06,0.0009
0.1259,1.1296449872195389e-05,0.0007
0.1334,1.3905361930294916e-05,0.0006
0.1413,2.886724879777274e-05,0.0004
0.1496,1.6799522102747877e-06,0.0017
0.1585,5.1365143824027165e-06,0.001
0.1679,1.4768821211798516e-05,0.0005
0.1778,9.309489344591866e-06,0.0006
0.1884,2.0318876340514394e-05,0.0004
0.1995,1.515634799749126e-06,0.0015
0.2113,3.851848092700668e-06,0.001
0.2239,1.0850355346163077e-05,0.0005
0.2371,5.043309460987561e-06,0.0008
0.2512,7.03682038144036e-06,0.0006
0.2661,7.55734730901029e-06,0.0006
0.2818,1.4317772421666876e-05,0.0004
0.2985,8.281497005988e-06,0.0006
0.3162,2.7399039005087646e-05,0.0003
0.335,3.884047606340395e-06,0.0007
0.3548,1.781806731156794e-05,0.0003
0.3758,1.0893122146118727e-05,0.0004
0.3981,6.0819488100583716e-06,0.0005
0.4217,2.4382381618550993e-06,0.0008
0.4467,4.495838002241074e-06,0.0006
0.4732,6.705595647409992e-06,0.0005
0.5012,4.905407333428439e-06,0.0006
0.5309,4.436811799171637e-06,0.0007
0.5623,6.890421845694132e-06,0.0005
0.5957,6.957834398727519e-06,0.0006
0.631,1.2139934834962472e-05,0.0004
0.6683,1.1258325086259913e-05,0.0003
0.7079,6.2933185192667174e-06,0.0004
0.7499,2.9654810718031857e-06,0.0006
0.7943,1.767907458252686e-06,0.0008
0.8414,2.6888690590010007e-06,0.0007
0.8913,2.455130776636713e-06,0.0007
0.9441,2.918897935996969e-06,0.0006
1.0,2.3633422120524162e-06,0.0006
1.0592,1.4424675105485227e-06,0.0007
1.122,1.8084116616217941e-06,0.0007
1.1885,1.4232400722021688e-06,0.0007
1.2589,1.3107553599318434e-06,0.0006
1.3335,8.437766456629583e-07,0.0009
