Energy,Value,Error
0.9,7.2619444452513274e-06,0.0001
1.0,2.5205100000000005e-06,0.0005
1.1,1.4463799999999986e-06,0.0006
1.2,1.8071600000000023e-06,0.0005
1.3,9.367059999999992e-07,0.0007
1.4,7.85585000000001e-07,0.0008
1.5,5.549509999999995e-07,0.001
1.6,4.935339999999996e-07,0.001
1.7,4.6898400000000065e-07,0.0012
1.8,4.3999899999999957e-07,0.0012
1.9,3.3204100000000045e-07,0.0013
2.0,2.127199999999998e-07,0.0018
2.1,1.9655599999999982e-07,0.0021
2.2,1.8150199999999985e-07,0.0021
2.3,1.8436100000000065e-07,0.0021
2.4,1.4713899999999987e-07,0.0024
2.5,1.040169999999999e-07,0.0029
2.6,7.560689999999993e-08,0.0037
2.7,9.586979999999992e-08,0.0033
2.8,7.673660000000028e-08,0.0037
2.9,6.472749999999994e-08,0.0039
3.0,6.375609999999994e-08,0.0039
3.1,4.684239999999996e-08,0.0048
3.2,4.289129999999996e-08,0.0051
3.3,4.7395700000000165e-08,0.0051
3.4,4.4588899999999965e-08,0.0051
3.5,3.7771699999999966e-08,0.0058
3.6,3.706769999999997e-08,0.0056
3.7,2.6540399999999977e-08,0.0069
3.8,2.4038000000000086e-08,0.0071
3.9,1.992299999999998e-08,0.0081
4.0,2.1451499999999982e-08,0.0083
4.1,1.9891900000000068e-08,0.0091
4.2,1.8215299999999902e-08,0.0098
4.3,1.948000000000007e-08,0.0092
4.4,1.727579999999991e-08,0.0102
4.5,1.7990300000000063e-08,0.0097
4.6,1.4458100000000051e-08,0.0114
4.7,1.3504899999999928e-08,0.0118
4.8,1.2733800000000046e-08,0.0122
4.9,1.106409999999994e-08,0.0134
5.0,1.103150000000004e-08,0.0134
5.1,1.0388700000000036e-08,0.0139
5.2,9.947029999999946e-09,0.0148
5.3,9.296130000000033e-09,0.0148
5.4,8.287649999999956e-09,0.0159
5.5,7.770060000000027e-09,0.0161
5.6,7.789440000000027e-09,0.0172
5.7,6.656269999999965e-09,0.0181
5.8,6.8771800000000244e-09,0.0184
5.9,6.237359999999967e-09,0.0188
6.0,5.5866800000000194e-09,0.0206
6.1,5.259220000000019e-09,0.0207
6.2,5.316959999999971e-09,0.0203
6.3,5.148600000000018e-09,0.022
6.4,4.518129999999976e-09,0.0237
6.5,4.399780000000016e-09,0.0237
6.6,4.0183100000000144e-09,0.0247
6.7,3.81732999999998e-09,0.0261
6.8,3.643220000000013e-09,0.0263
6.9,3.4080999999999816e-09,0.0269
7.0,3.2145300000000112e-09,0.0283
7.1,3.2359200000000113e-09,0.0287
7.2,2.8975899999999844e-09,0.03
7.3,2.606710000000009e-09,0.029
7.4,2.610449999999986e-09,0.0302
7.5,2.5674400000000095e-09,0.0329
7.6,2.281870000000008e-09,0.034
7.7,2.1807399999999885e-09,0.0346
7.8,2.1033600000000075e-09,0.0378
7.9,1.93112999999999e-09,0.0374
8.0,2.0213100000000074e-09,0.0379
8.1,1.7830500000000064e-09,0.0394
8.2,1.707800000000006e-09,0.0407
8.3,1.4877699999999788e-09,0.0422
8.4,1.4480000000000051e-09,0.0447
8.5,1.3198400000000046e-09,0.0427
8.6,1.405060000000005e-09,0.0462
8.7,1.2524800000000043e-09,0.0481
8.8,1.0867499999999845e-09,0.05
8.9,1.0859900000000038e-09,0.0507
9.0,9.509750000000033e-10,0.0528
9.1,9.389510000000034e-10,0.0531
9.2,9.376340000000033e-10,0.0562
9.3,8.431369999999879e-10,0.0576
9.4,8.27389000000003e-10,0.0616
9.5,7.997230000000029e-10,0.0696
9.6,7.153660000000025e-10,0.0706
9.7,7.032330000000025e-10,0.0672
9.8,6.527819999999907e-10,0.0722
9.9,5.209070000000018e-10,0.0753
10.0,4.892520000000017e-10,0.0679
10.1,5.284320000000019e-10,0.0892
10.2,4.751480000000017e-10,0.0772
10.3,4.825479999999931e-10,0.092
10.4,4.587020000000016e-10,0.0806
10.5,4.0421800000000146e-10,0.0865
10.6,3.8562800000000137e-10,0.0916
10.7,3.450140000000012e-10,0.1045
10.8,3.258359999999954e-10,0.0997
10.9,2.82147000000001e-10,0.0977
11.0,2.3773500000000083e-10,0.107
11.1,2.3247900000000083e-10,0.0938
11.2,2.3577600000000083e-10,0.1149
11.3,2.2470099999999681e-10,0.0954
11.4,1.969390000000007e-10,0.1131
11.5,1.887380000000007e-10,0.1048
