Value,Error,Energy,Offset
2068.9543178622234,0.0018667276488703564,5 - 10,on-axis
9649.36459216988,0.0023149138773310217,10 - 20,on-axis
19164.85470004267,0.0022923021952124126,20 - 30,on-axis
33972.51037654679,0.002166800523408686,30 - 40,on-axis
31405.591611780634,0.001962964495923637,40 - 50,on-axis
25898.383167272368,0.0015939327686796969,50 - 60,on-axis
147954.55737485917,0.0006290929717066001,60 - 70,on-axis
281.62399788217556,0.005006681033106349,5 - 10,20 cm
962.3184061845878,0.007028326582143889,10 - 20,20 cm
1332.9132623889814,0.008288373278339452,20 - 30,20 cm
1762.1391540358516,0.00905879070092626,30 - 40,20 cm
1249.9588640749444,0.009400187638980645,40 - 50,20 cm
835.4193760181917,0.008493131803239864,50 - 60,20 cm
1673.4960629035807,0.006031006950398115,60 - 70,20 cm
41.396017394960474,0.012608924320569913,5 - 10,40 cm
135.20012428453416,0.018274308879857006,10 - 20,40 cm
173.44841082303338,0.022649550703943103,20 - 30,40 cm
198.59191837274508,0.026666736465727724,30 - 40,40 cm
123.43985798527466,0.029415438952738262,40 - 50,40 cm
76.55312341918241,0.027436353410395103,50 - 60,40 cm
77.85474700622312,0.02762423194132353,60 - 70,40 cm
