Energy,Value,Error,Offset
6.0,4.416218896065514,0.0017,on-axis
7.0,692.4393724349001,0.0017,on-axis
8.0,666.7772892203695,0.0019,on-axis
9.0,705.3214373108884,0.002,on-axis
10.0,754.6147577543118,0.0021,on-axis
11.0,813.1429419093721,0.0021,on-axis
12.0,772.0944355128049,0.0023,on-axis
13.0,851.8677338865627,0.0023,on-axis
14.0,917.3061686128722,0.0023,on-axis
15.0,965.7287566672941,0.0023,on-axis
16.0,1033.0187123111546,0.0024,on-axis
17.0,1114.3013840902286,0.0024,on-axis
18.0,1178.991778685449,0.0024,on-axis
19.0,1248.2979227398296,0.0024,on-axis
20.0,1326.1402062822037,0.0024,on-axis
21.0,1394.8446609785656,0.0024,on-axis
22.0,1521.654690651158,0.0024,on-axis
23.0,1669.2543941707684,0.0024,on-axis
24.0,1809.9858528318737,0.0023,on-axis
25.0,1958.1968235367904,0.0023,on-axis
26.0,2097.611016874563,0.0023,on-axis
27.0,2274.4873875768653,0.0022,on-axis
28.0,2460.1291076107636,0.0022,on-axis
29.0,2652.550559529119,0.0022,on-axis
30.0,2787.5390750267343,0.0022,on-axis
31.0,2876.978033984846,0.0022,on-axis
32.0,3040.726238394013,0.0022,on-axis
33.0,3227.1708546959653,0.0022,on-axis
34.0,3343.7652235559144,0.0022,on-axis
35.0,3487.4298027467494,0.0022,on-axis
36.0,3637.83492154517,0.0021,on-axis
37.0,3782.0394036851208,0.0021,on-axis
38.0,3858.8213047132167,0.0021,on-axis
39.0,3930.20551819906,0.0022,on-axis
40.0,3978.622480370537,0.0022,on-axis
41.0,4156.303818576869,0.0022,on-axis
42.0,4323.758771017104,0.0022,on-axis
43.0,4388.390019977418,0.0022,on-axis
44.0,4577.868877953789,0.0021,on-axis
46.0,4802.734192143767,0.0015,on-axis
48.0,5177.913451741152,0.0015,on-axis
50.0,5348.489278045082,0.0015,on-axis
52.0,5438.09591545267,0.0015,on-axis
54.0,5367.838882907269,0.0016,on-axis
56.0,5136.3239016069265,0.0016,on-axis
58.0,4607.635189260423,0.0018,on-axis
60.0,3851.534621456984,0.002,on-axis
62.0,3341.524612422581,0.0021,on-axis
64.0,27047.345106606856,0.0008,on-axis
