Energy,Value,Error,Offset
4.0,0.017657931937585827,0.0013,on-axis
5.0,1.7470054487529143,0.0013,on-axis
6.0,1.7221496213683665,0.0013,on-axis
7.0,1.813232353650472,0.0013,on-axis
8.0,1.5570346112140936,0.0014,on-axis
9.0,1.5799219213782816,0.0014,on-axis
10.0,1.6486156974033124,0.0014,on-axis
11.0,1.7120731524692328,0.0014,on-axis
12.0,1.5269497460755617,0.0015,on-axis
13.0,1.7026410520225077,0.0015,on-axis
14.0,1.7781352824856924,0.0015,on-axis
15.0,1.8059112095887264,0.0015,on-axis
16.0,1.8952866883835655,0.0015,on-axis
17.0,2.023484787607275,0.0015,on-axis
18.0,2.066887306054506,0.0016,on-axis
19.0,2.103751539799075,0.0016,on-axis
20.0,2.1500471224707893,0.0016,on-axis
21.0,2.175008053497913,0.0017,on-axis
22.0,2.321258893107605,0.0017,on-axis
23.0,2.514523463988335,0.0017,on-axis
24.0,2.6791361142981414,0.0018,on-axis
25.0,2.850032228147795,0.0018,on-axis
26.0,3.0006338625220517,0.0019,on-axis
27.0,3.1758335554072215,0.002,on-axis
28.0,3.4881280570159245,0.002,on-axis
29.0,3.880703283102613,0.0021,on-axis
30.0,4.206621613201825,0.0021,on-axis
31.0,4.6541880029005736,0.0021,on-axis
32.0,5.3542352607865435,0.002,on-axis
33.0,5.7454166483074225,0.002,on-axis
34.0,5.096378514828438,0.0023,on-axis
35.0,4.227092509990578,0.0027,on-axis
36.0,4.29830424317815,0.0027,on-axis
37.0,5.963726921969319,0.0023,on-axis
38.0,11.859834620010114,0.0021,on-axis
39.0,27.67439996464363,0.002,on-axis
40.0,47.60838697994463,0.0018,on-axis
41.0,46.84234994441316,0.002,on-axis
42.0,21.593936557943326,0.0031,on-axis
43.0,4.031236499017035,0.0068,on-axis
44.0,0.2751688807990619,0.0289,on-axis
