Energy [MeV],Leakage current per unit lethargy [1/u/n],Relative error [-]
0.10626,0.016588,0.012065
0.11171,0.025023,0.0096656
0.11744,0.037388,0.0081665
0.12346,0.025591,0.0066504
0.12979,0.024613,0.005684
0.13644,0.039477,0.0051148
0.14344,0.044443,0.0044105
0.15079,0.036794,0.0036763
0.15853,0.045704,0.0033981
0.16665,0.043124,0.0030801
0.1752,0.035561,0.002796
0.18418,0.038479,0.0027145
0.19362,0.045317,0.0027107
0.20355,0.052881,0.0027036
0.21399,0.056756,0.0026205
0.22496,0.056412,0.0024826
0.23649,0.060469,0.0024224
0.24862,0.060152,0.0023161
0.26136,0.065514,0.0023101
0.27476,0.084062,0.0024689
0.28885,0.092046,0.0024841
0.30366,0.080633,0.0022891
0.31923,0.090858,0.0023653
0.3356,0.088838,0.002301
0.3528,0.095455,0.0023317
0.37089,0.11633,0.0025061
0.38991,0.10626,0.0023746
0.4099,0.10346,0.0023152
0.43092,0.11129,0.0023601
0.45301,0.12317,0.0024407
0.47624,0.13335,0.0025013
0.50065,0.15461,0.002647
0.52632,0.15752,0.0026375
0.55331,0.16395,0.0026678
0.58168,0.17051,0.0027175
0.6115,0.17912,0.0027815
0.64285,0.18343,0.0028134
0.67581,0.19609,0.002907
0.71046,0.21197,0.0030255
0.74689,0.22713,0.0031354
0.78518,0.22001,0.0030956
0.82544,0.23679,0.0032272
0.86776,0.24119,0.0032921
0.91225,0.24635,0.0033664
0.95902,0.25859,0.0034908
1.0082,0.26472,0.0035582
1.0599,0.26187,0.0035427
1.1142,0.2649,0.0035655
1.1714,0.24893,0.0034636
1.2314,0.24729,0.0034605
1.2945,0.24841,0.0034865
1.3609,0.23561,0.0034155
1.4307,0.2292,0.0033881
1.504,0.22075,0.0033444
1.5812,0.22152,0.0033634
1.6622,0.21924,0.0033603
1.7475,0.20503,0.0032673
1.837,0.21253,0.0033386
1.9312,0.20679,0.0033038
2.0302,0.19161,0.0031942
2.1343,0.18314,0.0031369
2.2438,0.18829,0.0031988
2.3588,0.1709,0.0030846
2.4798,0.17412,0.0031487
2.6069,0.17435,0.0031897
2.7405,0.16797,0.0031762
2.8811,0.1533,0.003085
3.0288,0.14569,0.0030617
3.1841,0.14023,0.0030616
3.3473,0.13032,0.0029926
3.5189,0.12838,0.0029804
3.6993,0.12096,0.0029067
3.889,0.11089,0.0027981
4.0884,0.10353,0.0027247
4.298,0.10192,0.0027326
4.5184,0.10033,0.0027426
4.7501,0.096706,0.0027278
4.9936,0.090857,0.0026832
5.2496,0.085286,0.002642
5.5188,0.082357,0.0026405
5.8017,0.084258,0.0027152
6.0992,0.079821,0.0026818
6.4119,0.077337,0.0026568
6.7406,0.073904,0.002616
7.0862,0.071109,0.0025859
7.4496,0.068635,0.0025497
7.8315,0.068411,0.0025374
8.233,0.072265,0.0026396
8.6552,0.083027,0.0028611
9.0989,0.090774,0.0030134
9.5654,0.092299,0.0030609
10.056,0.098793,0.0032116
10.571,0.10701,0.0034109
11.113,0.13689,0.003873
11.683,0.20191,0.0046912
12.282,0.30749,0.0057594
12.912,0.45026,0.0069473
13.574,1.1931,0.011271
14.27,8.3206,0.029565
15.002,3.5327,0.019218
15.771,0.2017,0.0046358
16.579,0.0053138,0.00098334
17.429,0.0024812,0.000813
18.323,0.00054705,0.00066995
19.262,0.00043602,0.00065373
