Cells,Value,Error
Blanket_outboard_t3_1,0.0,0.0
Blanket_outboard_t3_2,0.0,0.0
Blanket_outboard_t3_3,0.0,0.0
Blanket_outboard_b2_1,0.0,0.0
Blanket_outboard_b2_2,0.0,0.0
Blanket_outboard_b2_3,0.0,0.0
Blanket_outboard_m2_1,0.0,0.0
Blanket_outboard_m2_2,0.0,0.0
Blanket_outboard_m3_1,0.0,0.0
Blanket_outboard_m3_2,0.0,0.0
Blanket_outboard_t4,0.0,0.0
Blanket_outboard_b1,0.0,0.0
Blanket_t1_1,0.0,0.0
Blanket_t1_2,0.0,0.0
Blanket_outboard_t2_1,0.0,0.0
Blanket_outboard_t2_2,0.0,0.0
Blanket_outboard_t2_3,0.0,0.0
Blanket_outboard_m1_1,0.0,0.0
Blanket_outboard_m1_2,0.0,0.0
Blanket_outboard_m4_1,0.0,0.0
Blanket_outboard_m4_2,0.0,0.0
Blanket_inboard_m_1,0.0,0.0
Blanket_inboard_m_2,0.0,0.0
Blanket_inboard_m_3,0.0,0.0
Blanket_inboard_b1_1,0.0,0.0
Blanket_inboard_b1_2,0.0,0.0
Blanket_inboard_b1_3,0.0,0.0
Blanket_inboard_t2_1,0.0,0.0
Blanket_inboard_t2_2,0.0,0.0
Blanket_inboard_t2_3,0.0,0.0
Blanket_inboard_t4_1,0.0,0.0
Blanket_inboard_t4_2,0.0,0.0
Blanket_inboard_t4_3,0.0,0.0
Blanket_inboard_t3_1,0.0,0.0
Blanket_inboard_t3_2,0.0,0.0
Blanket_inboard_t3_3,0.0,0.0
Blanket_inboard_b2_1,0.0,0.0
Blanket_inboard_b2_2,0.0,0.0
Blanket_inboard_b2_3,0.0,0.0
Blanket_t1_3,0.0,0.0
