Cells,Value,Error
Blanket_outboard_t3_1,0.524376,0.0053
Blanket_outboard_t3_2,0.384998,0.0063
Blanket_outboard_t3_3,0.386299,0.0063
Blanket_outboard_b2_1,0.37709,0.0061
Blanket_outboard_b2_2,0.285647,0.0071
Blanket_outboard_b2_3,0.281612,0.0071
Blanket_outboard_m2_1,0.634056,0.0049
Blanket_outboard_m2_2,0.631714,0.0048
Blanket_outboard_m3_1,0.609917,0.0049
Blanket_outboard_m3_2,0.605207,0.005
Blanket_outboard_t4,0.327176,0.0064
Blanket_outboard_b1,0.330736,0.0064
Blanket_t1_1,0.149999,0.0098
Blanket_t1_2,0.149332,0.0098
Blanket_outboard_t2_1,0.180938,0.0087
Blanket_outboard_t2_2,0.149119,0.0098
Blanket_outboard_t2_3,0.149374,0.0099
Blanket_outboard_m1_1,0.170935,0.0089
Blanket_outboard_m1_2,0.170982,0.009
Blanket_outboard_m4_1,0.171015,0.009
Blanket_outboard_m4_2,0.172785,0.0089
Blanket_inboard_m_1,0.430081,0.0058
Blanket_inboard_m_2,0.263237,0.0074
Blanket_inboard_m_3,0.2631,0.0074
Blanket_inboard_b1_1,0.189192,0.0084
Blanket_inboard_b1_2,0.135066,0.0101
Blanket_inboard_b1_3,0.133946,0.0101
Blanket_inboard_t2_1,0.0583392,0.0144
Blanket_inboard_t2_2,0.0480679,0.0164
Blanket_inboard_t2_3,0.0447232,0.0164
Blanket_inboard_t4_1,0.181496,0.0086
Blanket_inboard_t4_2,0.126531,0.0103
Blanket_inboard_t4_3,0.127083,0.0104
Blanket_inboard_t3_1,0.101304,0.0111
Blanket_inboard_t3_2,0.0768042,0.013
Blanket_inboard_t3_3,0.0782475,0.013
Blanket_inboard_b2_1,0.0729052,0.0132
Blanket_inboard_b2_2,0.0533837,0.0152
Blanket_inboard_b2_3,0.0557453,0.015
Blanket_t1_3,0.0178264,0.0229
