Cells,Energy,Value,Error
PF_coil_1,1e-07,2.77161e-11,0.1664
PF_coil_1,4.14e-07,8.4644e-11,0.11
PF_coil_1,5.316e-07,3.54079e-11,0.1433
PF_coil_1,6.826e-07,3.72237e-11,0.134
PF_coil_1,8.764e-07,4.18275e-11,0.1282
PF_coil_1,1.125e-06,4.73641e-11,0.1192
PF_coil_1,1.445e-06,6.06194e-11,0.1143
PF_coil_1,1.855e-06,4.81792e-11,0.1136
PF_coil_1,2.382e-06,7.5397e-11,0.0982
PF_coil_1,3.059e-06,7.06829e-11,0.1048
PF_coil_1,3.928e-06,7.26184e-11,0.1026
PF_coil_1,5.043e-06,7.34953e-11,0.1048
PF_coil_1,6.476e-06,8.1537e-11,0.0957
PF_coil_1,8.315e-06,8.22897e-11,0.0972
PF_coil_1,1.068e-05,9.30012e-11,0.101
PF_coil_1,1.371e-05,9.70417e-11,0.0994
PF_coil_1,1.76e-05,9.71746e-11,0.0941
PF_coil_1,2.26e-05,9.5349e-11,0.0927
PF_coil_1,2.902e-05,9.48078e-11,0.0925
PF_coil_1,3.727e-05,1.15358e-10,0.0939
PF_coil_1,4.785e-05,1.04733e-10,0.0865
PF_coil_1,6.144e-05,1.32216e-10,0.0897
PF_coil_1,7.889e-05,1.32995e-10,0.0921
PF_coil_1,0.0001013,1.28388e-10,0.092
PF_coil_1,0.0001301,1.2741e-10,0.0923
PF_coil_1,0.000167,1.32543e-10,0.0868
PF_coil_1,0.0002145,1.24476e-10,0.092
PF_coil_1,0.0002754,1.41565e-10,0.0871
PF_coil_1,0.0003536,1.01901e-10,0.088
PF_coil_1,0.000454,1.10733e-10,0.091
PF_coil_1,0.0005829,1.57935e-10,0.0911
PF_coil_1,0.0007485,1.68399e-10,0.0871
PF_coil_1,0.0009611,1.43814e-10,0.0936
PF_coil_1,0.001234,1.37507e-10,0.0879
PF_coil_1,0.001585,1.80255e-10,0.092
PF_coil_1,0.002035,2.11707e-10,0.0815
PF_coil_1,0.002249,4.18322e-11,0.1007
PF_coil_1,0.002485,5.28872e-11,0.102
PF_coil_1,0.002613,1.89376e-11,0.1216
PF_coil_1,0.002747,2.91071e-11,0.1193
PF_coil_1,0.003035,7.31794e-11,0.0949
PF_coil_1,0.003355,9.06025e-11,0.093
PF_coil_1,0.003707,9.8639e-11,0.0936
PF_coil_1,0.004307,1.09264e-10,0.0883
PF_coil_1,0.005531,1.8511e-10,0.0812
PF_coil_1,0.007102,1.72662e-10,0.0839
PF_coil_1,0.009119,1.34666e-10,0.0883
PF_coil_1,0.01059,1.12477e-10,0.0979
PF_coil_1,0.01171,7.08874e-11,0.1033
PF_coil_1,0.01503,2.16921e-10,0.0871
PF_coil_1,0.0193,2.14794e-10,0.0828
PF_coil_1,0.02187,1.5002e-10,0.095
PF_coil_1,0.02358,8.85127e-11,0.1212
PF_coil_1,0.02418,2.90362e-11,0.1726
PF_coil_1,0.02479,4.67896e-11,0.1473
PF_coil_1,0.02606,5.65981e-11,0.1211
PF_coil_1,0.027,3.67647e-11,0.1305
PF_coil_1,0.0285,1.34254e-11,0.1177
PF_coil_1,0.03183,5.87276e-11,0.105
PF_coil_1,0.03431,5.93376e-11,0.1124
PF_coil_1,0.04087,1.70203e-10,0.0939
PF_coil_1,0.04631,1.30408e-10,0.1052
PF_coil_1,0.05248,1.55688e-10,0.0993
PF_coil_1,0.05656,7.91302e-11,0.1033
PF_coil_1,0.06738,2.23266e-10,0.0866
PF_coil_1,0.07202,1.1146e-10,0.1096
PF_coil_1,0.0795,1.30858e-10,0.1008
PF_coil_1,0.0825,8.61385e-11,0.1239
PF_coil_1,0.08652,3.75782e-11,0.1275
PF_coil_1,0.09804,1.4309e-10,0.0951
PF_coil_1,0.1111,1.47446e-10,0.0965
PF_coil_1,0.1168,6.6677e-11,0.1263
PF_coil_1,0.1228,9.16513e-11,0.1226
PF_coil_1,0.1291,7.98034e-11,0.1267
PF_coil_1,0.1357,9.65439e-11,0.1191
PF_coil_1,0.1426,4.99226e-11,0.1305
PF_coil_1,0.15,4.95394e-11,0.1248
PF_coil_1,0.1576,7.15803e-11,0.1347
PF_coil_1,0.1657,7.94107e-11,0.1297
PF_coil_1,0.1742,6.84187e-11,0.1309
PF_coil_1,0.1832,7.79128e-11,0.1227
PF_coil_1,0.1925,4.34937e-11,0.1532
PF_coil_1,0.2024,4.11118e-11,0.1418
PF_coil_1,0.2128,7.04359e-11,0.1236
PF_coil_1,0.2237,6.74512e-11,0.1524
PF_coil_1,0.2352,6.89652e-11,0.1441
PF_coil_1,0.2472,8.73348e-11,0.137
PF_coil_1,0.2732,1.82084e-10,0.1057
PF_coil_1,0.2872,8.26622e-11,0.1318
PF_coil_1,0.2945,4.00014e-11,0.1584
PF_coil_1,0.2972,1.41028e-11,0.2971
PF_coil_1,0.2985,4.91905e-12,0.3081
PF_coil_1,0.302,2.9742e-11,0.2174
PF_coil_1,0.3337,1.58802e-10,0.1097
PF_coil_1,0.3688,1.47412e-10,0.1143
PF_coil_1,0.3877,7.36142e-11,0.1401
PF_coil_1,0.4076,5.43494e-11,0.1465
PF_coil_1,0.4505,1.14576e-10,0.1196
PF_coil_1,0.4979,1.63692e-10,0.1133
PF_coil_1,0.5234,6.96548e-11,0.1289
PF_coil_1,0.5502,7.49627e-11,0.1495
PF_coil_1,0.5784,6.22163e-11,0.1498
PF_coil_1,0.6081,6.50079e-11,0.1557
PF_coil_1,0.6393,8.87454e-11,0.1608
PF_coil_1,0.6721,7.40182e-11,0.1638
PF_coil_1,0.7065,5.9836e-11,0.1735
PF_coil_1,0.7427,3.73685e-11,0.2361
PF_coil_1,0.7808,3.58657e-11,0.214
PF_coil_1,0.8209,3.57562e-11,0.214
PF_coil_1,0.8629,4.31236e-11,0.2528
PF_coil_1,0.9072,2.38383e-11,0.2546
PF_coil_1,0.9617,3.90959e-11,0.2478
PF_coil_1,1.003,1.3441e-11,0.36
PF_coil_1,1.108,3.09721e-11,0.2314
PF_coil_1,1.165,1.68642e-11,0.2698
PF_coil_1,1.225,2.92162e-11,0.2938
PF_coil_1,1.287,4.03243e-12,0.4291
PF_coil_1,1.353,8.72777e-12,0.3783
PF_coil_1,1.423,7.38105e-12,0.4619
PF_coil_1,1.496,9.31018e-12,0.4507
PF_coil_1,1.572,7.28632e-12,0.4255
PF_coil_1,1.653,1.16367e-11,0.4333
PF_coil_1,1.738,1.0236e-11,0.3632
PF_coil_1,1.827,7.95753e-12,0.6641
PF_coil_1,1.921,1.75066e-12,0.7304
PF_coil_1,2.019,3.96909e-12,0.3623
PF_coil_1,2.122,7.64111e-12,0.3978
PF_coil_1,2.231,6.14881e-12,0.4129
PF_coil_1,2.307,3.89515e-12,0.6175
PF_coil_1,2.346,2.44823e-12,0.8399
PF_coil_1,2.365,1.21209e-12,1.0
PF_coil_1,2.385,1.85617e-12,0.7073
PF_coil_1,2.466,2.21594e-12,0.9958
PF_coil_1,2.592,6.12393e-12,0.5637
PF_coil_1,2.725,2.86775e-12,0.5701
PF_coil_1,2.865,4.5852e-12,0.5837
PF_coil_1,3.012,1.27342e-12,0.8767
PF_coil_1,3.166,2.3772e-12,1.0
PF_coil_1,3.329,1.2077e-12,0.7071
PF_coil_1,3.679,0.0,0.0
PF_coil_1,4.066,3.11051e-12,0.6337
PF_coil_1,4.493,3.74035e-12,0.6766
PF_coil_1,4.724,1.09048e-12,0.7978
PF_coil_1,4.966,0.0,0.0
PF_coil_1,5.22,4.29883e-13,1.0
PF_coil_1,5.488,2.75676e-12,1.0
PF_coil_1,5.77,1.84228e-12,1.0
PF_coil_1,6.065,8.31439e-13,0.7393
PF_coil_1,6.376,6.5231e-13,1.0
PF_coil_1,6.592,1.59577e-12,1.0
PF_coil_1,6.703,0.0,0.0
PF_coil_1,7.047,0.0,0.0
PF_coil_1,7.408,0.0,0.0
PF_coil_1,7.788,8.56429e-13,1.0
PF_coil_1,8.187,1.15611e-12,1.0
PF_coil_1,8.607,3.94041e-13,1.0
PF_coil_1,9.048,0.0,0.0
PF_coil_1,9.512,0.0,0.0
PF_coil_1,10.0,0.0,0.0
PF_coil_1,10.51,0.0,0.0
PF_coil_1,11.05,2.51761e-13,0.808
PF_coil_1,11.62,0.0,0.0
PF_coil_1,12.21,0.0,0.0
PF_coil_1,12.52,0.0,0.0
PF_coil_1,12.84,3.851e-12,0.9681
PF_coil_1,13.5,6.23852e-12,0.9754
PF_coil_1,13.84,4.81353e-13,1.0
PF_coil_1,14.19,0.0,0.0
PF_coil_1,14.55,0.0,0.0
PF_coil_1,14.92,0.0,0.0
PF_coil_1,15.68,0.0,0.0
PF_coil_1,16.49,0.0,0.0
PF_coil_1,16.9,0.0,0.0
PF_coil_1,17.33,0.0,0.0
PF_coil_1,19.64,0.0,0.0
PF_coil_2,1e-07,1.0583e-11,0.2389
