Cells,Energy,Value,Error
Blanket_outboard_m2_2,1e-07,0.0,0.0
Blanket_outboard_m2_2,4.14e-07,0.0,0.0
Blanket_outboard_m2_2,5.316e-07,0.0,0.0
Blanket_outboard_m2_2,6.826e-07,0.0,0.0
Blanket_outboard_m2_2,8.764e-07,0.0,0.0
Blanket_outboard_m2_2,1.125e-06,0.0,0.0
Blanket_outboard_m2_2,1.445e-06,0.0,0.0
Blanket_outboard_m2_2,1.855e-06,0.0,0.0
Blanket_outboard_m2_2,2.382e-06,0.0,0.0
Blanket_outboard_m2_2,3.059e-06,0.0,0.0
Blanket_outboard_m2_2,3.928e-06,0.0,0.0
Blanket_outboard_m2_2,5.043e-06,0.0,0.0
Blanket_outboard_m2_2,6.476e-06,0.0,0.0
Blanket_outboard_m2_2,8.315e-06,0.0,0.0
Blanket_outboard_m2_2,1.068e-05,0.0,0.0
Blanket_outboard_m2_2,1.371e-05,0.0,0.0
Blanket_outboard_m2_2,1.76e-05,0.0,0.0
Blanket_outboard_m2_2,2.26e-05,0.0,0.0
Blanket_outboard_m2_2,2.902e-05,0.0,0.0
Blanket_outboard_m2_2,3.727e-05,0.0,0.0
Blanket_outboard_m2_2,4.785e-05,0.0,0.0
Blanket_outboard_m2_2,6.144e-05,0.0,0.0
Blanket_outboard_m2_2,7.889e-05,0.0,0.0
Blanket_outboard_m2_2,0.0001013,0.0,0.0
Blanket_outboard_m2_2,0.0001301,0.0,0.0
Blanket_outboard_m2_2,0.000167,0.0,0.0
Blanket_outboard_m2_2,0.0002145,0.0,0.0
Blanket_outboard_m2_2,0.0002754,0.0,0.0
Blanket_outboard_m2_2,0.0003536,0.0,0.0
Blanket_outboard_m2_2,0.000454,0.0,0.0
Blanket_outboard_m2_2,0.0005829,0.0,0.0
Blanket_outboard_m2_2,0.0007485,0.0,0.0
Blanket_outboard_m2_2,0.0009611,0.0,0.0
Blanket_outboard_m2_2,0.001234,2.31056e-13,0.0149
Blanket_outboard_m2_2,0.001585,4.89289e-13,0.014
Blanket_outboard_m2_2,0.002035,9.20033e-13,0.0141
Blanket_outboard_m2_2,0.002249,5.64345e-13,0.0213
Blanket_outboard_m2_2,0.002485,9.26666e-13,0.0187
Blanket_outboard_m2_2,0.002613,4.07689e-13,0.03
Blanket_outboard_m2_2,0.002747,4.98962e-13,0.0294
Blanket_outboard_m2_2,0.003035,1.14974e-12,0.0216
Blanket_outboard_m2_2,0.003355,1.56406e-12,0.021
Blanket_outboard_m2_2,0.003707,1.91718e-12,0.0218
Blanket_outboard_m2_2,0.004307,4.16372e-12,0.0178
Blanket_outboard_m2_2,0.005531,4.23286e-11,0.0088
Blanket_outboard_m2_2,0.007102,1.15375e-10,0.0061
Blanket_outboard_m2_2,0.009119,1.9142e-11,0.0089
Blanket_outboard_m2_2,0.01059,6.02292e-12,0.0185
Blanket_outboard_m2_2,0.01171,5.71424e-12,0.0223
Blanket_outboard_m2_2,0.01503,2.35889e-11,0.0144
Blanket_outboard_m2_2,0.0193,1.36694e-10,0.009
Blanket_outboard_m2_2,0.02187,5.86885e-11,0.0159
Blanket_outboard_m2_2,0.02358,2.5793e-11,0.0269
Blanket_outboard_m2_2,0.02418,9.19451e-12,0.0472
Blanket_outboard_m2_2,0.02479,1.02719e-11,0.0459
Blanket_outboard_m2_2,0.02606,2.46437e-11,0.0326
Blanket_outboard_m2_2,0.027,2.03698e-11,0.0375
Blanket_outboard_m2_2,0.0285,3.34218e-11,0.0313
Blanket_outboard_m2_2,0.03183,8.57753e-11,0.0224
Blanket_outboard_m2_2,0.03431,7.83644e-11,0.0255
Blanket_outboard_m2_2,0.04087,2.49204e-10,0.0182
Blanket_outboard_m2_2,0.04631,2.85565e-10,0.0211
Blanket_outboard_m2_2,0.05248,4.1938e-10,0.0206
Blanket_outboard_m2_2,0.05656,3.90063e-10,0.0242
Blanket_outboard_m2_2,0.06738,1.87634e-09,0.0139
Blanket_outboard_m2_2,0.07202,1.54058e-09,0.0171
Blanket_outboard_m2_2,0.0795,4.10469e-09,0.0121
Blanket_outboard_m2_2,0.0825,2.39928e-09,0.0163
Blanket_outboard_m2_2,0.08652,4.23404e-09,0.0132
Blanket_outboard_m2_2,0.09804,1.79788e-08,0.0079
Blanket_outboard_m2_2,0.1111,3.22762e-08,0.007
Blanket_outboard_m2_2,0.1168,1.7799e-08,0.0091
Blanket_outboard_m2_2,0.1228,2.14209e-08,0.0087
Blanket_outboard_m2_2,0.1291,2.48527e-08,0.0085
Blanket_outboard_m2_2,0.1357,2.64852e-08,0.0085
Blanket_outboard_m2_2,0.1426,2.93447e-08,0.0085
Blanket_outboard_m2_2,0.15,3.19942e-08,0.0083
Blanket_outboard_m2_2,0.1576,3.34964e-08,0.0084
Blanket_outboard_m2_2,0.1657,3.63502e-08,0.0083
Blanket_outboard_m2_2,0.1742,3.85095e-08,0.0082
Blanket_outboard_m2_2,0.1832,4.10085e-08,0.0083
Blanket_outboard_m2_2,0.1925,4.22918e-08,0.0083
Blanket_outboard_m2_2,0.2024,4.34627e-08,0.0083
Blanket_outboard_m2_2,0.2128,4.41096e-08,0.0084
Blanket_outboard_m2_2,0.2237,4.46941e-08,0.0084
Blanket_outboard_m2_2,0.2352,4.43499e-08,0.0085
Blanket_outboard_m2_2,0.2472,4.46851e-08,0.0087
Blanket_outboard_m2_2,0.2732,8.77863e-08,0.0069
Blanket_outboard_m2_2,0.2872,4.1882e-08,0.0092
Blanket_outboard_m2_2,0.2945,2.06152e-08,0.0126
Blanket_outboard_m2_2,0.2972,7.38105e-09,0.0203
Blanket_outboard_m2_2,0.2985,3.58831e-09,0.0289
Blanket_outboard_m2_2,0.302,9.56483e-09,0.018
Blanket_outboard_m2_2,0.3337,8.1696e-08,0.0073
Blanket_outboard_m2_2,0.3688,7.86809e-08,0.0076
Blanket_outboard_m2_2,0.3877,3.57542e-08,0.0104
Blanket_outboard_m2_2,0.4076,3.59076e-08,0.0107
Blanket_outboard_m2_2,0.4505,7.01651e-08,0.0082
Blanket_outboard_m2_2,0.4979,7.25229e-08,0.0083
Blanket_outboard_m2_2,0.5234,1.27731e-07,0.0074
Blanket_outboard_m2_2,0.5502,2.66147e-08,0.013
Blanket_outboard_m2_2,0.5784,2.72677e-08,0.0128
Blanket_outboard_m2_2,0.6081,2.61086e-08,0.0133
Blanket_outboard_m2_2,0.6393,2.63604e-08,0.0133
Blanket_outboard_m2_2,0.6721,2.80303e-08,0.0132
Blanket_outboard_m2_2,0.7065,2.93554e-08,0.0131
Blanket_outboard_m2_2,0.7427,3.10189e-08,0.0128
Blanket_outboard_m2_2,0.7808,3.591e-08,0.0122
Blanket_outboard_m2_2,0.8209,3.74937e-08,0.012
Blanket_outboard_m2_2,0.8629,8.91737e-08,0.0084
Blanket_outboard_m2_2,0.9072,2.89551e-08,0.0139
Blanket_outboard_m2_2,0.9617,2.84163e-08,0.0142
Blanket_outboard_m2_2,1.003,2.05947e-08,0.0167
Blanket_outboard_m2_2,1.108,4.89643e-08,0.0115
Blanket_outboard_m2_2,1.165,2.87128e-08,0.015
Blanket_outboard_m2_2,1.225,2.79759e-08,0.0151
Blanket_outboard_m2_2,1.287,2.98525e-08,0.0147
Blanket_outboard_m2_2,1.353,3.09624e-08,0.0146
Blanket_outboard_m2_2,1.423,2.71008e-08,0.0156
Blanket_outboard_m2_2,1.496,3.72496e-08,0.0135
Blanket_outboard_m2_2,1.572,1.94355e-08,0.0187
Blanket_outboard_m2_2,1.653,1.88469e-08,0.0194
Blanket_outboard_m2_2,1.738,2.16973e-08,0.0184
Blanket_outboard_m2_2,1.827,2.48199e-08,0.0173
Blanket_outboard_m2_2,1.921,1.9454e-08,0.0193
Blanket_outboard_m2_2,2.019,1.96727e-08,0.02
Blanket_outboard_m2_2,2.122,2.10173e-08,0.0192
Blanket_outboard_m2_2,2.231,2.01707e-08,0.0196
Blanket_outboard_m2_2,2.307,1.38497e-08,0.0237
Blanket_outboard_m2_2,2.346,6.4787e-09,0.0335
Blanket_outboard_m2_2,2.365,2.94199e-09,0.0532
Blanket_outboard_m2_2,2.385,3.07033e-09,0.0505
Blanket_outboard_m2_2,2.466,1.29564e-08,0.0248
Blanket_outboard_m2_2,2.592,2.05418e-08,0.0203
Blanket_outboard_m2_2,2.725,2.00689e-08,0.0208
Blanket_outboard_m2_2,2.865,2.136e-08,0.0204
Blanket_outboard_m2_2,3.012,2.0977e-08,0.0206
Blanket_outboard_m2_2,3.166,1.99213e-08,0.0216
Blanket_outboard_m2_2,3.329,2.06628e-08,0.0214
Blanket_outboard_m2_2,3.679,4.32214e-08,0.0151
Blanket_outboard_m2_2,4.066,3.81521e-08,0.0161
Blanket_outboard_m2_2,4.493,3.63685e-08,0.0165
Blanket_outboard_m2_2,4.724,1.691e-08,0.0239
Blanket_outboard_m2_2,4.966,1.70178e-08,0.0239
Blanket_outboard_m2_2,5.22,1.59202e-08,0.0245
Blanket_outboard_m2_2,5.488,1.76743e-08,0.0239
Blanket_outboard_m2_2,5.77,2.14347e-08,0.0214
Blanket_outboard_m2_2,6.065,1.94748e-08,0.0224
Blanket_outboard_m2_2,6.376,1.53366e-08,0.0258
Blanket_outboard_m2_2,6.592,1.21225e-08,0.0286
Blanket_outboard_m2_2,6.703,3.49215e-09,0.0533
Blanket_outboard_m2_2,7.047,1.19751e-08,0.0282
Blanket_outboard_m2_2,7.408,2.10885e-08,0.0214
