Cells,Value,Error
Blanket_outboard_t3_1,2.12523e-06,0.0046
Blanket_outboard_t3_2,2.03931e-06,0.0055
Blanket_outboard_t3_3,2.05402e-06,0.0055
Blanket_outboard_b2_1,2.48683e-06,0.0053
Blanket_outboard_b2_2,2.46115e-06,0.0062
Blanket_outboard_b2_3,2.42541e-06,0.0061
Blanket_outboard_m2_1,2.66707e-06,0.0042
Blanket_outboard_m2_2,2.65566e-06,0.0042
Blanket_outboard_m3_1,2.64972e-06,0.0043
Blanket_outboard_m3_2,2.62683e-06,0.0043
Blanket_outboard_t4,2.79108e-06,0.0055
Blanket_outboard_b1,2.93453e-06,0.0054
Blanket_t1_1,1.51294e-06,0.0084
Blanket_t1_2,1.50096e-06,0.0085
Blanket_outboard_t2_1,1.48083e-06,0.0075
Blanket_outboard_t2_2,1.59095e-06,0.0085
Blanket_outboard_t2_3,1.59015e-06,0.0085
Blanket_outboard_m1_1,1.90647e-06,0.0077
Blanket_outboard_m1_2,1.88917e-06,0.0077
Blanket_outboard_m4_1,1.97157e-06,0.0078
Blanket_outboard_m4_2,1.98086e-06,0.0077
Blanket_inboard_m_1,3.8e-06,0.0051
Blanket_inboard_m_2,2.94765e-06,0.0064
Blanket_inboard_m_3,2.96316e-06,0.0064
Blanket_inboard_b1_1,2.19567e-06,0.0073
Blanket_inboard_b1_2,1.98851e-06,0.0086
Blanket_inboard_b1_3,1.9714e-06,0.0087
Blanket_inboard_t2_1,8.72609e-07,0.0118
Blanket_inboard_t2_2,9.07365e-07,0.0135
Blanket_inboard_t2_3,8.49625e-07,0.0134
Blanket_inboard_t4_1,2.44617e-06,0.0074
Blanket_inboard_t4_2,2.1502e-06,0.0089
Blanket_inboard_t4_3,2.15448e-06,0.0089
Blanket_inboard_t3_1,1.37895e-06,0.0093
Blanket_inboard_t3_2,1.33123e-06,0.0109
Blanket_inboard_t3_3,1.3545e-06,0.0109
Blanket_inboard_b2_1,1.31439e-06,0.011
Blanket_inboard_b2_2,1.24055e-06,0.0128
Blanket_inboard_b2_3,1.28015e-06,0.0128
Blanket_t1_3,1.19766e-06,0.0184
