Cells,Value,Error
Blanket_outboard_t3_1,4.67716e-06,0.0044
Blanket_outboard_t3_2,4.52831e-06,0.0052
Blanket_outboard_t3_3,4.52872e-06,0.0052
Blanket_outboard_b2_1,5.36358e-06,0.005
Blanket_outboard_b2_2,5.40242e-06,0.0059
Blanket_outboard_b2_3,5.36598e-06,0.0058
Blanket_outboard_m2_1,5.6831e-06,0.0041
Blanket_outboard_m2_2,5.65168e-06,0.0042
Blanket_outboard_m3_1,5.66908e-06,0.0042
Blanket_outboard_m3_2,5.63418e-06,0.0042
Blanket_outboard_t4,5.77616e-06,0.0054
Blanket_outboard_b1,6.09364e-06,0.0054
Blanket_t1_1,3.35722e-06,0.0081
Blanket_t1_2,3.3237e-06,0.0082
Blanket_outboard_t2_1,3.33696e-06,0.0071
Blanket_outboard_t2_2,3.56834e-06,0.0081
Blanket_outboard_t2_3,3.52954e-06,0.0081
Blanket_outboard_m1_1,4.15396e-06,0.0075
Blanket_outboard_m1_2,4.17e-06,0.0075
Blanket_outboard_m4_1,4.39259e-06,0.0074
Blanket_outboard_m4_2,4.42193e-06,0.0073
Blanket_inboard_m_1,7.97127e-06,0.005
Blanket_inboard_m_2,6.32779e-06,0.0063
Blanket_inboard_m_3,6.27687e-06,0.0063
Blanket_inboard_b1_1,4.86397e-06,0.0069
Blanket_inboard_b1_2,4.4717e-06,0.0083
Blanket_inboard_b1_3,4.40003e-06,0.0083
Blanket_inboard_t2_1,2.09522e-06,0.0112
Blanket_inboard_t2_2,2.19603e-06,0.0127
Blanket_inboard_t2_3,2.05839e-06,0.0129
Blanket_inboard_t4_1,5.30503e-06,0.0072
Blanket_inboard_t4_2,4.70019e-06,0.0087
Blanket_inboard_t4_3,4.65948e-06,0.0087
Blanket_inboard_t3_1,3.18946e-06,0.0089
Blanket_inboard_t3_2,3.08979e-06,0.0105
Blanket_inboard_t3_3,3.11923e-06,0.0104
Blanket_inboard_b2_1,3.2561e-06,0.0099
Blanket_inboard_b2_2,3.21764e-06,0.0115
Blanket_inboard_b2_3,3.14743e-06,0.0116
Blanket_t1_3,2.57332e-06,0.0175
