Cells,Value,Error
Blanket_outboard_t3_1,0.110433,0.0055
Blanket_outboard_t3_2,0.081677,0.0064
Blanket_outboard_t3_3,0.0819425,0.0065
Blanket_outboard_b2_1,0.0841943,0.0061
Blanket_outboard_b2_2,0.0627238,0.0072
Blanket_outboard_b2_3,0.0625506,0.0072
Blanket_outboard_m2_1,0.141045,0.0049
Blanket_outboard_m2_2,0.140171,0.0049
Blanket_outboard_m3_1,0.135455,0.005
Blanket_outboard_m3_2,0.134329,0.005
Blanket_outboard_t4,0.0700038,0.0067
Blanket_outboard_b1,0.0708096,0.0066
Blanket_t1_1,0.0284602,0.0107
Blanket_t1_2,0.0280172,0.0108
Blanket_outboard_t2_1,0.0344457,0.0096
Blanket_outboard_t2_2,0.0294888,0.0106
Blanket_outboard_t2_3,0.0292589,0.0106
Blanket_outboard_m1_1,0.0353394,0.0096
Blanket_outboard_m1_2,0.0348655,0.0096
Blanket_outboard_m4_1,0.0357,0.0095
Blanket_outboard_m4_2,0.0355131,0.0094
Blanket_inboard_m_1,0.0981297,0.0058
Blanket_inboard_m_2,0.0592535,0.0075
Blanket_inboard_m_3,0.059459,0.0076
Blanket_inboard_b1_1,0.0384345,0.009
Blanket_inboard_b1_2,0.0276626,0.0108
Blanket_inboard_b1_3,0.0271683,0.0109
Blanket_inboard_t2_1,0.00709011,0.0179
Blanket_inboard_t2_2,0.00600611,0.0202
Blanket_inboard_t2_3,0.00562409,0.0207
Blanket_inboard_t4_1,0.0375607,0.0092
Blanket_inboard_t4_2,0.0261221,0.0112
Blanket_inboard_t4_3,0.0260288,0.0111
Blanket_inboard_t3_1,0.0156936,0.0132
Blanket_inboard_t3_2,0.0120992,0.0153
Blanket_inboard_t3_3,0.0124155,0.0153
Blanket_inboard_b2_1,0.0115914,0.0154
Blanket_inboard_b2_2,0.00910079,0.0175
Blanket_inboard_b2_3,0.00914174,0.0174
Blanket_t1_3,0.00294581,0.0283
