Energy,Value,Error
1e-08,1.91163e-09,0.0042
2.15e-08,4.66316e-09,0.0028
4.64e-08,1.0599e-08,0.002
1e-07,1.13843e-08,0.0019
2.15e-07,3.34953e-09,0.0038
4.64e-07,3.95182e-10,0.0146
1e-06,2.8964e-10,0.0174
2.15e-06,2.57767e-10,0.0177
4.64e-06,2.55524e-10,0.0183
1e-05,2.41293e-10,0.0188
2.15e-05,2.25475e-10,0.0194
4.64e-05,2.24209e-10,0.0187
0.0001,2.10075e-10,0.0202
0.000215,1.99641e-10,0.0207
0.000464,1.8976e-10,0.021
0.001,1.83784e-10,0.0213
0.00215,1.68177e-10,0.023
0.00464,1.62763e-10,0.0246
0.01,1.54044e-10,0.024
0.0215,1.51519e-10,0.0264
0.0464,1.50966e-10,0.0253
0.1,1.59285e-10,0.0251
0.2,1.71376e-10,0.0236
0.4,1.70154e-10,0.0246
0.8,1.81951e-10,0.0248
1.4,1.05745e-10,0.0328
2.5,8.5432e-11,0.0381
4.0,3.88632e-11,0.0576
6.5,1.28296e-11,0.0993
20.0,1.3149e-12,0.2581
