Energy,Value,Error
1e-08,3.68591e-09,0.0037
2.15e-08,8.93638e-09,0.0024
4.64e-08,2.0363e-08,0.0017
1e-07,2.20195e-08,0.0017
2.15e-07,6.50077e-09,0.0032
4.64e-07,8.83074e-10,0.0113
1e-06,6.34135e-10,0.0135
2.15e-06,5.76955e-10,0.0138
4.64e-06,5.44228e-10,0.0145
1e-05,5.36193e-10,0.0145
2.15e-05,5.18644e-10,0.0149
4.64e-05,5.02511e-10,0.0152
0.0001,4.77089e-10,0.0159
0.000215,4.59046e-10,0.016
0.000464,4.34398e-10,0.0161
0.001,4.15267e-10,0.0168
0.00215,3.95277e-10,0.0174
0.00464,3.90979e-10,0.0179
0.01,3.72045e-10,0.0182
0.0215,3.54897e-10,0.019
0.0464,3.55161e-10,0.019
0.1,3.89576e-10,0.0184
0.2,4.29465e-10,0.017
0.4,4.39374e-10,0.0167
0.8,4.67613e-10,0.0167
1.4,2.80603e-10,0.0223
2.5,2.45951e-10,0.0245
4.0,1.12759e-10,0.0357
6.5,3.6564e-11,0.0604
20.0,3.84721e-12,0.1681
