Energy,Value,Error
1e-08,2.83764e-10,0.0029
2.15e-08,6.88954e-10,0.0019
4.64e-08,1.55386e-09,0.0014
1e-07,1.64888e-09,0.0014
2.15e-07,4.59643e-10,0.0025
4.64e-07,3.84317e-11,0.011
1e-06,2.56518e-11,0.0145
2.15e-06,2.28558e-11,0.0152
4.64e-06,2.17193e-11,0.0158
1e-05,2.08145e-11,0.0163
2.15e-05,1.90567e-11,0.0171
4.64e-05,1.79705e-11,0.0176
0.0001,1.71478e-11,0.018
0.000215,1.48533e-11,0.0192
0.000464,1.45849e-11,0.0196
0.001,1.34833e-11,0.0204
0.00215,1.20795e-11,0.0215
0.00464,1.15362e-11,0.0222
0.01,1.02917e-11,0.0235
0.0215,9.93979e-12,0.0239
0.0464,9.68074e-12,0.0242
0.1,9.76924e-12,0.0243
0.2,1.10586e-11,0.0233
0.4,9.46947e-12,0.025
0.8,7.884e-12,0.0276
1.4,3.68679e-12,0.0401
2.5,2.6913e-12,0.0476
4.0,7.57881e-13,0.0859
6.5,1.50592e-13,0.1841
20.0,3.61443e-15,1.0
