Energy,Value,Error
1e-07,0.0,0.0
4.14e-07,1.93248e-09,0.3305
5.316e-07,1.72325e-09,0.407
6.826e-07,1.56131e-09,0.3387
8.764e-07,2.7478e-09,0.2531
1.125e-06,4.64944e-09,0.2371
1.445e-06,6.95763e-09,0.1657
1.855e-06,1.1437e-08,0.153
2.382e-06,1.52865e-08,0.254
3.059e-06,1.13542e-08,0.1424
3.928e-06,1.71371e-08,0.1516
5.043e-06,1.81771e-08,0.1204
6.476e-06,2.27872e-08,0.1057
8.315e-06,2.94765e-08,0.1125
1.068e-05,3.46973e-08,0.1425
1.371e-05,2.97899e-08,0.0915
1.76e-05,3.79091e-08,0.0958
2.26e-05,3.50808e-08,0.0932
2.902e-05,3.71196e-08,0.0874
3.727e-05,5.09527e-08,0.0831
4.785e-05,5.00381e-08,0.0711
6.144e-05,6.53244e-08,0.0696
7.889e-05,6.82026e-08,0.0702
0.0001013,7.71912e-08,0.0785
0.0001301,6.58768e-08,0.0719
0.000167,7.22074e-08,0.0742
0.0002145,9.34397e-08,0.0813
0.0002754,8.49109e-08,0.0745
0.0003536,4.71997e-08,0.1032
0.000454,6.54049e-08,0.0967
0.0005829,1.30833e-07,0.066
0.0007485,1.46832e-07,0.0566
0.0009611,1.57359e-07,0.0537
0.001234,1.41159e-07,0.0801
0.001585,2.09504e-07,0.0697
0.002035,1.73825e-07,0.0604
0.002249,3.48997e-08,0.1143
0.002485,2.48452e-08,0.1538
0.002613,1.59876e-08,0.1846
0.002747,3.46091e-08,0.3692
0.003035,6.41579e-08,0.1318
0.003355,6.78305e-08,0.1072
0.003707,6.1225e-08,0.1064
0.004307,6.27229e-08,0.0898
0.005531,9.58803e-08,0.074
0.007102,1.10421e-07,0.0775
0.009119,9.64611e-08,0.1478
0.01059,1.62727e-07,0.0656
0.01171,1.10123e-07,0.0707
0.01503,1.90696e-07,0.057
0.0193,2.73032e-07,0.0467
0.02187,3.45442e-07,0.0693
0.02358,3.04768e-07,0.0442
0.02418,1.34149e-07,0.0654
0.02479,2.05162e-07,0.0525
0.02606,3.28685e-07,0.0416
0.027,4.6094e-08,0.1254
0.0285,6.84159e-09,0.441
0.03183,3.79549e-08,0.1416
0.03431,7.57551e-08,0.1008
0.04087,3.12738e-07,0.0572
0.04631,3.80649e-07,0.0398
0.05248,3.05925e-07,0.05
0.05656,1.92386e-07,0.0658
0.06738,5.76476e-07,0.0337
0.07202,3.75971e-07,0.0464
0.0795,4.69979e-07,0.0449
0.0825,5.14656e-07,0.032
0.08652,9.51114e-08,0.1298
0.09804,3.17808e-07,0.0467
0.1111,4.12952e-07,0.0435
0.1168,3.49866e-07,0.0435
0.1228,4.3963e-07,0.0387
0.1291,6.46273e-07,0.0344
0.1357,7.02177e-07,0.0331
0.1426,3.30848e-07,0.0405
0.15,8.73769e-08,0.089
0.1576,2.13249e-07,0.0579
0.1657,2.38369e-07,0.0559
0.1742,2.56104e-07,0.0487
0.1832,4.16023e-07,0.0379
0.1925,2.00434e-07,0.053
0.2024,1.39276e-07,0.069
0.2128,1.89334e-07,0.0587
0.2237,3.01698e-07,0.0468
0.2352,2.78018e-07,0.0487
0.2472,3.14685e-07,0.0498
0.2732,1.02467e-06,0.0276
0.2872,2.81441e-07,0.0551
0.2945,2.0574e-07,0.0644
0.2972,1.09896e-07,0.0794
0.2985,6.15515e-08,0.0931
0.302,1.89688e-07,0.0528
0.3337,9.45352e-07,0.025
0.3688,6.87816e-07,0.0287
0.3877,3.25703e-07,0.0419
0.4076,1.06242e-07,0.0717
0.4505,2.8659e-07,0.0485
0.4979,3.56691e-07,0.0464
0.5234,2.06954e-07,0.0612
0.5502,2.21453e-07,0.0553
0.5784,2.35334e-07,0.0499
0.6081,4.04828e-07,0.0403
0.6393,2.18708e-07,0.0553
0.6721,1.6492e-07,0.0583
0.7065,1.5485e-07,0.0594
0.7427,9.04552e-08,0.078
0.7808,4.3379e-08,0.1153
0.8209,6.34282e-08,0.0973
0.8629,7.81055e-08,0.0892
0.9072,4.92755e-08,0.1046
0.9617,6.55792e-08,0.0887
1.003,2.10083e-08,0.148
1.108,6.81243e-08,0.0848
1.165,2.38845e-08,0.1319
1.225,3.14068e-08,0.1574
1.287,1.37671e-08,0.2083
1.353,1.4276e-08,0.1983
1.423,1.24067e-08,0.1995
1.496,9.30951e-09,0.3776
1.572,6.9442e-09,0.2455
1.653,6.49699e-09,0.231
1.738,7.07929e-09,0.2186
1.827,5.88216e-09,0.2486
1.921,5.92885e-09,0.2741
2.019,3.00879e-09,0.3631
2.122,3.61412e-09,0.3088
2.231,1.5957e-09,0.466
2.307,2.83137e-09,0.3791
2.346,8.11979e-10,0.5805
2.365,7.02833e-10,0.7072
2.385,3.14048e-10,1.0
2.466,1.29699e-09,0.5308
2.592,2.61109e-09,0.6742
2.725,2.23774e-09,0.4119
2.865,2.47601e-09,0.3808
3.012,8.7288e-10,0.6139
3.166,1.33539e-09,0.4559
3.329,6.78811e-10,0.7101
3.679,2.0757e-09,0.4799
4.066,3.53063e-09,0.3691
4.493,1.80139e-09,0.5581
4.724,3.43817e-10,1.0
4.966,6.94133e-10,0.5823
5.22,5.64107e-10,0.7264
5.488,8.66728e-10,0.5875
5.77,2.17662e-10,1.0
6.065,2.26119e-10,1.0
6.376,0.0,0.0
6.592,8.96068e-10,0.5812
6.703,3.03196e-10,1.0
7.047,8.80788e-10,0.6015
7.408,3.32095e-10,1.0
7.788,2.80481e-10,1.0
8.187,4.25156e-10,0.7489
8.607,5.993e-10,0.7076
9.048,4.89478e-10,0.709
9.512,9.26888e-10,0.5253
10.0,1.82538e-09,0.3654
10.51,2.96768e-09,0.3836
11.05,1.33345e-09,0.5464
11.62,1.7604e-09,0.3811
12.21,3.50382e-09,0.3868
12.52,2.89807e-09,0.3957
12.84,8.81925e-10,0.52
13.5,2.87929e-09,0.2815
13.84,8.02102e-10,0.58
14.19,5.80426e-10,0.7079
14.55,0.0,0.0
14.92,0.0,0.0
15.68,0.0,0.0
16.49,0.0,0.0
16.9,0.0,0.0
17.33,0.0,0.0
19.64,0.0,0.0
