Energy,Value,Error
1e-07,1.29609e-06,0.0233
4.14e-07,8.14864e-07,0.0281
5.316e-07,1.30457e-07,0.0672
6.826e-07,1.36475e-07,0.0683
8.764e-07,1.70142e-07,0.0591
1.125e-06,1.91237e-07,0.0657
1.445e-06,1.8469e-07,0.0595
1.855e-06,1.91855e-07,0.0553
2.382e-06,1.86837e-07,0.0611
3.059e-06,2.18449e-07,0.062
3.928e-06,2.14485e-07,0.0555
5.043e-06,2.15466e-07,0.0526
6.476e-06,2.24524e-07,0.052
8.315e-06,2.71042e-07,0.0497
1.068e-05,2.68229e-07,0.0469
1.371e-05,2.79308e-07,0.0484
1.76e-05,2.89833e-07,0.0592
2.26e-05,3.18175e-07,0.0431
2.902e-05,3.27853e-07,0.0429
3.727e-05,3.53538e-07,0.045
4.785e-05,3.73703e-07,0.0385
6.144e-05,3.81303e-07,0.0456
7.889e-05,3.72473e-07,0.0405
0.0001013,4.11725e-07,0.0401
0.0001301,4.49783e-07,0.0362
0.000167,4.59432e-07,0.0381
0.0002145,5.10354e-07,0.0371
0.0002754,5.52091e-07,0.0367
0.0003536,5.60628e-07,0.0368
0.000454,5.67942e-07,0.0338
0.0005829,6.08153e-07,0.0339
0.0007485,6.11157e-07,0.0347
0.0009611,6.26522e-07,0.031
0.001234,6.5917e-07,0.0299
0.001585,7.23489e-07,0.0294
0.002035,7.31864e-07,0.0296
0.002249,2.92147e-07,0.0446
0.002485,3.18804e-07,0.0476
0.002613,1.58759e-07,0.0595
0.002747,1.55243e-07,0.0602
0.003035,3.24881e-07,0.0439
0.003355,2.98718e-07,0.0439
0.003707,3.40942e-07,0.0512
0.004307,5.12428e-07,0.0357
0.005531,8.15803e-07,0.0274
0.007102,7.99593e-07,0.027
0.009119,8.37873e-07,0.0284
0.01059,5.27165e-07,0.0371
0.01171,3.27283e-07,0.0442
0.01503,8.78095e-07,0.029
0.0193,8.713e-07,0.0279
0.02187,4.54045e-07,0.0366
0.02358,2.55105e-07,0.045
0.02418,6.94761e-08,0.0812
0.02479,9.79383e-08,0.0813
0.02606,1.68845e-07,0.0543
0.027,1.18075e-07,0.0648
0.0285,1.7682e-07,0.0546
0.03183,4.02275e-07,0.0372
0.03431,2.67625e-07,0.0538
0.04087,5.80122e-07,0.0313
0.04631,3.62632e-07,0.0358
0.05248,4.29524e-07,0.0351
0.05656,2.22214e-07,0.0459
0.06738,5.53326e-07,0.0328
0.07202,1.92861e-07,0.0575
0.0795,2.96146e-07,0.0448
0.0825,9.24285e-08,0.0696
0.08652,1.19085e-07,0.0645
0.09804,3.24563e-07,0.0403
0.1111,2.96299e-07,0.051
0.1168,1.15864e-07,0.0758
0.1228,1.00104e-07,0.0722
0.1291,1.0666e-07,0.0747
0.1357,1.12052e-07,0.0726
0.1426,1.04906e-07,0.0733
0.15,1.01359e-07,0.0756
0.1576,1.24279e-07,0.0757
0.1657,1.15508e-07,0.0684
0.1742,1.05148e-07,0.0778
0.1832,9.03504e-08,0.0744
0.1925,1.05314e-07,0.0692
0.2024,1.10043e-07,0.0725
0.2128,1.14912e-07,0.0733
0.2237,1.04402e-07,0.0834
0.2352,1.05399e-07,0.0691
0.2472,9.00106e-08,0.0804
0.2732,1.87788e-07,0.0534
0.2872,9.30385e-08,0.0703
0.2945,5.125e-08,0.0948
0.2972,1.5423e-08,0.2356
0.2985,8.44008e-09,0.2269
0.302,2.48335e-08,0.1882
0.3337,1.89792e-07,0.0534
0.3688,1.77392e-07,0.0571
0.3877,8.47514e-08,0.0757
0.4076,8.85364e-08,0.076
0.4505,1.78727e-07,0.0569
0.4979,1.57963e-07,0.0556
0.5234,8.04833e-08,0.0792
0.5502,7.95754e-08,0.075
0.5784,8.4122e-08,0.0786
0.6081,9.5242e-08,0.0726
0.6393,8.19847e-08,0.0738
0.6721,8.87656e-08,0.0796
0.7065,8.77272e-08,0.0774
0.7427,8.66746e-08,0.0738
0.7808,9.48474e-08,0.0734
0.8209,9.96473e-08,0.0805
0.8629,9.17424e-08,0.0811
0.9072,9.59065e-08,0.0716
0.9617,1.0948e-07,0.0661
1.003,6.068e-08,0.081
1.108,1.50757e-07,0.0734
1.165,7.21451e-08,0.0916
1.225,7.61458e-08,0.0958
1.287,8.21683e-08,0.0927
1.353,6.95152e-08,0.0923
1.423,7.51487e-08,0.0855
1.496,7.94357e-08,0.0843
1.572,8.64364e-08,0.0911
1.653,8.56743e-08,0.0767
1.738,8.97995e-08,0.0938
1.827,9.13275e-08,0.0717
1.921,9.49747e-08,0.0723
2.019,9.54035e-08,0.0792
2.122,1.03799e-07,0.0679
2.231,1.03769e-07,0.0706
2.307,7.71887e-08,0.0768
2.346,3.72712e-08,0.1124
2.365,1.7657e-08,0.1664
2.385,1.85522e-08,0.1415
2.466,7.55586e-08,0.075
2.592,1.38274e-07,0.0579
2.725,1.2924e-07,0.0592
2.865,1.37945e-07,0.0567
3.012,1.45903e-07,0.0563
3.166,1.43387e-07,0.0574
3.329,1.40651e-07,0.0539
3.679,3.27548e-07,0.0372
4.066,3.54799e-07,0.0366
4.493,3.80577e-07,0.032
4.724,2.15413e-07,0.0508
4.966,2.13697e-07,0.0422
5.22,2.24612e-07,0.0414
5.488,2.3275e-07,0.0412
5.77,2.4298e-07,0.0396
6.065,2.46621e-07,0.0385
