Energy,Value,Error
0.01,0.0,0.0
0.02,0.0,0.0
0.05,0.0,0.0
0.1,4.36172e-09,0.4923
0.2,1.06887e-07,0.0915
0.3,1.49101e-07,0.0815
0.4,1.35536e-07,0.1542
0.6,2.15376e-07,0.0812
0.8,1.10432e-07,0.1206
1.0,8.86456e-08,0.0966
1.22,4.34134e-08,0.1093
1.44,4.45401e-08,0.1203
1.66,5.36499e-08,0.2401
2.0,7.24467e-08,0.1458
2.5,7.74578e-08,0.1001
3.0,6.69806e-08,0.0953
4.0,9.51397e-08,0.0829
5.0,6.76578e-08,0.1043
6.5,8.38839e-08,0.0912
8.0,7.32893e-08,0.0897
10.0,2.72918e-08,0.1804
12.0,4.764e-10,1.0
14.0,0.0,0.0
20.0,0.0,0.0
