Energy,Value,Error
1e-07,1.98166e-06,0.0166
4.14e-07,3.38861e-07,0.0401
5.316e-07,1.01581e-08,0.252
6.826e-07,1.57728e-08,0.1875
8.764e-07,1.68926e-08,0.2162
1.125e-06,1.79897e-08,0.266
1.445e-06,1.3559e-08,0.197
1.855e-06,1.54113e-08,0.1871
2.382e-06,1.42326e-08,0.185
3.059e-06,7.47078e-09,0.2562
3.928e-06,1.38048e-08,0.2296
5.043e-06,2.31343e-08,0.1582
6.476e-06,1.26623e-08,0.1954
8.315e-06,1.97127e-08,0.2684
1.068e-05,1.25041e-08,0.2059
1.371e-05,2.06918e-08,0.2032
1.76e-05,1.91628e-08,0.2152
2.26e-05,1.97596e-08,0.1889
2.902e-05,2.32838e-08,0.1827
3.727e-05,2.32163e-08,0.1742
4.785e-05,2.511e-08,0.3309
6.144e-05,1.68325e-08,0.1863
7.889e-05,1.31666e-08,0.2064
0.0001013,1.99518e-08,0.2298
0.0001301,1.9241e-08,0.1802
0.000167,1.46674e-08,0.2403
0.0002145,1.94628e-08,0.2212
0.0002754,2.0402e-08,0.1851
0.0003536,2.94416e-08,0.187
0.000454,2.32356e-08,0.2104
0.0005829,2.30309e-08,0.179
0.0007485,2.6622e-08,0.2491
0.0009611,3.62256e-08,0.3339
0.001234,2.33865e-08,0.1664
0.001585,1.95268e-08,0.1856
0.002035,2.50879e-08,0.1512
0.002249,1.04277e-08,0.2876
0.002485,1.11844e-08,0.2521
0.002613,4.28083e-09,0.3739
0.002747,4.27612e-09,0.3092
0.003035,1.16375e-08,0.24
0.003355,9.79647e-09,0.2476
0.003707,1.00647e-08,0.2497
0.004307,1.5384e-08,0.2243
0.005531,2.27244e-08,0.1582
0.007102,3.09093e-08,0.2482
0.009119,2.68025e-08,0.1799
0.01059,1.57664e-08,0.2022
0.01171,5.74905e-09,0.2868
0.01503,4.31228e-08,0.3145
0.0193,2.97233e-08,0.1681
0.02187,1.30228e-08,0.2185
0.02358,5.60248e-09,0.2724
0.02418,1.46597e-09,0.5803
0.02479,3.34069e-09,0.4848
0.02606,6.99174e-09,0.3103
0.027,2.95042e-09,0.4297
0.0285,2.94501e-09,0.4308
0.03183,1.78188e-08,0.2862
0.03431,8.97187e-09,0.2281
0.04087,3.26797e-08,0.141
0.04631,2.18551e-08,0.1973
0.05248,1.24327e-08,0.2042
0.05656,1.31087e-08,0.2189
0.06738,2.50083e-08,0.1463
0.07202,1.60719e-08,0.3008
0.0795,1.50899e-08,0.2286
0.0825,9.69042e-09,0.2526
0.08652,1.2244e-08,0.2659
0.09804,2.44734e-08,0.2219
0.1111,2.14912e-08,0.1637
0.1168,1.48251e-08,0.2402
0.1228,8.4763e-09,0.271
0.1291,1.13426e-08,0.2989
0.1357,7.02719e-09,0.2846
0.1426,1.08103e-08,0.2158
0.15,6.49421e-09,0.2802
0.1576,1.54128e-08,0.2322
0.1657,1.43345e-08,0.2344
0.1742,1.51615e-08,0.2304
0.1832,8.45638e-09,0.252
0.1925,1.5739e-08,0.1925
0.2024,1.69542e-08,0.2569
0.2128,1.12533e-08,0.2117
0.2237,1.46974e-08,0.2137
0.2352,1.85693e-08,0.2172
0.2472,1.36461e-08,0.2225
0.2732,3.08797e-08,0.1957
0.2872,1.8792e-08,0.1855
0.2945,1.33923e-08,0.3034
0.2972,4.71945e-09,0.5142
0.2985,1.58338e-09,0.5045
0.302,2.5123e-09,0.4153
0.3337,4.38156e-08,0.1726
0.3688,3.64979e-08,0.1455
0.3877,2.17661e-08,0.1801
0.4076,2.21866e-08,0.1683
0.4505,4.6209e-08,0.1125
0.4979,4.9533e-08,0.106
0.5234,3.00212e-08,0.1596
0.5502,3.26099e-08,0.1543
0.5784,3.08576e-08,0.2461
0.6081,2.58695e-08,0.151
0.6393,2.51641e-08,0.1559
0.6721,2.94511e-08,0.1498
0.7065,2.86995e-08,0.144
0.7427,4.29037e-08,0.1329
0.7808,3.72335e-08,0.1302
0.8209,3.71215e-08,0.1198
0.8629,4.9617e-08,0.116
0.9072,4.6016e-08,0.1265
0.9617,3.56802e-08,0.1215
1.003,3.17996e-08,0.1624
1.108,1.12929e-07,0.0832
1.165,4.38231e-08,0.1063
1.225,5.09314e-08,0.1027
1.287,4.98128e-08,0.1108
1.353,5.25243e-08,0.1007
1.423,5.01601e-08,0.117
1.496,5.74655e-08,0.095
1.572,4.4735e-08,0.1099
1.653,5.574e-08,0.1086
1.738,6.41726e-08,0.1034
1.827,6.52272e-08,0.1046
1.921,5.56722e-08,0.0931
2.019,5.90077e-08,0.0954
2.122,7.48758e-08,0.0911
2.231,7.83817e-08,0.1068
2.307,3.90751e-08,0.1094
2.346,2.7165e-08,0.127
2.365,1.09081e-08,0.2011
2.385,1.27318e-08,0.1776
2.466,4.65848e-08,0.1007
2.592,7.92032e-08,0.0759
2.725,8.05142e-08,0.0766
2.865,7.62957e-08,0.0757
3.012,8.27009e-08,0.0739
3.166,7.1966e-08,0.0786
3.329,8.62426e-08,0.069
3.679,1.76883e-07,0.049
4.066,1.88334e-07,0.0464
4.493,1.87217e-07,0.0454
4.724,9.55758e-08,0.0629
4.966,1.09113e-07,0.0586
5.22,1.19492e-07,0.0559
5.488,1.1496e-07,0.0564
5.77,1.20244e-07,0.0543
6.065,1.25611e-07,0.0536
6.376,1.37166e-07,0.0506
6.592,9.99857e-08,0.0594
6.703,4.92946e-08,0.0837
7.047,1.39907e-07,0.0496
7.408,1.25077e-07,0.052
7.788,1.46281e-07,0.048
8.187,1.47324e-07,0.0477
8.607,1.51201e-07,0.0469
9.048,1.71833e-07,0.0437
9.512,1.66154e-07,0.0443
10.0,1.93687e-07,0.0409
10.51,2.78179e-07,0.0339
11.05,2.81394e-07,0.0336
11.62,3.16194e-07,0.0317
12.21,3.03239e-07,0.0323
12.52,1.62258e-07,0.0442
12.84,1.66965e-07,0.0436
13.5,3.66236e-07,0.0293
13.84,1.85277e-07,0.0413
14.19,9.10372e-08,0.059
14.55,0.0,0.0
14.92,0.0,0.0
15.68,0.0,0.0
16.49,0.0,0.0
16.9,0.0,0.0
17.33,0.0,0.0
19.64,0.0,0.0
