Energy,Value,Error
0.1,0,0
0.1059,9.08E-06,0.131
0.1122,1.08E-05,0.14
0.1188,1.52E-05,0.113
0.1259,0.000021,0.134
0.1334,2.53E-05,0.09
0.1413,2.33E-05,0.141
0.1496,1.53E-05,0.274
0.1585,1.07E-05,0.083
0.1679,1.20E-05,0.119
0.1778,1.32E-05,0.061
0.1884,1.21E-05,0.089
0.1995,9.91E-06,0.121
0.2113,8.74E-06,0.071
0.2239,9.44E-06,0.121
0.2371,1.08E-05,0.075
0.2512,1.09E-05,0.062
0.2661,1.27E-05,0.105
0.2818,1.57E-05,0.082
0.2985,1.70E-05,0.054
0.3162,1.64E-05,0.058
0.335,1.35E-05,0.115
0.3548,1.19E-05,0.048
0.3758,1.13E-05,0.078
0.3981,8.43E-06,0.153
0.4217,5.25E-06,0.159
0.4467,4.68E-06,0.075
0.4732,5.25E-06,0.135
0.5012,5.43E-06,0.057
0.5309,5.76E-06,0.059
0.5623,6.37E-06,0.163
0.5957,7.19E-06,0.081
0.631,7.62E-06,0.065
0.6683,6.19E-06,0.089
0.7079,4.56E-06,0.133
0.7499,3.48E-06,0.116
0.7943,2.45E-06,0.112
0.8414,2.19E-06,0.054
0.8913,2.24E-06,0.045
0.9441,2.29E-06,0.049
1.0,2.08E-06,0.067
1.0592,1.65E-06,0.107
1.122,1.50E-06,0.051
1.1885,1.36E-06,0.072
1.2589,1.03E-06,0.151
1.3335,7.55E-07,0.123
