Energy,Value,Error
1,0,0
1.1,0.000001755,0.168
1.2,0.00000121,0.152
1.3,8.33E-07,0.13600024
1.4,6.53E-07,0.117
1.5,5.05E-07,0.098
1.6,4.07E-07,0.094
1.7,3.23E-07,0.089
1.8,2.58E-07,0.084
1.9,2.04E-07,0.079
2,1.71E-07,0.075
2.1,0.000000141,0.072
2.2,0.00000012,0.071
2.3,1.01E-07,0.07
2.4,8.81E-08,0.067
2.5,7.60E-08,0.065
2.6,6.76E-08,0.064
2.7,5.97E-08,0.063
2.8,5.31E-08,0.062
2.9,4.69E-08,0.063
3,4.21E-08,0.062
3.1,3.75E-08,0.062
3.2,3.43E-08,0.06
3.3,3.12E-08,0.06
3.4,2.81E-08,0.062
3.5,2.51E-08,0.063
3.6,2.29E-08,0.062
3.7,2.09E-08,0.062
3.8,1.91E-08,0.061
3.9,1.73E-08,0.061
4,1.61E-08,0.06
4.1,1.49E-08,0.061
4.2,1.38E-08,0.062
4.3,1.27E-08,0.062
4.4,1.18E-08,0.063
4.5,0.000000011,0.063
4.6,1.03E-08,0.065
4.7,9.59E-09,0.064
4.8,9.03E-09,0.063
4.9,8.47E-09,0.064
5,7.98E-09,0.065
5.1,7.49E-09,0.067
5.2,7.05E-09,0.069
5.3,6.63E-09,0.073
5.4,6.21E-09,0.068
5.5,5.80E-09,0.065
5.6,5.53E-09,0.063
5.7,5.27E-09,0.064
5.8,5.06E-09,0.063
5.9,4.84E-09,0.063
6,4.54E-09,0.063
6.1,4.24E-09,0.064
6.2,4.01E-09,0.063
6.3,3.78E-09,0.064
6.4,3.64E-09,0.065
6.5,3.49E-09,0.068
6.6,3.28E-09,0.068
6.7,3.08E-09,0.075
6.8,2.92E-09,0.075
6.9,2.77E-09,0.081
7,2.58E-09,0.077
7.1,2.39E-09,0.078
7.2,2.26E-09,0.071
7.3,2.14E-09,0.066
7.4,2.03E-09,0.065
7.5,1.93E-09,0.074
7.6,1.87E-09,0.074
7.7,1.81E-09,0.076
7.8,1.71E-09,0.071
7.9,1.60E-09,0.067
8,1.55E-09,0.066
8.1,1.49E-09,0.068
8.2,1.42E-09,0.071
8.3,1.34E-09,0.074
8.4,1.26E-09,0.08
8.5,1.18E-09,0.086
8.6,1.09E-09,0.085
8.7,1.00E-09,0.09
8.8,9.39E-10,0.096
8.9,8.77E-10,0.105
9,8.32E-10,0.1
9.1,7.88E-10,0.099
9.2,7.60E-10,0.09
9.3,7.32E-10,0.103
9.4,6.69E-10,0.093
9.5,6.11E-10,0.107
9.6,5.98E-10,0.076
9.7,5.84E-10,0.066
9.8,5.66E-10,0.068
9.9,5.48E-10,0.089
10,5.03E-10,0.085
10.1,4.61E-10,0.088
10.2,4.37E-10,0.079
10.3,4.15E-10,0.08
10.4,3.93E-10,0.083
10.5,3.72E-10,0.095
10.6,3.57E-10,0.107
10.7,3.43E-10,0.14
10.8,3.14E-10,0.139
10.9,2.87E-10,0.153
11,2.81E-10,0.127
11.1,2.74E-10,0.113
11.2,2.55E-10,0.142
11.3,2.37E-10,0.182
11.4,2.13E-10,0.199
11.5,1.90E-10,0.221
11.6,1.77E-10,0.268
11.7,1.64E-10,0.322
11.8,1.62E-10,0.318
11.9,1.61E-10,0.324
12,1.60E-10,0.34
