Energy [MeV],Leakage current per unit lethargy [1/u/n],Relative error [-]
0.10312,0.2416,0.1292
0.10626,0.07673,0.04337
0.1095,0.05835,0.02598
0.11283,0.05269,0.01852
0.11627,0.06765,0.01485
0.11981,0.0466,0.0117
0.12346,0.05699,0.01017
0.12722,0.0498,0.008666
0.13109,0.02891,0.007111
0.13509,0.03289,0.006429
0.1392,0.02379,0.005547
0.14344,0.01921,0.004898
0.14781,0.02347,0.004576
0.15231,0.02875,0.004343
0.15695,0.02563,0.003942
0.16173,0.02613,0.003677
0.16665,0.02904,0.003507
0.17173,0.03032,0.003323
0.17696,0.02415,0.002694
0.18235,0.02883,0.002428
0.1879,0.02803,0.002132
0.19362,0.03095,0.00198
0.19952,0.03069,0.001804
0.2056,0.03148,0.001679
0.21186,0.0282,0.001502
0.21831,0.02654,0.001411
0.22496,0.02698,0.001373
0.23181,0.03036,0.00139
0.23887,0.03239,0.001383
0.24614,0.04133,0.001482
0.25364,0.05354,0.001611
0.26137,0.05993,0.001609
0.26932,0.06416,0.001582
0.27753,0.07017,0.001576
0.28598,0.07896,0.001597
0.29469,0.0805,0.001549
0.30366,0.07497,0.001442
0.31291,0.06419,0.001293
0.32244,0.06355,0.00124
0.33226,0.08206,0.001352
0.34238,0.09764,0.001422
0.35281,0.1024,0.001409
0.36355,0.105,0.001382
0.37462,0.1149,0.001402
0.38603,0.09082,0.001208
0.39779,0.07187,0.001044
0.4099,0.07929,0.00106
0.42238,0.09101,0.0011
0.43525,0.1099,0.001171
0.4485,0.09574,0.001063
0.46216,0.08164,0.0009561
0.47624,0.09453,0.001003
0.49074,0.1128,0.00107
0.50569,0.1239,0.001096
0.52109,0.1173,0.001044
0.53696,0.1227,0.001045
0.55331,0.1467,0.001118
0.57016,0.1559,0.00113
0.58752,0.1464,0.001084
0.60542,0.1246,0.0009899
0.62385,0.1428,0.001048
0.64285,0.1712,0.001135
0.66243,0.1833,0.001161
0.6826,0.1799,0.001138
0.70339,0.1662,0.001086
0.72481,0.1596,0.001059
0.74689,0.1693,0.001085
0.76963,0.1787,0.001108
0.79307,0.1677,0.001067
0.81723,0.1668,0.001059
0.84211,0.1612,0.001035
0.86776,0.1614,0.001035
0.89419,0.1746,0.001076
0.92142,0.1879,0.001116
0.94948,0.1804,0.001093
0.9784,0.1851,0.001107
1.0082,0.195,0.001135
1.0389,0.1912,0.001125
1.0705,0.199,0.00115
1.1031,0.2179,0.001206
1.1367,0.2217,0.00122
1.1714,0.2056,0.001178
1.207,0.1858,0.001123
1.2438,0.1886,0.001134
1.2817,0.1901,0.001141
1.3207,0.1907,0.001145
1.3609,0.181,0.001117
1.4024,0.1658,0.001072
1.4451,0.1661,0.001075
1.4891,0.1709,0.001092
1.5344,0.1721,0.001098
1.5812,0.1691,0.00109
1.6293,0.1717,0.001099
1.6789,0.164,0.001075
1.7301,0.1559,0.00105
1.7828,0.1584,0.001059
1.8371,0.1555,0.001051
1.893,0.1559,0.001054
1.9506,0.1519,0.001045
2.0101,0.1467,0.001032
2.0713,0.1401,0.001013
2.1343,0.1338,0.000995
2.1993,0.1388,0.001019
2.2663,0.1428,0.001039
2.3353,0.1372,0.001023
2.4065,0.1284,0.0009939
2.4798,0.1286,0.000999
2.5553,0.1256,0.0009921
2.6331,0.1198,0.0009735
2.7133,0.1194,0.0009772
2.7959,0.1171,0.0009728
2.8811,0.1154,0.0009725
2.9688,0.1145,0.0009753
3.0592,0.1111,0.0009679
3.1524,0.1071,0.0009579
3.2484,0.1045,0.0009544
3.3473,0.1032,0.0009565
3.4493,0.09861,0.0009424
3.5543,0.09979,0.0009544
3.6625,0.09458,0.0009357
3.7741,0.09155,0.0009274
3.889,0.08943,0.0009237
4.0075,0.08579,0.000912
4.1295,0.08495,0.0009152
4.2553,0.08368,0.0009177
4.3849,0.08335,0.0009266
4.5184,0.08128,0.0009263
4.656,0.07762,0.0009172
4.7978,0.07692,0.0009256
4.9439,0.07532,0.0009294
5.0945,0.0728,0.0009281
5.2496,0.07095,0.0009205
5.4095,0.06638,0.0008948
5.5742,0.06703,0.0009035
5.744,0.06349,0.0008841
5.9189,0.0628,0.000884
6.0992,0.06189,0.0008825
6.2849,0.05981,0.0008725
6.4764,0.0576,0.000861
6.6736,0.05509,0.0008469
6.8768,0.05477,0.0008494
7.0863,0.05325,0.0008427
7.3021,0.05214,0.0008393
7.5244,0.05196,0.0008434
7.7536,0.05222,0.0008536
7.9897,0.04914,0.000838
8.2331,0.05181,0.0008708
8.4838,0.05172,0.0008814
8.7422,0.05405,0.0009133
9.0084,0.05886,0.0009666
9.2827,0.06373,0.001021
9.5654,0.06656,0.001042
9.8567,0.06597,0.001036
10.157,0.06322,0.001013
10.466,0.06971,0.001078
10.785,0.07864,0.001162
11.113,0.08964,0.001259
11.452,0.1074,0.001381
11.801,0.1371,0.00156
12.16,0.1879,0.001825
12.53,0.2488,0.002096
12.912,0.3351,0.002428
13.305,0.4863,0.002928
13.71,0.8774,0.003968
14.128,3.294,0.007759
14.558,6.636,0.011
15.002,4.252,0.008769
15.458,1.214,0.004677
15.929,0.2046,0.001921
16.414,0.0357,0.0008065
16.914,0.009145,0.0004149
17.429,0.006125,0.000343
17.96,0.003581,0.0002677
18.507,0.001609,0.0001899
19.071,0.0009858,0.0001537
19.652,0.0004977,0.0001259
20.25,0.0004644,0.000123
