Energy [MeV],Leakage current per unit lethargy [1/u/n],Relative error [-]
0.089655,0.06811,0.02357
0.093313,0.07963,0.01873
0.097122,0.06726,0.0145
0.10109,0.02455,0.01102
0.10521,0.02965,0.009257
0.1095,0.05637,0.008423
0.11397,0.04861,0.007235
0.11862,0.06274,0.006725
0.12347,0.04674,0.005797
0.1285,0.0417,0.005176
0.13375,0.04583,0.004809
0.13921,0.05642,0.004618
0.14489,0.06267,0.004344
0.1508,0.06125,0.00399
0.15696,0.05946,0.003676
0.16336,0.05558,0.003367
0.17003,0.05448,0.003135
0.17697,0.07395,0.003321
0.18419,0.07051,0.003166
0.19171,0.07586,0.003144
0.19953,0.08032,0.00311
0.20767,0.07371,0.002927
0.21615,0.07838,0.002878
0.22497,0.07514,0.002723
0.23415,0.09026,0.002812
0.24371,0.09835,0.002808
0.25365,0.1147,0.002892
0.264,0.1109,0.002808
0.27478,0.112,0.002784
0.28599,0.1167,0.002797
0.29766,0.1196,0.002791
0.30981,0.1281,0.002838
0.32245,0.1334,0.002851
0.33561,0.1545,0.003004
0.34931,0.1585,0.002999
0.36357,0.1592,0.002964
0.3784,0.1608,0.002937
0.39385,0.1545,0.002875
0.40992,0.1566,0.002889
0.42665,0.1569,0.002889
0.44406,0.1804,0.003078
0.46218,0.1999,0.003227
0.48105,0.211,0.003307
0.50068,0.2262,0.003415
0.52111,0.2421,0.003523
0.54238,0.2537,0.003597
0.56451,0.2629,0.003651
0.58755,0.2796,0.003754
0.61153,0.2815,0.003758
0.63648,0.2808,0.003746
0.66246,0.2786,0.003724
0.6895,0.2858,0.003762
0.71763,0.2823,0.003731
0.74692,0.2869,0.003752
0.7774,0.28,0.003699
0.80913,0.2864,0.003748
0.84215,0.2931,0.003798
0.87652,0.2999,0.003849
0.91229,0.2942,0.003822
0.94952,0.289,0.003799
0.98827,0.2776,0.003734
1.0286,0.2762,0.003736
1.0706,0.2729,0.003725
1.1143,0.2709,0.003723
1.1598,0.2785,0.003785
1.2071,0.2615,0.003677
1.2563,0.2494,0.003598
1.3076,0.2437,0.003563
1.361,0.2352,0.003508
1.4165,0.2237,0.003429
1.4743,0.2217,0.003421
1.5345,0.2126,0.003358
1.5971,0.1937,0.003217
1.6623,0.1988,0.003271
1.7301,0.1968,0.003255
1.8008,0.1784,0.003113
1.8742,0.1689,0.003041
1.9507,0.1692,0.003054
2.0303,0.1592,0.002976
2.1132,0.1513,0.002915
2.1994,0.1532,0.002944
2.2892,0.1399,0.00283
2.3826,0.1322,0.002766
2.4799,0.1268,0.002723
2.5811,0.1212,0.002678
2.6864,0.1149,0.00263
2.796,0.109,0.002583
2.9101,0.1019,0.002523
3.0289,0.09602,0.002473
3.1525,0.08808,0.002396
3.2812,0.08382,0.002363
3.4151,0.08292,0.002375
3.5545,0.07398,0.002277
3.6995,0.06879,0.002227
3.8505,0.06731,0.002231
4.0076,0.06587,0.002223
4.1712,0.05861,0.002121
4.3414,0.05981,0.002155
4.5186,0.0556,0.0021
4.703,0.05456,0.002098
4.8949,0.05502,0.002124
5.0947,0.05134,0.002077
5.3026,0.04653,0.002006
5.519,0.04957,0.002084
5.7443,0.0477,0.00207
5.9787,0.04874,0.002101
6.2227,0.05215,0.002179
6.4766,0.05373,0.002222
6.741,0.0507,0.002178
7.0161,0.05068,0.002192
7.3024,0.0534,0.002261
7.6004,0.0519,0.00225
7.9106,0.05672,0.002361
8.2334,0.06121,0.002468
8.5694,0.0643,0.002553
8.9192,0.06786,0.002649
9.2832,0.07192,0.002751
9.662,0.08268,0.002953
10.056,0.08158,0.002952
10.467,0.0953,0.003217
10.894,0.1139,0.003563
11.339,0.12,0.003705
11.801,0.1429,0.004036
12.283,0.1761,0.004471
12.784,0.2358,0.005154
13.306,0.3389,0.006157
13.849,0.5375,0.007722
14.414,2.501,0.01657
15.002,9.372,0.03192
15.615,3.646,0.01988
16.252,0.3758,0.006417
16.915,0.0581,0.002603
17.605,0.01301,0.001372
18.324,0.004274,0.0009628
19.072,0.002571,0.0008563
19.85,0.0005882,0.0007137
20.66,0.0005071,0.0007011
