Cells,Energy,Value,Error
Blanket_outboard_m2_2,1e-07,4.77265e-08,0.0091
Blanket_outboard_m2_2,4.14e-07,9.32395e-08,0.0076
Blanket_outboard_m2_2,5.316e-07,2.18738e-08,0.0117
Blanket_outboard_m2_2,6.826e-07,2.35623e-08,0.0115
Blanket_outboard_m2_2,8.764e-07,2.60786e-08,0.0112
Blanket_outboard_m2_2,1.125e-06,2.75005e-08,0.011
Blanket_outboard_m2_2,1.445e-06,2.95496e-08,0.0109
Blanket_outboard_m2_2,1.855e-06,3.12614e-08,0.0108
Blanket_outboard_m2_2,2.382e-06,3.22054e-08,0.0106
Blanket_outboard_m2_2,3.059e-06,3.4783e-08,0.0105
Blanket_outboard_m2_2,3.928e-06,3.60249e-08,0.0105
Blanket_outboard_m2_2,5.043e-06,3.78741e-08,0.0103
Blanket_outboard_m2_2,6.476e-06,3.91227e-08,0.0103
Blanket_outboard_m2_2,8.315e-06,4.00519e-08,0.0103
Blanket_outboard_m2_2,1.068e-05,4.12655e-08,0.0102
Blanket_outboard_m2_2,1.371e-05,4.18043e-08,0.0102
Blanket_outboard_m2_2,1.76e-05,4.35341e-08,0.0101
Blanket_outboard_m2_2,2.26e-05,4.43471e-08,0.0101
Blanket_outboard_m2_2,2.902e-05,4.51806e-08,0.01
Blanket_outboard_m2_2,3.727e-05,4.50267e-08,0.0101
Blanket_outboard_m2_2,4.785e-05,4.24887e-08,0.0098
Blanket_outboard_m2_2,6.144e-05,4.90683e-08,0.01
Blanket_outboard_m2_2,7.889e-05,5.01858e-08,0.01
Blanket_outboard_m2_2,0.0001013,5.13934e-08,0.0099
Blanket_outboard_m2_2,0.0001301,5.11293e-08,0.0097
Blanket_outboard_m2_2,0.000167,5.03983e-08,0.0099
Blanket_outboard_m2_2,0.0002145,5.63613e-08,0.0096
Blanket_outboard_m2_2,0.0002754,6.18466e-08,0.0092
Blanket_outboard_m2_2,0.0003536,4.1379e-08,0.0091
Blanket_outboard_m2_2,0.000454,4.41297e-08,0.01
Blanket_outboard_m2_2,0.0005829,5.53586e-08,0.0099
Blanket_outboard_m2_2,0.0007485,5.8052e-08,0.01
Blanket_outboard_m2_2,0.0009611,5.93481e-08,0.0099
Blanket_outboard_m2_2,0.001234,5.40767e-08,0.0099
Blanket_outboard_m2_2,0.001585,6.56373e-08,0.0097
Blanket_outboard_m2_2,0.002035,7.39192e-08,0.0091
Blanket_outboard_m2_2,0.002249,2.54719e-08,0.0107
Blanket_outboard_m2_2,0.002485,1.72405e-08,0.011
Blanket_outboard_m2_2,0.002613,9.17738e-09,0.0136
Blanket_outboard_m2_2,0.002747,1.09902e-08,0.0137
Blanket_outboard_m2_2,0.003035,2.56964e-08,0.0113
Blanket_outboard_m2_2,0.003355,2.83275e-08,0.011
Blanket_outboard_m2_2,0.003707,2.77475e-08,0.0108
